24.89584,5,0.03642637,3.163604,3.046158,2.842651,1,1,1.763578,2.874376,358.5046
24.91847,5,0.03312216,3.161496,3.070923,2.84726,1,1,1.741677,2.835713,358.5585
24.93672,5,0.03019979,3.15934,3.065887,2.847122,1,1,1.749165,2.815603,358.5823
24.95452,5,0.02644211,3.160805,3.087555,2.847549,1,1,1.757952,2.794071,358.5597
24.97466,5,0.03375202,3.158089,3.070587,2.852615,1,1,1.760521,2.812358,358.4665
24.99675,5,0.03052573,3.159674,3.059967,2.846054,1,1,1.764468,2.819348,358.4402
25.01591,5,0.03740771,3.176994,3.058441,2.846161,1,1,1.795145,2.809485,358.4545
25.03471,5,0.04102453,3.183497,3.056137,2.852859,1,1,1.813777,2.820981,358.4567
25.05174,5,0.03492144,3.162107,3.058044,2.860428,1,1,1.804632,2.82485,358.4489
25.07333,5,0.03901649,3.162314,3.058655,2.845947,1,1,1.790154,2.839663,358.4492
25.09315,5,0.03918035,3.161399,3.054993,2.846024,1,1,1.736432,2.842901,358.4756
25.11616,5,0.0435497,3.167226,3.054733,2.863373,1,1,1.688154,2.858584,358.5093
25.13314,5,0.04475107,3.170494,3.03923,2.860596,1,1,1.656265,2.867685,358.4878
25.14931,5,0.04332066,3.171338,3.033875,2.863449,1,1,1.639106,2.86342,358.4837
25.16645,5,0.03757103,3.170291,3.006836,2.863525,1,1,1.629076,2.846672,358.4873
25.18432,5,0.0355516,3.172503,3,2.867157,1,1,1.582207,2.850945,358.4861
25.2041,5,0.03594859,3.17455,2.993454,2.873627,1,1,1.568292,2.841748,358.4718
25.23064,5,0.03726041,3.175494,2.984451,2.873108,1,1,1.527336,2.836351,358.4336
25.24789,5,0.03458378,3.169479,2.984024,2.898758,1,1,1.514422,2.805721,358.4523
25.26424,5,0.03900191,3.167043,2.985397,2.878571,1,1,1.502374,2.813062,358.4708
25.27995,5,0.03862663,3.166548,2.984482,2.899307,1,1,1.489866,2.805552,358.4903
25.29886,5,0.04297018,3.170175,2.9935,2.858307,1,1,1.482815,2.801099,358.5119
25.31842,5,0.04229813,3.1668,2.992874,2.852829,1,1,1.485016,2.791389,358.5166
25.34097,5,0.03900297,3.170027,2.996521,2.880219,1,1,1.476327,2.790233,358.5103
25.35909,5,0.0403368,3.170415,2.997452,2.858749,1,1,1.469101,2.785632,358.5135
25.37855,5,0.04196683,3.172878,2.996841,2.852921,1,1,1.455833,2.787734,358.4939
25.3944,5,0.03896733,3.173537,2.997345,2.851517,1,1,1.453577,2.773965,358.474
25.4139,5,0.03691659,3.174657,3.034836,2.851181,1,1,1.448355,2.770463,358.4668
25.43322,5,0.03492176,3.173735,3.034912,2.85083,1,1,1.440628,2.780952,358.4623
25.45515,5,0.03337914,3.176762,3.034973,2.849548,1,1,1.428706,2.774751,358.4623
25.47416,5,0.03315998,3.178481,3.035004,2.844284,1,1,1.408909,2.776093,358.4745
25.49105,5,0.03436933,3.177373,3.054535,2.851013,1,1,1.395581,2.774885,358.4696
25.50797,5,0.03909531,3.180662,3.045959,2.844055,1,1,1.387089,2.795598,358.4759
25.52501,5,0.04037208,3.175568,3.04332,2.845642,1,1,1.402372,2.801712,358.4792
25.54774,5,0.03988154,3.173217,3.04335,2.827271,1,1,1.411006,2.793563,358.4887
25.57023,5,0.03773474,3.176095,3.043503,2.827438,1,1,1.424356,2.791731,358.5038
25.58747,5,0.03605767,3.182948,3.043472,2.83847,1,1,1.400227,2.778472,358.5101
25.60521,5,0.03560891,3.182688,3.008118,2.83284,1,1,1.373152,2.750854,358.5517
25.62391,5,0.03534463,3.180602,3.008453,2.83815,1,1,1.37696,2.748652,358.5598
25.64146,5,0.03666514,3.177266,2.991333,2.832474,1,1,1.352894,2.736707,358.5384
25.6601,6,0.03822979,3.177733,2.990479,2.837997,1,1,1.35659,2.746711,358.4684
25.68495,6,0.02946281,3.174036,3.008133,2.83815,1,1,1.355983,2.730852,358.4457
25.70717,6,0.03268925,3.1739,2.992538,2.833099,1,1,1.370359,2.734803,358.4384
25.7248,6,0.03493661,3.177186,3.01503,2.840302,1,1,1.377844,2.742452,358.4399
25.74283,6,0.04240422,3.178232,3.028519,2.833313,1,1,1.3682,2.745912,358.4348
25.76337,6,-0.003844064,3.157446,3.015442,2.854584,1,1,1.342769,2.749173,358.4503
25.78466,6,-0.004624159,3.161491,3.01564,2.822021,1,1,1.325811,2.731306,358.4576
25.80429,6,-0.005170028,3.163282,3.013107,2.827133,1,1,1.306622,2.724533,358.4744
25.82241,6,-0.003900677,3.157945,3.012741,2.815918,1,1,1.300542,2.735715,358.4613
25.83997,6,-0.006437656,3.164727,3.012772,2.809326,1,1,1.293705,2.72357,358.4495
25.86048,6,-0.009708577,3.160401,3.00206,2.771729,1,1,1.281518,2.715933,358.4591
25.88037,6,-0.01071962,3.163953,3.002502,2.771729,1,1,1.252383,2.698405,358.4677
25.90305,6,0.02860203,3.159672,3.007629,2.771835,1,1,1.21724,2.711342,358.428
25.92384,6,0.02440902,3.164309,3.007782,2.791275,1,1,1.184389,2.702143,358.4253
25.94051,6,0.0237354,3.166255,2.989304,2.796432,1,1,1.175573,2.692876,358.4466
25.95619,6,0.02498046,3.165294,2.993362,2.79689,1,1,1.168432,2.696609,358.4682
25.97412,6,0.02377149,3.160138,2.992722,2.811569,1,1,1.163359,2.702738,358.497
25.99273,6,0.02556153,3.166224,2.993149,2.793976,1,1,1.154567,2.697724,358.4951
26.01592,6,0.01938222,3.164383,2.985748,2.792755,1,1,1.15975,2.707028,358.5053
26.03275,6,0.01866678,3.157945,2.980942,2.793076,1,1,1.182854,2.709052,358.4956
26.04812,6,0.01701617,3.157999,2.973831,2.795532,1,1,1.203667,2.723551,358.4904
26.06473,6,0.01853353,3.156386,2.977905,2.785309,1,1,1.224371,2.734837,358.5053
26.08178,6,0.01514496,3.153898,2.973587,2.77124,1,1,1.264805,2.729907,358.4998
26.10152,6,0.01721315,3.154463,2.973969,2.785812,1,1,1.292032,2.724362,358.5001
26.12384,6,0.01247213,3.154088,2.978455,2.792755,1,1,1.314988,2.716556,358.5046
26.14189,6,0.009424927,3.15878,2.978226,2.797089,1,1,1.300557,2.690926,358.5088
26.15908,6,0.006828701,3.158205,2.977219,2.796234,1,1,1.294384,2.673764,358.5015
26.1779,6,0.001664132,3.156027,2.981674,2.794693,1,1,1.299791,2.672379,358.501
26.19551,6,-0.0009516142,3.161901,2.985275,2.807526,1,1,1.310339,2.664413,358.5105
26.21263,6,0.002818121,3.162973,2.985306,2.807327,1,1,1.312456,2.66337,358.5127
26.23521,6,0.01646444,3.155179,2.985962,2.794388,1,1,1.313777,2.669356,358.5348
26.25321,6,0.03042472,3.180828,2.986099,2.793808,1,1,1.29719,2.67349,358.5444
26.27238,6,0.02721743,3.155918,2.985931,2.798782,1,1,1.292032,2.677307,358.5629
26.29071,6,0.02611378,3.156084,2.987305,2.79866,1,1,1.299512,2.661508,358.5783
26.31019,6,0.02716452,3.179688,2.98735,2.834259,1,1,1.325436,2.630782,358.6259
26.33062,6,0.02323599,3.168601,2.987686,2.803406,1,1,1.352641,2.593171,358.6496
26.35342,6,0,0,2.947021,2.767059,1,1,1.356661,2.595649,358.6281
26.37199,6,0.0202899,2.815738,2.947571,2.704941,1,1,1.36754,2.569354,358.5204
26.38964,6,0.04665422,2.748023,3.052551,2.912048,1,1,1.377812,2.555924,358.5077
26.40897,6,0.02671967,2.747933,3.015381,2.825378,1,1,1.411686,2.53542,358.5167
26.42724,6,0.006639119,2.7576,3.040192,2.88147,1,1,1.437331,2.536351,358.5153
26.44612,6,0.01229648,2.762915,3.030609,2.895172,1,1,1.428427,2.536687,358.4989
26.46883,6,0.01046922,2.768054,3.043579,2.895477,1,1,1.40659,2.542843,358.5143
26.49202,6,0.009803591,2.766747,3.045898,2.877075,1,1,1.376168,2.533441,358.5483
26.51015,6,0.01459454,2.763577,3.04538,2.891022,1,1,1.35326,2.557712,358.5797
26.52865,6,0.01534469,2.765573,3.043518,2.901047,1,1,1.345026,2.574004,358.5858
26.54538,6,0.02155454,2.772832,3.044144,2.907669,1,1,1.329778,2.576067,358.5794
26.56549,6,0.02535249,2.776222,3.045471,2.909607,1,1,1.308935,2.569168,358.5931
26.58852,6,0.02419319,2.778861,3.045639,2.910477,1,1,1.271572,2.56145,358.5439
26.60568,6,0.02026687,2.779657,3.044876,2.917465,1,1,1.205959,2.555064,358.5132
26.62279,6,0.01623147,2.780705,3.033005,2.910706,1,1,1.188252,2.53553,358.4992
26.64235,6,0.01317673,2.77572,3.01767,2.910828,1,1,1.167731,2.518934,358.5323
26.65882,6,0.01105863,2.783884,3.01796,2.880478,1,1,1.132775,2.510885,358.5595
26.68114,6,0.01054186,2.782977,3.032532,2.875687,1,1,1.136371,2.509411,358.5714
26.70497,6,0.006994635,2.789002,3.017792,2.838638,1,1,1.112847,2.503708,358.5857
26.72111,6,0.008290723,2.792963,3.00856,2.833282,1,1,1.088237,2.494752,358.601
26.73976,6,0.009265868,2.791758,3.008286,2.833344,1,1,1.07891,2.492337,358.5975
26.75743,6,0.0104723,2.791776,2.981018,2.831238,1,1,1.067876,2.501545,358.5966
26.775,6,0.01276444,2.791836,2.939743,2.82457,1,1,1.074343,2.487258,358.575
26.79681,6,0.00929413,2.791053,2.914505,2.824051,1,1,1.068806,2.474319,358.5593
26.82017,6,0.008254621,2.790817,2.89595,2.798721,1,1,1.064732,2.476111,358.5537
26.83877,6,0.007619176,2.788344,2.881546,2.793823,1,1,1.052057,2.472261,358.5476
26.85575,6,0.01385667,2.793231,2.828476,2.784317,1,1,1.025427,2.472668,358.5585
26.87315,6,0.01315978,2.794439,2.821167,2.767349,1,1,1.005332,2.46104,358.5606
26.89065,6,0.01862182,2.791537,2.778152,2.726425,1,1,0.9929041,2.461531,358.5566
26.90921,6,0.02041251,2.79391,2.74675,2.712509,1,1,0.9847093,2.458475,358.5569
26.93191,6,0.02200371,2.791529,2.720627,2.705963,1,1,0.9745798,2.474511,358.5621
26.95308,6,0.02450515,2.794279,2.719818,2.69989,1,1,0.9513276,2.46783,358.5726
26.97026,6,0.0238887,2.796824,2.713593,2.637558,1,1,0.9027553,2.467008,358.5741
26.989,6,0.02284847,2.79372,2.70163,2.630798,1,1,0.8741773,2.456201,358.582
27.01105,6,0.01894648,2.796124,2.685486,2.631104,1,1,0.8546494,2.424281,358.624
27.0346,6,0.01562785,2.795948,2.675156,2.631012,1,1,0.8156825,2.411331,358.6417
27.05359,6,0.01506957,2.798046,2.649063,2.630951,1,1,0.8051009,2.405501,358.592
27.07043,6,0.01499798,2.792729,2.640472,2.609558,1,1,0.8048937,2.404956,358.5395
27.08875,6,0.009323277,2.787464,2.629105,2.614761,1,1,0.816851,2.407889,358.5264
27.11018,6,0.006970849,2.780144,2.629044,2.594986,1,1,0.8418811,2.401038,358.5342
27.13006,6,0.009525256,2.783744,2.622314,2.587189,1,1,0.856537,2.428102,358.5258
27.15121,6,0.007769559,2.781962,2.622391,2.586929,1,1,0.8396127,2.442917,358.5258
27.16677,6,0.01629067,2.790688,2.621475,2.585907,1,1,0.8100179,2.461559,358.5283
27.18307,6,0,0,2.727783,2.650864,1,1,0.7766907,2.456206,358.5708
27.2004,6,0,0,2.682861,2.518051,1,1,0.7711394,2.471139,358.5803
27.21762,6,0.9384357,2.17121,2.68364,2.522766,1,1,0.7799475,2.497226,358.5797
27.23591,6,0,0,2.634674,2.493454,1,1,0.7844164,2.50931,358.5753
27.25977,6,0,0,2.754608,2.545181,1,1,0.7839319,2.53258,358.5917
27.28125,6,0,0,2.701813,2.566818,1,1,0.7798114,2.586316,358.5876
27.29804,6,0,0,2.701828,2.56456,1,1,0.753244,2.664213,358.5387
27.31541,6,0.9298438,2.176974,2.70192,2.548599,1,1,0.7476348,2.733083,358.5041
27.33306,6,0.9280002,2.329759,2.735138,2.642838,1,1,0.7442343,2.770523,358.5017
27.35166,6,0.9411685,2.362002,2.7099,2.615082,1,1,0.7228196,2.831703,358.5013
27.37719,6,0.9465908,2.355987,2.678909,2.605408,1,1,0.7067519,2.898714,358.5001
27.39995,6,0.9451739,2.350764,2.709183,2.647141,1,1,0.7266135,2.980963,358.5066
27.41911,6,0.9381036,2.348777,2.708939,2.632019,1,1,0.7377376,3.033484,358.4894
27.43967,6,0.9388281,2.348001,2.699249,2.615814,1,1,0.7437404,3.06686,358.4838
27.45789,6,0.9410811,2.336234,2.697632,2.615875,1,1,0.7661831,3.125283,358.4684
27.48011,6,0.9462084,2.331397,2.702454,2.592896,1,1,0.7726715,3.174721,358.4766
27.4961,6,0.9435301,2.328305,2.704697,2.582153,1,1,0.7738479,3.212766,358.479
27.51382,6,0.9396825,2.327842,2.676895,2.574249,1,1,0.7763785,3.264265,358.4855
27.53001,6,0.9372571,2.333097,2.67662,2.574585,1,1,0.7773011,3.290941,358.4805
27.54637,6,0.9395031,2.335257,2.629379,2.54866,1,1,0.7829118,3.310898,358.4915
27.56524,6,0.9288468,2.342897,2.602676,2.549057,1,1,0.7646748,3.318133,358.4972
27.58872,6,0.9269676,2.347373,2.580704,2.544083,1,1,0.7539272,3.322459,358.4994
27.61011,6,0.9269661,2.352229,2.537323,2.515091,1,1,0.7187494,3.329914,358.5002
27.62794,6,0.9196414,2.356391,2.50946,2.513901,1,1,0.7036321,3.33249,358.5097
27.64358,6,0.9190902,2.358408,2.509628,2.477524,1,1,0.690886,3.314883,358.5193
27.65949,6,0.9192011,2.35826,2.503906,2.477951,1,1,0.6754562,3.327324,358.5205
27.68027,6,0.9158151,2.356348,2.504028,2.468674,1,1,0.6743868,3.319241,358.5216
27.7036,6,0.9163658,2.365684,2.486801,2.442291,1,1,0.6605181,3.312111,358.5546
27.72069,6,0.9184703,2.368943,2.471436,2.439056,1,1,0.6383865,3.309866,358.5632
27.73754,6,0.9141811,2.364035,2.471298,2.416061,1,1,0.6076196,3.314111,358.5054
27.75653,6,0.9159629,2.363726,2.486206,2.402969,1,1,0.6019222,3.313656,358.4562
27.77654,6,0.9147599,2.363453,2.496994,2.394257,1,1,0.6194426,3.320172,358.4118
27.79438,6,0.9141229,2.360013,2.502777,2.40271,1,1,0.6606812,3.33025,358.4048
27.8181,6,0.9176008,2.35979,2.50206,2.389465,1,1,0.6801052,3.340744,358.3914
27.83727,7,0.9162652,2.361243,2.49617,2.413605,1,1,0.6757997,3.359935,358.3652
27.85465,7,0.916864,2.360628,2.502533,2.41362,1,1,0.6715059,3.360352,358.3735
27.87296,7,0.9143572,2.36798,2.509033,2.413315,1,1,0.6479875,3.375689,358.3804
27.88979,7,0.9149135,2.366581,2.51355,2.418121,1,1,0.637502,3.381801,358.3775
27.91013,7,0.9171748,2.369677,2.521286,2.41835,1,1,0.6385415,3.397357,358.3573
27.93499,7,0.9177828,2.366601,2.526123,2.418594,1,1,0.6105173,3.396446,358.3758
27.95555,7,0.9171461,2.368056,2.526062,2.418335,1,1,0.575574,3.389801,358.3974
27.97209,7,0.9154252,2.366392,2.525513,2.418411,1,1,0.5236493,3.392358,358.3446
27.98872,7,0.9142672,2.367057,2.531738,2.418396,1,1,0.5027648,3.393659,358.3138
28.00762,7,0.9146941,2.36875,2.528229,2.415421,1,1,0.4495654,3.380821,358.2871
28.02732,7,0.9146627,2.368356,2.528305,2.415649,1,1,0.4344874,3.353422,358.3172
28.05127,7,0.9123207,2.366997,2.5224,2.4375,1,1,0.4261369,3.363852,358.3163
28.06902,7,0.9137791,2.367178,2.519989,2.43541,1,1,0.4258572,3.356096,358.3219
28.0912,7,0.9150724,2.368099,2.518784,2.445374,1,1,0.4118414,3.363527,358.3149
28.10965,7,0.9183226,2.369089,2.508514,2.437057,1,1,0.4243863,3.373916,358.3183
28.12981,7,0.9175683,2.366889,2.508865,2.444839,1,1,0.4323129,3.374254,358.3079
28.15223,7,0.915763,2.361794,2.515762,2.444458,1,1,0.4472187,3.373922,358.2898
28.16928,7,0.9159429,2.360745,2.516525,2.434402,1,1,0.4591701,3.377766,358.2665
28.1881,7,0.9168425,2.358853,2.515961,2.446091,1,1,0.473967,3.392569,358.2686
28.20387,7,0.9161442,2.355958,2.516022,2.432663,1,1,0.4994614,3.410222,358.2625
28.22218,7,0.9164438,2.352783,2.517929,2.446274,1,1,0.4963633,3.421533,358.2672
28.24487,7,0.9159644,2.355096,2.517899,2.463028,1,1,0.4767225,3.436319,358.256
28.26624,7,0.9160216,2.351959,2.520737,2.440323,1,1,0.4690409,3.458797,358.2484
28.28627,7,0.9162983,2.357722,2.540085,2.442093,1,1,0.4611565,3.467623,358.2619
28.30436,7,0.9203824,2.360886,2.548325,2.463394,1,1,0.4696351,3.488404,358.2743
28.32316,7,0.9152381,2.353828,2.552475,2.463364,1,1,0.4707964,3.484797,358.27
28.34059,7,0.9112777,2.351126,2.553909,2.462616,1,1,0.469259,3.456907,358.2816
28.3591,7,0.9072178,2.349491,2.560135,2.441208,1,1,0.4734654,3.444296,358.2978
28.38041,7,0.9065451,2.349958,2.548615,2.50618,1,1,0.4601742,3.424884,358.3315
28.40016,7,0.9029098,2.347256,2.55278,2.487366,1,1,0.4487729,3.431835,358.2897
28.4167,7,0.9157815,2.293377,2.56041,2.467804,1,1,0.4628409,3.416387,358.2136
28.43352,7,0,0,2.562714,2.460098,1,1,0.4722323,3.408842,358.1931
28.45043,7,0,0,2.61293,2.565994,1,1,0.524642,3.365604,358.1834
28.46736,7,-0.003995539,2.701895,2.716629,2.522339,1,1,0.5330999,3.336555,358.1866
28.48976,7,0.01319923,2.734071,2.57515,2.586853,1,1,0.5336686,3.293757,358.1836
28.51147,7,0.01330701,2.709742,2.648697,2.586395,1,1,0.5032446,3.223282,358.1842
28.52882,7,0.009006312,2.723257,2.594635,2.588867,1,1,0.450395,3.168346,358.2084
28.54544,7,0.03948446,2.739992,2.593216,2.588364,1,1,0.4210578,3.145422,358.2336
28.565,7,0.02724415,2.747671,2.613708,2.589798,1,1,0.3851077,3.087784,358.24
28.58299,7,0.01615127,2.740733,2.629883,2.587952,1,1,0.362078,3.023196,358.2566
28.60498,7,0.01825075,2.741812,2.624771,2.587494,1,1,0.352284,2.99847,358.2762
28.62396,7,0.02117556,2.737162,2.624298,2.588638,1,1,0.341278,2.954498,358.2856
28.6432,7,0.01685293,2.733149,2.632782,2.592606,1,1,0.3138157,2.912696,358.2633
28.6604,7,0.007268645,2.727861,2.632492,2.595703,1,1,0.2736934,2.868923,358.2416
28.67439,7,0.001021696,2.729721,2.632431,2.59639,1,1,0.2601919,2.836812,358.246
28.69252,7,0.01585221,2.737765,2.63237,2.59668,1,1,0.2184263,2.776158,358.2592
28.71684,7,0.01975884,2.736612,2.624985,2.597916,1,1,0.2249039,2.745373,358.2798
28.73737,7,0.01408442,2.736746,2.625031,2.598633,1,1,0.2173528,2.697017,358.2825
28.75621,7,0.01540693,2.733593,2.620499,2.592987,1,1,0.1947763,2.623207,358.2976
28.77311,7,0.009266468,2.732352,2.609116,2.562851,1,1,0.1655844,2.580912,358.3112
28.78962,7,0.01516351,2.725252,2.562851,2.562988,1,1,0.1555174,2.571561,358.3165
28.80778,7,0.01297215,2.727698,2.536865,2.549301,1,1,0.1180734,2.525529,358.3176
28.83038,7,0.009957148,2.733219,2.537704,2.549423,1,1,0.1133103,2.494829,358.3121
28.84936,7,0.01307556,2.743627,2.529892,2.543716,1,1,0.07853217,2.458863,358.3012
28.86736,7,0.008789251,2.742852,2.524887,2.52092,1,1,0.05463606,2.448777,358.3021
28.88705,7,0.005223546,2.742987,2.517029,2.521072,1,1,0.02379548,2.408964,358.3094
28.90466,7,0.01222738,2.747257,2.517365,2.511078,1,1,359.9691,2.353594,358.3026
28.9234,7,0.01481794,2.746364,2.509155,2.510773,1,1,359.9471,2.339902,358.3079
28.94693,7,0.01423391,2.7408,2.50824,2.50293,1,1,359.9044,2.303123,358.3149
28.96386,7,0.008249508,2.742277,2.488235,2.496887,1,1,359.8561,2.238097,358.3461
28.98118,7,0.002846161,2.743655,2.488266,2.492325,1,1,359.8077,2.186595,358.3716
28.99757,7,0.00591794,2.741982,2.463882,2.480957,1,1,359.7902,2.164886,358.3792
29.01344,7,-0.0007150043,2.736371,2.501251,2.457962,1,1,359.7413,2.096888,358.4149
29.03279,7,0.0006439053,2.723223,2.517075,2.455597,1,1,359.7262,2.067048,358.4416
29.05631,7,0.002335049,2.728424,2.547928,2.455429,1,1,359.6672,2.002286,358.4818
29.07311,7,-0.001278905,2.726244,2.519562,2.410843,1,1,359.6018,1.954002,358.4489
29.08886,7,0.007689795,2.722175,2.524353,2.410736,1,1,359.571,1.93851,358.4228
29.10618,7,0.01205218,2.7612,2.573318,2.48439,1,1,359.5623,1.89813,358.3741
29.12236,7,0.0003707837,2.763915,2.556274,2.485168,1,1,359.5624,1.877288,358.3623
29.14317,7,0.01224573,2.759241,2.558212,2.484863,1,1,359.5718,1.842259,358.3634
29.16614,7,0.03242425,2.755871,2.55632,2.511978,1,1,359.5565,1.818769,358.351
29.18833,7,0.03043706,2.753438,2.55571,2.504456,1,1,359.5287,1.799316,358.3404
29.21037,7,0.02898153,2.754411,2.555405,2.518387,1,1,359.4999,1.79022,358.3747
29.22819,7,0.03147296,2.752211,2.555237,2.509903,1,1,359.4653,1.793749,358.3999
29.24496,7,0.03707891,2.741207,2.554642,2.51738,1,1,359.4603,1.799711,358.4016
29.26887,7,0.05068288,2.748252,2.548553,2.516937,1,1,359.4228,1.800405,358.3939
29.28585,7,0.05333805,2.751645,2.54808,2.508759,1,1,359.3726,1.795094,358.4131
29.30243,7,0.04222192,2.751566,2.565765,2.486923,1,1,359.3206,1.78791,358.4096
29.32189,7,0,0,2.744339,2.367294,1,1,359.2935,1.776882,358.391
29.33932,7,-0.3891245,3.810025,2.704453,2.504044,1,1,359.192,1.748831,358.3703
29.36239,7,-0.4489966,3.710924,2.666687,2.402206,1,1,359.1421,1.715082,358.3737
29.38702,7,-0.428658,3.778598,2.651306,2.454193,1,1,358.9688,1.580478,358.3837
29.40676,7,-0.406211,3.759185,2.666534,2.454865,1,1,358.8607,1.473977,358.3891
29.42291,7,-0.4108013,3.757279,2.737122,2.52449,1,1,358.806,1.412048,358.3775
29.43938,7,-0.3809892,3.742457,2.771622,2.529007,1,1,358.7169,1.268259,358.3953
29.45427,7,-0.3879196,3.74322,2.714996,2.528534,1,1,358.6797,1.190361,358.3953
29.47577,7,-0.4090409,3.739645,2.696228,2.540192,1,1,358.5992,1.049955,358.3833
29.49759,7,-0.4250829,3.743179,2.678665,2.544571,1,1,358.5284,0.9198197,358.3601
29.51778,7,-0.3995057,3.745751,2.708817,2.539612,1,1,358.4856,0.789728,358.3378
29.53602,7,-0.4039056,3.739068,2.707748,2.539017,1,1,358.4454,0.6932628,358.328
29.55658,7,-0.4102908,3.739617,2.671906,2.539978,1,1,358.4381,0.6483765,358.3261
29.57407,7,-0.4232497,3.74018,2.664383,2.53891,1,1,358.4096,0.5775098,358.3152
29.59153,7,-0.4273201,3.734133,2.671082,2.53862,1,1,358.3861,0.5345552,358.3226
29.61673,7,-0.4283299,3.734886,2.682007,2.51947,1,1,358.3633,0.5031576,358.3168
29.63369,7,-0.4250225,3.728219,2.674652,2.488281,1,1,358.3545,0.4967675,358.3259
29.6528,7,-0.421668,3.72406,2.669556,2.48024,1,1,358.3316,0.4977407,358.3691
29.67611,7,-0.4118012,3.725964,2.669937,2.467438,1,1,358.3044,0.5270848,358.3985
29.69694,7,-0.4039414,3.725414,2.670471,2.447296,1,1,358.272,0.5566088,358.4325
29.72076,7,-0.3967967,3.724571,2.671799,2.446609,1,1,358.2342,0.5789304,358.494
29.76355,7,-0.404506,3.723194,2.665543,2.438126,1,1,358.1558,0.6103578,358.5318
29.78189,7,-0.3982112,3.730298,2.663284,2.438202,1,1,358.0769,0.6551157,358.4684
29.80104,7,-0.4005266,3.721408,2.662018,2.430832,1,1,358.0921,0.6731583,358.4707
29.82352,7,-0.3968227,3.726109,2.662201,2.416992,1,1,358.0846,0.6689172,358.4771
29.84745,7,-0.3999186,3.728333,2.65686,2.428284,1,1,358.0654,0.672173,358.4777
29.86436,7,-0.4046111,3.729021,2.656433,2.428894,1,1,358.0398,0.6319432,358.4908
29.88201,7,-0.4188095,3.730008,2.661942,2.436096,1,1,357.996,0.5860927,358.5393
29.90024,7,-0.4240099,3.728254,2.684296,2.436096,1,1,357.9789,0.5610434,358.5685
29.92091,7,-0.422753,3.72978,2.690918,2.420639,1,1,357.9449,0.5254574,358.5702
29.94555,7,-0.4265226,3.730605,2.691544,2.442093,1,1,357.9178,0.4831178,358.59
29.96249,8,-0.416679,3.727932,2.690521,2.444946,1,1,357.8811,0.438596,358.6521
29.97924,8,-0.4169201,3.731412,2.669159,2.455154,1,1,357.8582,0.4153903,358.6721
30.00232,8,-0.4237103,3.737329,2.691727,2.454651,1,1,357.7767,0.3668605,358.675
30.02322,8,-0.4243796,3.742429,2.692322,2.474838,1,1,357.7229,0.3161824,358.6968
30.04571,8,-0.4258866,3.739016,2.694595,2.486404,1,1,357.6758,0.2433554,358.7323
30.06823,8,-0.4204793,3.737084,2.71521,2.512405,1,1,357.6398,0.1752449,358.7772
30.08578,8,-0.4232584,3.742618,2.725708,2.537704,1,1,357.5971,0.1337115,358.804
30.10357,8,-0.4229094,3.743104,2.734573,2.538544,1,1,357.5601,0.1117537,358.827
30.1196,8,-0.4318674,3.739498,2.753754,2.53862,1,1,357.5508,0.08939032,358.8356
30.13964,8,-0.4391545,3.742041,2.775116,2.563446,1,1,357.5183,0.05760011,358.8643
