timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
47.38189,8,0,0,3.138962,3.168747,0.6902721,0.8321231
47.42685,8,0,0,3.214325,3.168747,0.8710949,0.9903532
47.46321,8,0,0,3.110489,3.130142,1,1
47.49899,8,-0.537863,3.912913,3.070862,3.109833,1,1
47.53841,8,0,0,3.025879,3.148972,1,1
47.57321,8,0,0,3.025879,3.148972,0.193084,0.5144588
47.60662,8,0,0,3.025879,3.148972,0.3359758,0.6301546
47.64572,8,0,0,3.025879,3.148972,0.7658138,0.9048669
47.68106,8,-0.4698129,3.874547,3.049423,3.078766,1,1
47.71504,8,-0.3990402,4.045119,3.060394,3.060623,1,1
47.75921,8,0,0,3.050751,3.111328,1,1
47.79484,8,-0.4279421,3.974567,3.097672,3.052582,1,1
47.83022,8,-0.4637835,3.880171,3.144165,3.102859,1,1
47.87205,8,-0.5199804,3.924642,3.112473,3.03952,1,1
47.90815,8,-0.4722608,3.938425,3.086563,3.053711,1,1
47.94334,8,0,0,3.079742,3.057648,1,1
47.98898,8,0,0,3.100235,3.06842,1,1
48.02603,8,-0.3995842,4.001209,3.093491,3.061035,1,1
48.06091,8,0,0,3.13092,2.970428,1,1
48.1029,8,-0.5472689,3.897652,3.126373,2.971039,1,1
48.1377,8,-0.4666749,3.910339,3.064087,2.958679,1,1
48.17123,8,0,0,3.064087,2.958679,0.4578483,0.6980988
48.21278,8,0,0,3.064087,2.958679,0.2081566,0.5699821
48.24933,8,0,0,3.064087,2.958679,0.4798848,0.734278
48.28457,8,0,0,3.064087,2.958679,1,1
48.33162,8,0,0,3.064087,2.958679,0.1477801,0.5517473
48.3712,8,0,0,3.064087,2.958679,0.08211904,0.5452482
48.4054,8,0,0,3.064087,2.958679,0.5003465,0.7601796
48.44787,8,0,0,3.064087,2.958679,1,1
48.4821,8,-0.4221146,3.911725,2.863953,2.973511,1,1
48.51496,8,-0.4290746,3.966805,2.89415,2.928864,1,1
48.55559,8,-0.415789,3.959445,2.9048,2.963776,1,1
48.58887,8,-0.4350947,3.906037,2.912735,2.940155,1,1
48.62074,8,-0.4264608,3.897903,2.902847,2.949417,1,1
48.66549,8,-0.4739974,3.917226,2.898666,2.968475,1,1
48.70007,8,-0.4703057,3.917662,2.949112,2.975479,1,1
48.73068,8,-0.4301356,3.905641,2.949631,3.0121,1,1
48.77465,8,-0.3836295,3.983504,2.96701,3.023254,1,1
48.80714,8,-0.4132305,3.921252,2.983521,3.017929,1,1
48.8382,8,-0.4103965,3.972322,2.995712,3.020737,1,1
48.87934,8,-0.3977924,4.024989,2.991211,3.019897,1,1
48.91598,8,-0.3897847,4.024552,2.975693,3.014755,1,1
48.94732,8,-0.3890379,4.027255,2.937027,3.010269,1,1
48.988,8,-0.3851103,4.025224,2.884811,2.983871,1,1
49.02186,8,-0.3860585,4.02444,2.884598,2.981552,1,1
49.05439,8,-0.4013924,4.032718,2.875702,2.976257,1,1
49.09583,8,-0.3943375,4.053956,2.867233,2.952911,1,1
49.13049,8,0,0,2.841461,2.933136,1,1
49.16229,8,-0.3814659,4.030893,2.833679,2.883911,1,1
49.20111,8,-0.3876662,4.032526,2.820404,2.863693,1,1
49.23743,8,-0.3939568,4.023201,2.810715,2.863281,1,1
49.27182,8,0,0,2.77562,2.854782,1,1
49.31414,8,0,0,2.794205,2.852966,1,1
49.34922,8,-0.3895234,4.010593,2.793564,2.847549,1,1
49.38138,8,-0.3848237,4.003113,2.805237,2.839157,1,1
49.41932,8,-0.3842133,3.99908,2.796265,2.819412,1,1
49.45605,8,-0.3805334,4.003041,2.794525,2.815704,1,1
49.48776,8,-0.3876453,4.00102,2.777176,2.819,1,1
49.52813,8,-0.3808734,4.008451,2.799164,2.820435,1,1
49.56315,8,-0.4091828,3.926286,2.805328,2.75856,1,1
49.596,8,-0.4065454,3.926069,2.814468,2.8629,1,1
49.63566,8,-0.4074296,3.932065,2.838287,2.873657,1,1
49.6714,8,-0.4152643,3.928721,2.848343,2.891174,1,1
49.70494,8,-0.4234356,3.94673,2.888763,2.833832,1,1
49.74468,8,-0.4328532,3.965539,2.890305,2.922073,1,1
49.77885,8,-0.4432755,3.949709,2.893143,2.923386,1,1
49.81121,8,-0.4012096,4.039206,2.893021,2.928177,1,1
49.86053,8,0,0,2.893661,2.946732,1,1
49.89648,8,-0.4782543,3.937395,2.921661,2.962708,1,1
49.96854,8,0,0,2.965088,2.928467,1,1
50.00859,8,-0.3963114,3.963268,2.965256,2.949615,1,1
50.04719,8,-0.3880227,3.945104,2.939911,3.075272,1,1
50.0858,8,-0.3885132,3.939315,2.952454,3.040665,1,1
50.12402,8,0,0,2.937103,3.067566,1,1
50.15589,8,0,0,2.939209,3.051941,1,1
50.19494,8,0,0,2.926849,3.046219,1,1
50.23108,8,0,0,2.926422,3.056198,1,1
50.26303,8,0,0,2.941666,3.050079,1,1
50.305,8,0,0,2.903839,3.04068,1,1
50.33939,8,-0.402198,4.014091,2.949203,3.036423,1,1
50.37074,8,-0.4703107,3.891487,3.035828,3.032364,1,1
50.41036,8,0,0,3.079468,3.004227,1,1
50.44885,8,0,0,3.078674,3.007965,1,1
50.48077,8,0,0,3.078461,3.044556,1,1
50.52534,8,-0.4329364,3.91164,3.136215,3.041672,1,1
50.55627,8,-0.434689,3.889834,3.132294,3.010284,1,1
50.58773,8,-0.4445934,3.894193,3.061234,2.996765,1,1
50.62793,8,-0.4069841,3.924838,3.009903,2.99411,1,1
50.65981,8,-0.5038834,3.876319,3.021027,2.985947,1,1
50.69281,8,-0.4953578,3.870036,3.100204,2.985504,1,1
50.73278,8,0,0,3.122543,3.027588,1,1
50.76445,8,0,0,3.091827,3.093048,1,1
50.79657,8,0,0,2.998291,3.025085,1,1
50.83609,8,-0.4104677,3.94928,3.006439,2.921326,1,1
50.87112,8,0,0,2.947113,2.951447,1,1
50.90389,8,0,0,2.979614,2.923431,1,1
50.94529,8,-0.3980927,3.94372,2.960815,3.009094,1,1
50.98211,8,-0.4344239,3.937601,2.845306,2.944397,1,1
51.01503,8,0,0,2.832184,2.960495,1,1
51.06019,8,-0.4940154,3.921224,2.871872,2.920364,1,1
51.0965,8,-0.4915942,3.896675,2.896683,2.911011,1,1
51.12944,8,-0.458041,3.924762,2.927277,2.894867,1,1
51.17011,8,-0.4346592,3.926686,2.925827,2.900757,1,1
51.20506,8,0,0,2.924866,2.987244,1,1
51.23659,8,0,0,2.963943,2.934616,1,1
51.28136,8,-0.4569286,3.913962,2.843414,2.984421,1,1
51.31412,8,-0.460492,3.875983,2.930984,2.959122,1,1
51.34867,8,-0.4928018,3.919739,2.929947,2.967255,1,1
51.39341,8,-0.4073257,3.954855,2.969635,2.973526,1,1
51.42999,8,-0.3950015,3.958355,2.957382,2.971207,1,1
51.466,8,-0.3929699,3.951383,2.968124,2.960495,1,1
51.50752,8,0,0,2.925598,2.966293,1,1
51.54502,8,0,0,2.949387,2.964981,1,1
51.57813,8,-0.4113864,3.934719,2.961624,2.954666,1,1
51.62127,8,0,0,2.993607,2.928818,1,1
51.65422,8,0,0,3.006592,2.928482,1,1
51.68726,8,-0.4209134,3.909816,3.027313,2.955063,1,1
51.73486,8,-0.4871559,3.890882,3.031723,3.004395,1,1
51.7708,8,0,0,3.031723,3.004395,0.6331077,0.9996045
51.80342,8,0,0,3.031723,3.004395,0.01104787,0.4526303
51.84485,8,0,0,3.031723,3.004395,0.03025389,0.4738826
51.88107,8,0,0,3.031723,3.004395,0.08401791,0.6297492
51.91239,8,0,0,3.031723,3.004395,0.2876663,0.8371635
51.96097,8,0,0,3.031723,3.004395,1,1
51.99603,8,0,0,3.182571,3.113968,1,1
52.02774,8,0,0,3.200409,3.097992,1,1
52.06939,8,0,0,3.312531,3.108826,1,1
52.10388,8,-0.4148139,3.949423,3.287033,3.049438,1,1
52.13722,8,-0.4939207,3.903125,3.355392,3.181671,1,1
52.1771,8,-0.3946096,3.931616,3.268082,3.174271,1,1
52.21289,8,-0.4021178,3.919129,3.32225,3.190018,1,1
52.24815,8,-0.4403014,3.893156,3.317734,3.19281,1,1
52.28843,8,-0.4542105,3.878204,3.322128,3.198776,1,1
52.32177,8,-0.4716957,3.87675,3.321854,3.197464,1,1
52.35498,8,-0.5718522,3.930623,3.306274,3.188797,1,1
52.39913,8,-0.4375133,3.889743,3.143723,3.148895,1,1
52.42976,8,-0.4518307,3.879751,3.083237,3.067505,1,1
52.46167,8,-0.4192161,3.97071,3.063736,3.040344,1,1
52.50364,8,-0.4091422,3.920181,2.994858,3.036423,1,1
52.53669,8,-0.4284438,3.93918,2.976334,3.022278,1,1
52.5689,8,-0.4362941,3.927361,2.976425,3.025848,1,1
52.61174,8,-0.4259873,3.924303,2.976654,3.010391,1,1
52.64605,8,-0.4832368,3.876834,3.017609,3.013535,1,1
52.67739,8,0,0,3.010483,2.971024,1,1
52.72285,8,0,0,2.996231,3.046829,1,1
52.75797,8,-0.3788616,4.009343,3.093094,3.002457,1,1
52.79431,8,-0.4109496,3.939743,3.073486,2.988419,1,1
52.83661,8,0,0,3.051849,2.953964,1,1
52.86979,8,0,0,3.071823,2.915909,1,1
52.90353,8,-0.5198711,3.890957,3.073578,2.929565,1,1
52.95261,8,-0.4190051,3.958698,2.939865,2.971588,1,1
52.98749,8,-0.4063153,3.939291,2.959839,2.977417,1,1
53.01838,8,-0.4147428,3.910338,3.042099,2.980728,1,1
53.06182,8,-0.3942676,3.945733,3.035599,3.034744,1,1
53.09518,8,-0.5031284,3.872047,2.911789,2.933365,1,1
53.12878,8,-0.4890817,3.879228,2.953201,3.021927,1,1
53.17154,8,-0.4268616,3.911395,2.96019,2.988983,1,1
53.20776,8,-0.3962034,3.928662,2.954376,2.998978,1,1
53.23946,8,0,0,2.963028,2.999222,1,1
53.28625,8,-0.3861452,3.942981,2.967529,3.010345,1,1
53.3221,8,-0.4221854,3.947142,2.98764,3.011826,1,1
53.35507,8,-0.4226314,3.963504,3.013214,3.025803,1,1
53.39611,8,-0.4229957,3.972439,3.032547,3.030365,1,1
53.42824,8,-0.4259573,3.9652,3.041321,3.030762,1,1
53.46312,8,-0.432196,3.960536,3.045914,3.044815,1,1
53.50557,8,-0.4266081,3.938529,3.140945,3.067215,1,1
53.54438,8,0,0,3.105789,3.068298,1,1
53.57862,8,0,0,3.110931,3.067673,1,1
53.62506,8,0,0,3.13559,3.070587,1,1
53.68267,8,-0.4315129,3.914067,3.145706,3.068634,1,1
53.73676,8,-0.4117441,3.922639,3.172531,3.066971,1,1
53.77121,8,-0.3892166,3.937578,3.173523,3.067123,1,1
53.80435,8,-0.3990367,3.941404,3.182938,3.067169,1,1
53.84644,8,-0.4060406,3.935948,3.183105,3.059006,1,1
53.88276,8,-0.4139315,3.931513,3.146576,3.053436,1,1
53.91466,8,-0.413456,3.933311,3.121658,3.047363,1,1
53.9609,8,-0.4119728,3.925146,3.110611,3.052856,1,1
53.99665,8,-0.3911103,3.94175,3.106094,3.054337,1,1
54.02844,8,-0.4099037,3.923292,3.08815,3.059723,1,1
54.07089,9,-0.4020019,3.924035,3.096237,3.060074,1,1
54.10605,9,-0.4002207,3.92432,3.104141,3.062073,1,1
54.1361,9,0,0,3.134354,3.063629,1,1
54.1788,9,0,0,3.19574,3.061096,1,1
54.21286,9,-0.4255527,3.938368,3.224854,3.061707,1,1
54.24664,9,-0.4340612,3.931239,3.241623,3.052841,1,1
54.29202,9,-0.4251344,3.941325,3.264832,3.044373,1,1
54.32294,9,-0.4233769,3.954947,3.270203,3.046692,1,1
54.35429,9,-0.4154279,3.973563,3.268158,3.051743,1,1
54.39554,9,-0.07581723,3.447665,3.152664,3.165649,1,1
54.42984,9,0.02650499,3.055257,3.046768,2.873169,1,1
54.46124,9,-0.01007791,2.906507,3.201508,3.001129,1,1
54.50256,9,0.02159179,2.884401,3.075058,2.831467,1,1
54.53879,9,0.01439144,2.884263,3.056503,2.799042,1,1
54.57071,9,0,0,3.074509,2.894394,1,1
54.61344,9,0,0,2.921463,2.987122,1,1
54.644,9,0,0,3.00383,2.979156,1,1
54.67807,9,0,0,2.990234,3.011459,1,1
54.71849,9,0.03952948,2.882857,3.075424,2.982117,1,1
54.75394,9,0.009945441,2.909785,3.035446,2.993134,1,1
54.78732,9,-0.00740853,2.929957,3.034241,2.978409,1,1
54.83245,9,0.0095469,2.917895,3.021027,2.950775,1,1
54.87176,9,0.01210917,2.900875,3.010147,2.900497,1,1
54.90257,9,0.004045339,2.897662,2.976349,2.843414,1,1
54.94479,9,-0.000285754,2.896459,2.931107,2.820313,1,1
54.97945,9,0.002134884,2.904799,2.921646,2.74765,1,1
55.01251,9,0.0005004741,2.905812,2.857605,2.720856,1,1
55.05244,9,-0.00105386,2.90351,2.846176,2.664078,1,1
55.08617,9,0.008814994,2.903605,2.83786,2.597656,1,1
55.12149,9,0.02115097,2.898527,2.788055,2.592514,1,1
55.16826,9,0.008238576,2.902837,2.756271,2.591476,1,1
55.20271,9,-0.001595855,2.904753,2.741943,2.580597,1,1
55.23627,9,-0.02403237,2.923408,2.739395,2.583542,1,1
55.27944,9,-0.009246269,2.916852,2.706268,2.579453,1,1
55.3128,9,-0.01130115,2.914326,2.714813,2.587601,1,1
55.34644,9,-0.01614905,2.926752,2.707443,2.582626,1,1
55.38782,9,-0.01045137,2.916565,2.714676,2.589828,1,1
55.42265,9,-0.01197153,2.914542,2.701233,2.590012,1,1
55.45512,9,-0.01536193,2.910056,2.71611,2.587891,1,1
55.50045,9,-0.01589642,2.909845,2.721207,2.592407,1,1
55.53522,9,-0.02449759,2.905286,2.730209,2.587204,1,1
55.57027,9,-0.03933103,2.906889,2.729889,2.580658,1,1
55.61502,9,-0.02324556,2.895394,2.77063,2.58075,1,1
55.64724,9,-0.0394409,2.888174,2.773163,2.575836,1,1
55.6785,9,-0.03377105,2.882489,2.796494,2.588745,1,1
55.72218,9,0.1013458,3.434278,2.794067,2.654526,1,1
55.75405,9,0.07474577,3.414847,2.802734,2.647507,1,1
55.78826,9,0.06638093,3.407037,2.629883,2.674408,1,1
55.83718,9,0.01938239,3.390896,2.60675,2.629837,1,1
55.87204,9,0.02254177,3.392784,2.646393,2.627502,1,1
55.90551,9,0.0258219,3.395532,2.661163,2.624252,1,1
55.94473,9,0.01044806,3.380039,2.645325,2.62117,1,1
55.9797,9,-0.002077628,3.392827,2.597733,2.573166,1,1
56.00988,9,-0.009934833,3.394778,2.577393,2.570313,1,1
56.05412,9,0.004527349,3.372829,2.568466,2.577652,1,1
56.09481,9,-0.001900487,3.383904,2.566254,2.577118,1,1
56.12786,9,-0.02112092,3.380032,2.567963,2.577469,1,1
56.17044,9,-0.03020801,3.38499,2.568207,2.583206,1,1
56.20527,9,-0.00683577,3.385864,2.612839,2.583588,1,1
56.23622,9,-0.01108794,3.373021,2.616058,2.592712,1,1
56.2804,9,-0.007324852,3.372442,2.657486,2.615646,1,1
56.31344,9,0.003761185,3.394406,2.663025,2.609161,1,1
56.34587,9,-0.009177225,3.370744,2.708298,2.615707,1,1
56.38574,9,-0.03378135,3.37726,2.709625,2.622009,1,1
56.42057,9,-0.05360338,3.383831,2.724182,2.636734,1,1
56.45402,9,-0.03316312,3.374088,2.723679,2.649048,1,1
56.49987,9,0.006535292,3.395651,2.836685,2.686829,1,1
56.5351,9,-0.005242011,3.370651,2.903748,2.686752,1,1
56.57104,9,0.006862586,3.393623,2.938614,2.689682,1,1
56.61331,9,-0.01025548,3.369969,2.946533,2.731827,1,1
56.64608,9,-0.006300027,3.382756,2.95108,2.72966,1,1
56.67743,9,-0.0169386,3.373246,2.953445,2.747498,1,1
56.71755,9,-0.01233917,3.387861,3.024094,2.790131,1,1
56.75261,9,0,0,3.026718,2.807465,1,1
56.78463,9,-0.02088506,3.382206,3.031113,2.837921,1,1
56.83223,9,-0.02692125,3.385875,3.054459,2.854691,1,1
56.86342,9,-0.0268644,3.385083,3.074982,2.876129,1,1
56.89597,9,-0.02558987,3.393022,3.103241,2.878662,1,1
56.93558,9,-0.02838926,3.393161,3.103027,2.901886,1,1
56.97148,9,-0.05343252,3.40916,3.108276,2.907791,1,1
57.00273,9,-0.04665671,3.403488,3.108078,2.917465,1,1
57.04456,9,-0.02525981,3.398939,3.098206,2.946213,1,1
57.07881,9,-0.0274516,3.399147,3.109665,2.938339,1,1
57.11321,9,-0.02580683,3.379714,3.09288,2.928955,1,1
57.16001,9,-0.03260824,3.375327,3.099167,2.928665,1,1
57.19578,9,-0.03412617,3.400439,3.105591,2.934631,1,1
57.22818,9,-0.05812396,3.399086,3.106354,2.947189,1,1
57.28978,9,-0.03556443,3.379673,3.119919,2.963531,1,1
57.33492,9,-0.06834698,3.41489,3.12059,2.989792,1,1
57.38408,9,-0.03363749,3.386609,3.158081,2.99408,1,1
57.41865,9,-0.01449127,3.387663,3.183441,3.016022,1,1
57.45107,9,-0.01351582,3.382093,3.185577,3.00795,1,1
57.50017,9,-0.02884042,3.386508,3.194244,3.027359,1,1
57.53553,9,-0.03500484,3.386949,3.208267,3.025925,1,1
57.57096,9,-0.0454821,3.38436,3.226959,3.034668,1,1
57.61381,9,-0.03018486,3.374049,3.226761,3.036026,1,1
57.64631,9,-0.0253368,3.378643,3.201263,3.144516,1,1
57.6778,9,-0.02784588,3.38105,3.202148,3.152985,1,1
57.71948,9,-0.03055577,3.375631,3.203659,3.150146,1,1
57.75227,9,-0.03312344,3.400214,3.215134,3.145798,1,1
57.7873,9,-0.03203098,3.374368,3.248978,3.122803,1,1
57.8326,9,-0.03440924,3.39192,3.227905,3.109085,1,1
57.86375,9,-0.02707182,3.390959,3.21553,3.128922,1,1
57.89536,9,-0.01200796,3.384344,3.220993,3.112595,1,1
57.93772,9,-0.022122,3.389332,3.217651,3.137833,1,1
57.97138,9,-0.01880319,3.394793,3.216064,3.138443,1,1
58.0031,9,-0.0137022,3.391346,3.23175,3.144394,1,1
58.0454,9,-0.01709953,3.39745,3.215378,3.14978,1,1
58.07885,9,-0.0002913959,3.373448,3.187424,3.156982,1,1
58.11152,9,0.001366498,3.378862,3.176758,3.158493,1,1
58.15745,9,0.01136575,3.385504,3.176163,3.151871,1,1
58.19129,9,-0.04722282,3.39739,3.174927,3.156372,1,1
58.22229,9,-0.03730052,3.38967,3.186447,3.122665,1,1
58.26557,9,0.02863578,3.38875,3.170471,3.154755,1,1
58.30316,9,0.02016116,3.379759,3.1707,3.14798,1,1
58.33564,9,0.02255458,3.381331,3.212708,3.160858,1,1
58.379,9,0.007743444,3.381385,3.225098,3.172684,1,1
58.41346,9,0.01424757,3.382789,3.211746,3.179916,1,1
58.44578,9,0.01892557,3.38213,3.211761,3.181793,1,1
58.49226,9,0.036259,3.389364,3.172653,3.180145,1,1
58.52671,9,0.0426226,3.39164,3.173035,3.180023,1,1
58.55788,9,0.03042326,3.391844,3.146439,3.165527,1,1
58.59856,9,0.02146655,3.399871,3.196167,3.184036,1,1
58.63643,9,0.07865973,3.400681,3.255203,3.167145,1,1
58.67089,9,0.08004574,3.399859,3.222351,3.152817,1,1
58.71183,9,0.07309315,3.418026,3.220581,3.152359,1,1
58.74744,9,0.07379464,3.415623,3.208282,3.167282,1,1
58.77937,9,-0.06125138,3.405096,3.335434,3.135727,1,1
58.82515,9,0,0,3.335434,2.371246,1,1
58.863,9,0,0,3.335434,2.371246,0.5986795,0.8858724
58.89539,9,0,0,3.335434,2.371246,0.3866485,0.742225
58.94005,9,0,0,3.335434,2.371246,0.47413,0.7681972
58.97227,9,0,0,3.335434,2.371246,0.7004169,0.9698923
59.00359,9,0,0,3.23288,2.990646,1,1
59.05435,9,0,0,3.146423,3.175583,1,1
59.08548,9,0,0,3.146423,3.175583,0.4428724,0.8025995
59.12246,9,0,0,3.146423,3.175583,0.2043864,0.6832351
59.16823,9,0,0,3.146423,3.175583,0.6592454,0.9735841
59.2033,9,0,0,3.278748,2.952957,1,1
59.23497,9,0,0,3.19165,3.009567,1,1
59.27925,9,0,0,3.230103,3.128647,1,1
59.31757,9,-0.005933942,3.370127,3.23526,3.189224,1,1
59.35059,9,0.01432975,3.389888,3.372543,3.247223,1,1
59.39506,9,0.05493772,3.400052,3.331055,3.252838,1,1
59.42911,9,0.04319571,3.399151,3.330383,3.257339,1,1
59.46054,9,0.006146591,3.372535,3.322662,3.253616,1,1
59.50382,9,0.01619663,3.374392,3.350479,3.272934,1,1
59.53754,9,-0.01074014,3.379414,3.304214,3.253937,1,1
59.56973,9,0.01848777,3.384512,3.281876,3.232864,1,1
59.61506,9,-0.01837637,3.374752,3.264099,3.151794,1,1
59.64893,9,-0.03438079,3.39838,3.222717,3.112778,1,1
59.68496,9,-0.04672495,3.397751,3.215927,3.088852,1,1
59.72836,9,-0.01033152,3.389808,3.129761,2.987732,1,1
59.76078,9,0.003961585,3.394263,3.117416,2.991776,1,1
59.79412,9,0.007845342,3.369794,3.092773,2.984116,1,1
59.84359,9,0.008937601,3.370163,3.071793,2.950958,1,1
59.87785,9,0.01489455,3.376594,3.037308,2.930878,1,1
59.91079,9,0.01480827,3.379171,3.004898,2.910782,1,1
59.95476,9,0.004772607,3.390808,2.988144,2.89679,1,1
59.9882,9,0.0005291048,3.381026,3.002914,2.878403,1,1
60.01994,9,-0.003463417,3.380454,3.044785,2.879059,1,1
60.06097,9,0.006167635,3.389527,3.05896,2.899002,1,1
60.09174,9,-0.0003817659,3.386935,3.067123,2.898911,1,1
60.12666,9,-0.008253116,3.383587,3.053589,2.917709,1,1
60.17379,9,0.005239375,3.388895,3.051773,2.924423,1,1
60.20951,9,0.003102403,3.38572,3.047302,2.93634,1,1
60.24438,9,-0.001753056,3.382376,3.043198,2.950439,1,1
60.28585,9,0.002305966,3.380926,3.037964,2.925018,1,1
60.32004,9,0.001245974,3.376795,3.035156,2.941193,1,1
60.35289,9,0.01001282,3.3811,3.039169,2.945114,1,1
60.3942,9,0.005749233,3.390821,3.087753,2.973389,1,1
60.42857,9,0.01203354,3.379111,3.097595,2.970459,1,1
60.46167,9,0.002471,3.379581,3.099075,2.970215,1,1
60.50856,9,0.0003814474,3.387829,3.116302,2.982513,1,1
60.54527,9,0.009457581,3.391575,3.117035,2.97345,1,1
60.57687,9,0.0147668,3.393237,3.126038,2.978622,1,1
60.62182,9,0.02377049,3.385797,3.130219,3.003067,1,1
60.65495,9,0.03048741,3.386013,3.145157,3.036957,1,1
60.6855,9,0.02752461,3.379847,3.136887,3.036636,1,1
60.74913,9,0.004103437,3.383989,3.141495,3.042389,1,1
60.79045,9,0.00851785,3.390106,3.147781,3.067215,1,1
60.84103,9,0.00662202,3.383714,3.135864,3.066635,1,1
60.87565,9,0.007527865,3.381517,3.132263,3.062851,1,1
60.91081,10,-0.01027131,3.38486,3.150787,3.068558,1,1
60.9596,10,-0.005021226,3.373496,3.171097,3.061951,1,1
60.99448,10,0.006031519,3.375215,3.198242,3.068008,1,1
61.02468,10,0.01033279,3.377392,3.184982,3.0681,1,1
61.06842,10,0.003893787,3.380072,3.171844,3.080002,1,1
61.1028,10,-0.01288938,3.379071,3.191162,3.08017,1,1
61.1366,10,-0.01114831,3.380717,3.170807,3.098267,1,1
61.18727,10,-0.006790381,3.378609,3.180283,3.102264,1,1
61.22034,10,-0.005238488,3.383325,3.194244,3.101105,1,1
61.25187,10,0,0,3.263,3.09494,1,1
61.29634,10,0,0,3.145767,2.989609,1,1
61.32933,10,0,0,3.175629,3.098511,1,1
61.35961,10,0,0,3.126099,2.908676,1,1
61.40371,10,-0.04348332,2.886347,3.285004,3.171143,1,1
61.43822,10,-0.03408614,2.89915,3.358658,3.19458,1,1
61.47279,10,0.005158829,2.913821,3.273026,3.155045,1,1
61.51991,10,0.006615086,2.891076,3.250061,3.123337,1,1
61.55222,10,0.01855941,2.909941,3.243744,3.126816,1,1
61.58549,10,0.02215666,2.917536,3.248657,3.125717,1,1
61.62922,10,0.046967,2.90118,3.261917,3.092117,1,1
61.66682,10,-0.002813656,2.900764,3.279694,3.093842,1,1
61.70296,10,-0.0170331,2.906411,3.279877,3.09082,1,1
61.74382,10,-0.0003143549,2.91104,3.263062,3.090805,1,1
61.77674,10,-0.004278522,2.907342,3.269012,3.065262,1,1
61.81253,10,-0.002004042,2.914063,3.246948,3.043945,1,1
61.85935,10,0.005901396,2.915723,3.20047,3.042816,1,1
61.89558,10,0.01906994,2.918442,3.202393,3.023865,1,1
61.92947,10,0.0173915,2.911465,3.183777,3.016373,1,1
61.97211,10,0.003367595,2.915987,3.156403,2.983841,1,1
62.00563,10,-0.005062858,2.91486,3.144272,2.970734,1,1
62.03674,10,0.04357134,2.907398,3.123322,2.958298,1,1
62.07885,10,0.02808801,2.90644,3.101654,2.926392,1,1
62.11147,10,-0.01815084,2.929299,3.087708,2.904282,1,1
62.14415,10,-0.007377625,2.935895,3.07959,2.900146,1,1
62.19438,10,0.001002127,2.935211,3.063126,2.895554,1,1
62.22818,10,-0.001957329,2.936517,3.062775,2.895111,1,1
62.26221,10,0.00556333,2.940897,3.06163,2.890381,1,1
62.30412,10,0.009084109,2.919106,3.075592,2.902435,1,1
62.34275,10,0.01816264,2.907086,3.099197,2.907181,1,1
62.37592,10,2.233312E-06,2.906376,3.100418,2.908493,1,1
62.42109,10,-0.01314898,2.900647,3.122467,2.92511,1,1
62.45806,10,-0.0497705,2.916251,3.127701,2.925888,1,1
62.49207,10,-0.05533003,2.951707,3.143967,2.942459,1,1
62.53588,10,-0.0140319,2.92987,3.16864,2.937851,1,1
62.57009,10,0,0,2.961899,2.887482,1,1
62.60302,10,0,0,2.981308,2.915878,1,1
62.64668,10,0,0,3.023132,2.929382,1,1
62.67717,10,0,0,3.025833,2.900467,1,1
62.70998,10,0,0,3.058212,2.885666,1,1
62.75446,10,0.4266487,3.918757,2.975082,2.80954,1,1
62.78642,10,0.3911567,3.934773,2.980255,2.764664,1,1
62.8205,10,0.4253039,3.928251,2.979034,2.780411,1,1
62.87042,10,0.4905308,3.885877,2.8134,2.721024,1,1
62.90627,10,0.4705266,3.88461,2.774948,2.702271,1,1
62.94247,10,0.479819,3.895391,2.776764,2.764877,1,1
62.98701,10,0.4914187,3.86995,2.754059,2.750641,1,1
63.01884,10,0.5397661,3.906242,2.765793,2.749863,1,1
63.0513,10,0.3880154,3.939059,2.732071,2.746902,1,1
63.09535,10,0,0,2.716599,2.849838,1,1
63.13055,10,0.4311105,3.890227,2.741821,2.789459,1,1
63.16116,10,0.4228702,3.96457,2.740845,2.795013,1,1
63.20964,10,0.4445179,3.921744,2.751434,2.793808,1,1
63.24277,10,0.4303671,3.892187,2.750443,2.802032,1,1
63.27763,10,0.4830557,3.876592,2.826248,2.820374,1,1
63.3213,10,0.4146891,3.98273,2.848282,2.864868,1,1
63.35563,10,0.5267271,3.902962,2.831512,2.688232,1,1
63.38828,10,0,0,2.849899,2.813278,1,1
63.43159,10,0.485482,3.886086,2.772797,2.779495,1,1
63.46713,10,0.4189399,3.96896,2.931717,2.783447,1,1
63.50094,10,0,0,2.860855,2.911835,1,1
63.55232,10,0.3956756,3.988391,2.873718,2.79129,1,1
63.58543,10,0.3885868,3.948457,3.03186,2.833923,1,1
63.61753,10,0.3889517,3.946558,3.008926,2.841919,1,1
63.66121,10,0.3984684,3.955211,3.006546,2.881042,1,1
63.69452,10,0.4121435,3.969771,3.003815,2.912689,1,1
63.73385,10,0.4260745,3.976972,2.988861,2.954575,1,1
63.77908,10,0.4316142,3.970221,2.983902,2.977264,1,1
63.81274,10,0.3919041,3.936453,3.004425,3.000427,1,1
63.84564,10,0.3887794,3.95187,3.021393,3.024994,1,1
63.8885,10,0.405242,3.955112,3.02594,3.077316,1,1
63.92281,10,0.3910121,4.000259,3.001556,3.081345,1,1
63.95703,10,0.414497,4.000016,3.047318,3.089447,1,1
