timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
31.90057,0,1.014992,1.3609,2.546936,2.535721,0.9617479,0.8904895,351.719,15.67591,355.0949
31.91875,0,1.017886,1.365081,2.544846,2.540527,0.9577084,0.8883534,351.7266,15.6611,355.1057
31.93457,0,1.020744,1.366341,2.544907,2.550674,0.9637833,0.8593103,351.7269,15.65932,355.1094
31.95496,0,1.018771,1.367662,2.546951,2.548965,0.9724931,0.8904163,351.7301,15.6602,355.0943
31.97717,0,1.022424,1.372972,2.546906,2.55336,0.9602497,0.8652294,351.7392,15.68009,355.0842
31.99724,0,1.021731,1.378837,2.544785,2.553482,0.960792,0.8777157,351.7289,15.67007,355.0921
32.01402,0,1.023307,1.382176,2.542908,2.552582,0.9710124,0.8755605,351.7229,15.68245,355.0906
32.03382,0,1.023932,1.382308,2.549332,2.553207,0.9753936,0.8819447,351.7307,15.68204,355.0975
32.05005,0,1.033359,1.387094,2.549896,2.552582,0.9664018,0.8879894,351.7351,15.68797,355.1003
32.06871,0,1.032336,1.386624,2.549713,2.553101,0.956535,0.8844935,351.7416,15.68213,355.1102
32.09221,0,1.033567,1.383543,2.555862,2.561142,0.9688043,0.8998868,351.7673,15.68024,355.1476
32.11261,0,1.032704,1.384736,2.553238,2.550537,0.969773,0.8827773,351.8155,15.67372,355.1679
32.1275,0,1.022087,1.388104,2.553101,2.561508,0.9680985,0.8885773,351.7976,15.67764,355.1402
32.14515,0,1.019223,1.392352,2.567184,2.561646,0.9706719,0.8927213,351.7811,15.68358,355.1089
32.16264,0,1.022697,1.397202,2.596298,2.577209,0.9763224,0.9142273,351.7664,15.69797,355.0746
32.18137,0,1.019242,1.399806,2.596283,2.596191,0.9667795,0.8818783,351.7561,15.68534,355.0489
32.20298,0,0.8958671,1.711049,2.59903,2.478287,0.970683,0.9017186,351.7484,15.68621,355.0464
32.22642,0,0.9272812,1.782058,2.717697,2.5961,0.95005,0.8910933,351.7114,15.68526,354.9994
32.24408,0,0.9011396,1.787864,2.692642,2.59024,0.948651,0.874827,351.6775,15.6879,354.986
32.26302,0,0.883109,1.795491,2.681198,2.585464,0.957627,0.9049895,351.6602,15.68315,354.9762
32.27805,0,0.8833476,1.805392,2.69281,2.584366,0.9717769,0.8886459,351.6576,15.68281,355.0003
32.29607,0,0.8809561,1.808382,2.681458,2.583359,0.9746547,0.9124915,351.6621,15.68086,354.9977
32.33685,0,0.8815356,1.80759,2.674225,2.584015,0.9909179,0.9153134,351.6679,15.68255,354.9865
32.36129,0,0.8831573,1.800654,2.640762,2.58403,0.9802353,0.9398402,351.7416,15.66725,355.0311
32.37961,0,0.8798344,1.800192,2.641327,2.583984,0.9816119,0.9370485,351.7412,15.6687,355.0317
32.39715,0,0.8764322,1.796385,2.641418,2.581985,0.9873913,0.9177576,351.7326,15.65802,355.0317
32.41783,0,0.8761649,1.795968,2.667007,2.589355,0.980934,0.9219929,351.7286,15.63937,355.0445
32.44023,0,0,0,2.671844,2.57518,0.9861413,0.9023795,351.7329,15.6023,355.0598
32.45882,0,0,0,2.67189,2.572449,0.9816724,0.9115961,351.7601,15.57864,355.0541
32.47666,0,0,0,2.671661,2.574448,0.9709011,0.9078768,351.7558,15.56388,355.0505
32.49556,0,0,0,2.671539,2.576111,0.9921154,0.9131238,351.7578,15.55213,355.0542
32.51703,0,0,0,2.67189,2.575577,0.9773053,0.9178993,351.7496,15.5537,355.0563
32.53648,0,0.8760511,1.786875,2.658432,2.576141,0.9985766,0.9269248,351.76,15.55986,355.0652
32.55591,0,0.875718,1.789035,2.648941,2.576248,0.988255,0.9360446,351.7716,15.57621,355.069
32.57158,0,0.8781139,1.792603,2.64183,2.575714,0.9913881,0.931749,351.7785,15.56505,355.0769
32.58881,0,0.8785646,1.789523,2.641418,2.576431,0.9826282,0.93881,351.8011,15.58833,355.0699
32.60629,0,0.8798337,1.789896,2.640076,2.576447,0.9891301,0.9276888,351.801,15.60064,355.0681
32.62395,0,0.8813676,1.787874,2.639954,2.567108,0.9811856,0.9248958,351.8161,15.61803,355.0646
32.64663,0,0.8789269,1.789454,2.640091,2.569138,0.9808565,0.9221611,351.813,15.61533,355.0667
32.6673,0,0.8771778,1.786176,2.63327,2.56929,0.9768512,0.9071637,351.8399,15.605,355.0648
32.68446,0,0,0,2.634888,2.569061,0.9878152,0.929907,351.8627,15.58302,355.0705
32.70297,0,0,0,2.634628,2.568817,0.9853935,0.9307603,351.8876,15.5565,355.0867
32.72086,0,0,0,2.638763,2.569046,0.9905705,0.932667,351.8934,15.54031,355.0874
32.73716,0,0,0,2.634735,2.568939,0.9766423,0.9317282,351.8953,15.52303,355.0963
32.75884,0,0,0,2.634735,2.569,1,1,351.9068,15.51988,355.1032
32.77998,0,0,0,2.634491,2.546402,0.9899418,0.9339161,351.902,15.51759,355.1164
32.79544,0,0.8756972,1.7673,2.634384,2.555695,0.9913442,0.9432737,351.8952,15.50442,355.1245
32.81177,0,0.8754411,1.770568,2.615829,2.563004,0.9896142,0.9218643,351.902,15.50555,355.121
32.83346,0,0,0,2.62645,2.564957,0.9877421,0.9030897,351.9268,15.50016,355.1319
32.85316,0,0.8762154,1.76992,2.629013,2.56514,0.9823112,0.9202834,351.9269,15.5139,355.1458
32.87565,0,0.875876,1.769891,2.626694,2.565048,0.9854293,0.9229385,351.9229,15.53155,355.1604
32.89736,0,0.8758324,1.7691,2.628983,2.565094,0.9746026,0.9049834,351.9593,15.51833,355.1828
32.91421,0,0.8756456,1.767728,2.629486,2.565399,0.9862148,0.9051036,351.99,15.55027,355.179
32.93362,0,0.8756046,1.768783,2.646072,2.582428,0.986713,0.9256462,351.9749,15.55972,355.1707
32.95042,0,0.8926613,1.826894,2.653229,2.582611,0.9650096,0.9481904,351.9336,15.59377,355.135
32.96871,0,0.9070521,1.862012,2.545898,2.441696,0.9799851,0.9131756,351.9174,15.58782,355.1192
32.99111,0,0.9155804,1.872294,2.634293,2.44223,0.9742362,0.9219538,351.9029,15.59729,355.0996
33.01226,0,0.9077284,1.864479,2.654419,2.494247,0.9839678,0.8857784,351.9032,15.60236,355.0663
33.02859,0,0.9042235,1.859232,2.670792,2.494095,0.9803326,0.9234185,351.8833,15.6321,355.0294
33.04531,0,0.9020634,1.856014,2.650757,2.49614,0.967795,0.9130192,351.8777,15.6259,355.0317
33.06245,0,0.9012771,1.853231,2.670639,2.501526,0.9802453,0.9238439,351.8892,15.639,355.0406
33.08073,0,0.903371,1.853857,2.650467,2.486679,0.9827226,0.930222,351.8944,15.62921,355.0599
33.10045,0,0.9041944,1.85349,2.666748,2.519592,0.9865487,0.9079784,351.8954,15.63464,355.0705
33.12222,0,0.9042132,1.847241,2.635254,2.507401,0.9796978,0.9123288,351.9124,15.64047,355.0726
33.144,0,0.9043648,1.84167,2.619614,2.507172,0.9816339,0.9288302,351.9411,15.63474,355.095
33.16248,0,0.902818,1.843718,2.619766,2.51738,0.9773806,0.9523985,351.9603,15.6126,355.1134
33.17955,0,0.9029142,1.846783,2.620071,2.507477,0.9894099,0.9246117,351.9694,15.60376,355.1154
33.19921,0,0.9029783,1.847629,2.616302,2.507355,0.9947036,0.928432,351.9507,15.60733,355.1221
33.22235,0,0.9025527,1.851732,2.616379,2.507629,0.991703,0.9568108,351.9472,15.58632,355.1229
33.24165,0,0.9033393,1.855519,2.617752,2.526123,0.9928265,0.9449667,351.9435,15.56103,355.1517
33.25914,0,0.9039245,1.859473,2.618881,2.503693,0.9972927,0.9372905,351.9464,15.54903,355.1495
33.27705,0,0.9051075,1.861125,2.625809,2.477783,1,1,351.9686,15.54724,355.1456
33.29947,0,0.9040353,1.86021,2.62236,2.457108,1,1,351.9694,15.55108,355.1416
33.31977,0,0.9723908,1.832012,2.622345,2.4776,0.9980662,0.9611821,351.9654,15.53995,355.1375
33.34124,0,0.9698739,1.833145,2.618698,2.456177,1,1,351.968,15.5426,355.1363
33.35641,0,0.9668794,1.837978,2.606308,2.449738,1,1,351.9444,15.54609,355.1365
33.37383,0,0.9717563,1.836382,2.594849,2.424072,1,1,351.9485,15.55803,355.1401
33.3905,0,0.9759433,1.843077,2.58844,2.442657,0.9995409,0.9247947,351.9352,15.57187,355.1302
33.41106,0,0.9741356,1.843493,2.578598,2.440308,1,1,351.9322,15.57854,355.1297
33.43446,0,0.9772853,1.844697,2.578186,2.440567,1,1,351.9405,15.61449,355.1281
33.45544,0,0.9770284,1.845813,2.578293,2.423172,1,1,351.9459,15.63126,355.1244
33.4742,0,0.9760246,1.845871,2.575089,2.415985,1,1,351.9567,15.62618,355.1341
33.4937,0,0.9832937,1.857503,2.57254,2.423691,1,1,351.952,15.62976,355.1245
33.5125,0,0.9842992,1.857428,2.571762,2.423798,1,1,351.9532,15.63478,355.1253
33.53508,0,0.9857711,1.856131,2.538651,2.416626,1,1,351.9561,15.63303,355.1114
33.55447,0,0.9828295,1.857928,2.538589,2.360092,1,1,351.9514,15.6154,355.1041
33.57096,0,0.9873822,1.858992,2.538528,2.396057,0.9951364,0.9457416,351.9666,15.61882,355.1188
33.58733,0,0.9869033,1.856602,2.529999,2.405914,1,1,351.9629,15.61634,355.1026
33.60945,0,0.9857018,1.863297,2.538986,2.421478,0.9965123,0.9566116,351.961,15.6167,355.1003
33.62737,0,0.9824785,1.85746,2.545227,2.434464,0.9969941,0.9450069,351.9595,15.6162,355.0956
33.64918,0,0,0,2.661163,2.490128,1,1,351.9524,15.61032,355.0967
33.67021,0,0.4946201,1.874159,2.564514,2.415436,0.9670137,0.8766942,351.9593,15.61458,355.1052
33.68719,0,0.4207476,1.707021,2.721588,2.511429,0.9780566,0.7916696,351.9604,15.60859,355.1226
33.70426,0,0,0,2.783066,2.443634,1,0.7535757,351.9775,15.60737,355.1328
33.72026,0,0,0,2.68483,2.583908,0.9981304,0.7485163,351.972,15.60433,355.1333
33.73995,0,0,0,2.713593,2.580429,0.9882177,0.7413746,352.0078,15.58588,355.1597
33.76146,0,0,0,2.714142,2.594666,0.9815854,0.7529929,352.0307,15.57189,355.1659
33.7831,0,0,0,2.721207,2.601242,0.9991235,0.7645093,352.0113,15.5894,355.1281
33.80529,0,0,0,2.727966,2.60199,0.9920079,0.7616538,351.9729,15.59454,355.0841
33.82062,0,0,0,2.749771,2.60199,1,1,351.9556,15.60894,355.0586
33.83825,0,0,0,2.727783,2.602509,1,0.7377976,351.9409,15.60877,355.0484
33.85496,0,0,0,2.752625,2.604248,1,1,351.9297,15.61115,355.0452
33.87647,0,0,0,2.754791,2.604218,1,1,351.903,15.61485,355.0174
33.89855,0,0,0,2.897842,2.302063,1,1,351.9064,15.61318,355.0134
33.91884,0,0.1124698,2.308756,2.793777,2.583603,0.9321045,0.8177202,351.9093,15.60627,355.0446
33.9339,0,0.06499694,2.287924,2.710144,2.644485,0.9320136,0.7314788,351.9134,15.58588,355.0601
33.9519,0,0.0865677,2.351542,2.645508,2.663269,0.9549043,0.7475669,351.9269,15.55436,355.0678
33.96961,0,0.07276085,2.334248,2.646378,2.523392,0.9852892,0.7730454,351.9395,15.51551,355.0393
33.99248,0,0.07494804,2.340086,2.71489,2.495132,1,1,351.9439,15.47623,355.0443
34.01384,0,0.07501957,2.356195,2.713379,2.470474,1,1,351.9623,15.43729,355.0672
34.03069,0,0.08285898,2.355351,2.714233,2.470551,1,1,351.992,15.3952,355.0767
34.04628,0,0.09189355,2.364094,2.616867,2.470627,1,1,352.067,15.39079,355.0707
34.0621,0,0.4117049,2.359642,2.718994,2.611679,1,1,352.1067,15.39816,355.0476
34.08421,0,0.9389479,2.314384,2.686874,2.374054,0.9070717,0.8749677,352.2108,15.44172,354.9838
34.10785,0,0,0,2.530594,2.507904,0.8053827,0.7186767,352.4105,15.53294,354.9251
34.12871,0,0,0,2.659485,2.524918,0.7534339,0.6779324,352.7268,15.71236,354.8525
34.1445,0,0,0,2.646622,2.534195,0.7544749,0.6539579,352.9433,15.82112,354.8211
34.16171,0,0,0,2.483047,2.475266,0.7577016,0.6613728,353.4611,16.17766,354.7184
34.17896,0,0,0,2.482605,2.637466,0.7706034,0.6702101,353.9725,16.62902,354.5883
34.19854,0,0,0,2.638458,2.581451,0.8055665,0.7331948,354.2063,16.85589,354.505
34.22091,0,0,0,2.624878,2.572861,0.8068574,0.746224,354.5949,17.26555,354.2618
34.24027,0,0,0,2.57312,2.544189,0.814678,0.7673434,354.9507,17.59744,354.0161
34.25947,0,0,0,2.601044,2.512161,0.8253828,0.7690774,355.2719,17.84562,353.7753
34.27837,0,0,0,2.53801,2.484436,0.824124,0.7657979,355.3681,17.93991,353.7188
34.29579,0,0,0,2.53801,2.484436,0.7593944,0.6782956,355.5027,18.0609,353.7138
34.31219,0,0,0,2.53801,2.484436,0,0,355.5457,18.08904,353.7531
34.33522,0,0,0,2.53801,2.484436,0,0,355.6703,18.06884,353.8502
34.35628,0,0,0,2.53801,2.484436,0,0,355.8781,18.06553,353.9059
34.37639,0,0,0,2.53801,2.484436,0,0,356.0638,17.96234,353.9944
34.39637,0,0,0,2.53801,2.484436,0,0,356.2416,17.75594,354.0852
34.41388,0,0,0,2.53801,2.484436,0.04570134,0.01728324,356.4298,17.51928,354.0686
34.4355,0,0,0,2.53801,2.484436,0.4458754,0.3545477,356.5307,17.38678,354.0155
34.45444,0,0,0,2.53801,2.484436,0.5244355,0.5395878,356.7133,17.15914,353.911
34.47169,0,0.9398009,1.806299,2.750214,2.58194,0.591211,0.6129153,356.867,16.87658,353.8503
34.48731,0,0.9468666,1.797448,2.691422,2.503555,0.674149,0.6571769,356.9483,16.72857,353.8015
34.50409,0,1.060103,1.872991,2.793945,2.552719,0.7265076,0.7265974,357.1402,16.41871,353.7804
34.52128,0,0,0,2.926849,2.628616,0.7108225,0.7040844,357.2349,16.27692,353.763
34.54268,0,0,0,2.926849,2.628616,0.4176044,0.3249798,357.4464,15.93247,353.7891
34.56235,0,0,0,2.926849,2.628616,0,0,357.7319,15.56863,353.859
34.57918,0,0,0,2.926849,2.628616,0,0,357.9658,15.19577,353.9259
34.59504,0,0,0,2.926849,2.628616,0,0,358.0853,15.04903,353.9354
34.61188,0,0,0,2.926849,2.628616,0,0,358.2789,14.71071,354.0102
34.6298,0,0,0,2.926849,2.628616,0,0,358.3802,14.52756,354.0623
34.65004,0,0,0,2.926849,2.628616,0,0.1378313,358.5758,14.16771,354.1993
34.67049,0,0,0,2.926849,2.628616,0.2118147,0.2201383,358.6758,14.01063,354.2561
34.6871,0,0,0,2.926849,2.628616,0.3816159,0.2866591,358.8295,13.67201,354.3835
34.70465,0,0,0,2.926849,2.628616,0.4836216,0.3641809,358.9384,13.38646,354.481
34.72482,0,0.1039523,1.300715,2.926849,2.628616,0.5625367,0.5164001,359.0014,13.2568,354.5563
34.74358,0,0,0,2.931458,2.851212,0.6131141,0.6127858,359.1172,13.02129,354.6941
34.7667,0,0,0,3.045532,2.703568,0.7341287,0.7697765,359.1838,12.81905,354.7832
34.78572,0,0,0,2.977371,2.922699,0.7877917,0.8068355,359.2464,12.66441,354.8454
34.8027,0,0,0,3.162979,2.840057,0.8454895,0.8458734,359.2662,12.56213,354.9221
34.8208,0,0,0,3.08989,2.839325,0.8681333,0.8793169,359.2537,12.50724,354.9556
34.83634,0,0,0,3.164185,2.839767,0.900282,0.8742135,359.2092,12.44245,355.0222
34.85495,0,0,0,3.171051,2.846634,0.902376,0.8660401,359.1848,12.4155,355.0402
34.87692,0,0,0,3.168701,2.848328,0.915747,0.908838,359.1167,12.37632,355.0681
34.89864,0,0,0,3.15448,2.8508,0.9540012,0.8991544,359.0773,12.36561,355.0759
34.91705,0,0,0,3.136826,2.851685,0.9421479,0.8990327,359.0275,12.35032,355.0899
34.93224,0,0,0,3.150085,2.883072,0.9598023,0.9030084,359.0104,12.35292,355.0937
34.95,0,0,0,3.149796,2.883621,0.9711202,0.912787,358.9672,12.36193,355.0963
34.96812,0,0,0,3.150177,2.944412,0.9725097,0.9107944,358.9431,12.36263,355.0934
34.99084,0,0.05093538,1.355743,3.046967,3.041992,0.9599486,0.8898069,358.9228,12.3704,355.0892
35.01208,0,0.0707275,1.32269,3.137283,2.995865,0.9780897,0.8534097,358.8691,12.36726,355.0904
35.03246,0,0.06633142,1.327739,3.067612,2.970642,0.9866048,0.8836784,358.8389,12.35242,355.1114
35.04885,0,0.05595092,1.384675,3.067352,2.945358,1,1,358.7826,12.35492,355.1356
35.06738,0,0.06851809,1.83971,3.054291,2.763611,1,1,358.7163,12.34115,355.1568
35.08543,0,0,0,3.074127,2.826279,0.9740893,0.9357384,358.6643,12.33513,355.1595
35.10802,0,0,0,3.079605,2.757904,1,1,358.5593,12.3111,355.1938
35.12869,0,0,0,3.048752,2.756927,1,1,358.4854,12.28542,355.2066
35.14761,0,0.06434308,2.179333,2.999954,2.71907,1,1,358.4586,12.25037,355.226
35.16402,0,0.05852076,2.180331,2.985489,2.718674,1,1,358.4456,12.21708,355.2347
35.18637,0,0,0,2.951447,2.715469,1,1,358.4405,12.1988,355.284
35.21064,0,0,0,2.951141,2.671188,1,1,358.4187,12.18151,355.3337
35.2319,0,0,0,2.928635,2.654205,1,1,358.3835,12.16893,355.3849
35.24864,0,0,0,2.903336,2.6521,1,1,358.3931,12.17717,355.4314
35.26716,0,0,0,2.88623,2.539581,1,1,358.4048,12.18896,355.4595
35.28308,0,0,0,2.861023,2.525665,1,1,358.4167,12.19612,355.4775
35.30231,0,0,0,2.839935,2.46817,1,1,358.4252,12.20583,355.5085
35.3257,0,0,0,2.840073,2.456787,1,1,358.4391,12.22044,355.5243
35.3482,0,0,0,2.836411,2.405014,1,1,358.488,12.22349,355.5805
35.36508,0,0,0,2.836258,2.403549,1,1,358.4961,12.21114,355.5975
35.37984,0,0,0,2.833054,2.400177,1,1,358.4886,12.21334,355.6117
35.39602,0,0,0,2.831497,2.400116,1,1,358.4878,12.22943,355.5947
35.41335,0,0,0,2.780472,2.402985,1,1,358.4803,12.26972,355.5544
35.43475,0,0,0,2.768738,2.403137,1,1,358.4858,12.29329,355.5433
35.45514,0,0,0,2.620987,2.338028,1,1,358.4866,12.29558,355.522
35.47237,0,-0.4292817,2.328141,2.635284,2.414764,1,1,358.4706,12.29002,355.5062
35.49001,0,-0.5238109,2.398706,2.727158,2.477173,1,1,358.4655,12.30487,355.5126
35.51083,0,0,0,2.795105,2.485016,1,1,358.4602,12.30642,355.5065
35.53019,0,0,0,2.700516,2.465225,1,1,358.451,12.26292,355.5407
35.5509,0,0,0,2.732315,2.491943,1,1,358.4604,12.21545,355.5759
35.5745,0,0,0,2.670303,2.458649,1,1,358.4957,12.12749,355.5924
35.59312,0,0,0,2.693375,2.447433,1,1,358.4974,12.03739,355.625
35.61141,0,0,0,2.766357,2.447906,1,1,358.4995,11.99756,355.6455
35.62693,0,0,0,2.720551,2.44429,1,1,358.4494,11.91148,355.652
35.64565,0,0,0,2.709579,2.444763,1,1,358.4182,11.8967,355.657
35.66756,0,0,0,2.72023,2.447174,1,1,358.3697,11.86324,355.6701
35.68631,0,0,0,2.710861,2.420853,1,1,358.3278,11.83584,355.6851
35.70386,0,0,0,2.710785,2.426346,1,1,358.2836,11.82164,355.7154
35.71857,0,0,0,2.707169,2.426163,1,1,358.2554,11.81445,355.7244
35.73492,0,0,0,2.685287,2.389282,1,1,358.2305,11.82671,355.7443
35.75294,0,-0.4927748,2.668569,2.696579,2.299103,1,1,358.2054,11.82943,355.7524
35.77589,0,-0.4127574,2.844778,2.750183,2.5504,1,1,358.161,11.8262,355.762
35.79644,0,-0.4359893,2.846253,2.636215,2.535553,1,1,358.1021,11.83431,355.7688
35.81748,0,-0.4427924,2.839343,2.670258,2.521332,1,1,358.056,11.83489,355.7655
35.83618,0,-0.4428936,2.834212,2.685226,2.504684,1,1,357.9861,11.83769,355.7464
35.85433,0,-0.4463128,2.822277,2.661362,2.503586,1,1,357.9628,11.84276,355.7373
35.87496,0,-0.4479074,2.81549,2.659729,2.499954,1,1,357.9101,11.85017,355.7229
35.89548,0,-0.446432,2.82488,2.642059,2.511307,1,1,357.8571,11.85387,355.7152
35.9131,0,-0.4499265,2.827992,2.642014,2.487,1,1,357.8195,11.83824,355.7042
35.92935,0,-0.4524459,2.817198,2.639801,2.488113,1,1,357.8125,11.83872,355.7106
35.94633,0,-0.4484785,2.818368,2.611069,2.481079,1,1,357.7799,11.83956,355.7061
35.96385,0,-0.4476101,2.813594,2.608032,2.484955,1,1,357.763,11.8319,355.7097
35.9844,0,-0.44894,2.817465,2.610703,2.479431,1,1,357.7462,11.83038,355.7264
36.0046,0,0,0,2.615311,2.457825,1,1,357.7408,11.8375,355.7266
36.02176,0,0,0,2.704956,2.469467,1,1,357.7448,11.8402,355.7267
36.0377,0,0.0453096,2.263331,2.61882,2.451904,1,1,357.7419,11.8684,355.7238
36.05429,0,0.03139859,2.231925,2.583878,2.595062,1,1,357.7456,11.88867,355.7266
36.07168,0,0.01610701,2.209751,2.629623,2.552567,1,1,357.7495,11.91329,355.7278
36.09274,0,0.03895906,2.23134,2.583267,2.496567,1,1,357.7575,11.93252,355.7353
36.11525,0,0.05175489,2.242789,2.614273,2.551529,1,1,357.7344,11.9928,355.7496
36.13775,0,0.06657721,2.241279,2.61409,2.547729,1,1,357.7111,12.02808,355.7616
36.15489,0,0.05021477,2.239873,2.611679,2.547501,1,1,357.7084,12.04449,355.7728
36.16974,0,0.05665912,2.243144,2.626999,2.54184,1,1,357.7106,12.0492,355.7916
36.18705,0,0.06393413,2.239246,2.636444,2.540909,1,1,357.7048,12.05823,355.8043
36.20759,0,0.06163068,2.254104,2.636261,2.547607,1,1,357.6482,12.08983,355.7845
36.2292,0,0.06786911,2.253488,2.636749,2.575989,1,1,357.5798,12.11477,355.7601
36.24659,0,0.05926177,2.251376,2.639297,2.575851,1,1,357.5193,12.1165,355.722
36.26202,0,0.03689878,2.241115,2.643265,2.57901,1,1,357.5127,12.11943,355.7224
36.27864,0,0.03908177,2.243675,2.654022,2.57901,1,1,357.48,12.14953,355.6832
36.29976,0,0.03897168,2.242038,2.695602,2.579117,1,1,357.4737,12.18224,355.6672
36.32098,0,0.04019965,2.243612,2.724686,2.598709,1,1,357.4474,12.19773,355.6644
36.34029,0,0.04409712,2.247153,2.73671,2.577301,1,1,357.4408,12.23489,355.6866
36.35875,0,0.04959974,2.246909,2.764008,2.575912,1,1,357.4679,12.26356,355.7068
36.37458,0,0.04705007,2.239744,2.765366,2.548584,1,1,357.4682,12.2851,355.7011
36.39257,0,0.04506578,2.233262,2.765411,2.548126,1,1,357.4649,12.28476,355.7051
36.41166,0,0.04484586,2.231982,2.792145,2.553375,1,1,357.4661,12.29857,355.7113
36.43403,0,0.04628339,2.228628,2.797653,2.556839,1,1,357.4782,12.27433,355.7321
36.45585,0,0.04623177,2.230162,2.798676,2.553162,1,1,357.466,12.27089,355.7336
36.47436,0,0.06884184,2.266052,2.813873,2.556641,1,1,357.4485,12.2564,355.7331
36.49202,0,0.06832072,2.264295,2.81369,2.575943,1,1,357.4686,12.24443,355.7333
36.5099,0,0.0679391,2.266147,2.818756,2.590683,1,1,357.4727,12.24069,355.7386
36.52814,0,0.06249309,2.260799,2.818634,2.590836,1,1,357.5061,12.22803,355.7461
36.54931,0,0.02267445,2.224229,2.812088,2.580841,1,1,357.501,12.20775,355.742
36.57005,0,0.02400066,2.232409,2.804123,2.591949,1,1,357.4831,12.21386,355.7526
36.58674,0,0.02270553,2.233112,2.793991,2.591904,1,1,357.4797,12.20364,355.7455
36.60575,0,0.02149002,2.233503,2.794189,2.59137,1,1,357.4556,12.2047,355.77
36.62238,0,0.02081589,2.228867,2.792847,2.58902,1,1,357.4473,12.20642,355.7684
36.6419,0,0.02207169,2.229984,2.792862,2.578293,1,1,357.4214,12.21593,355.7577
36.66134,0,0.02515276,2.233394,2.798325,2.578476,1,1,357.3978,12.22608,355.7509
36.68127,0,0.02693544,2.237122,2.798462,2.58844,1,1,357.3774,12.23515,355.7469
36.69789,0,0.02763786,2.236616,2.794189,2.588196,1,1,357.3689,12.24503,355.7432
36.71497,0,0.02933935,2.237291,2.79805,2.59639,1,1,357.3614,12.25851,355.7155
36.7313,0,0.03023984,2.236058,2.791183,2.596054,1,1,357.3579,12.25514,355.7104
36.74896,0,0.02858963,2.23517,2.791077,2.595901,1,1,357.3752,12.24667,355.7052
36.77134,0,0.02961946,2.22901,2.790451,2.595856,1,1,357.383,12.25646,355.6917
36.79082,0,0.03087181,2.224679,2.784912,2.587006,1,1,357.3906,12.25987,355.6906
36.80839,0,0.0300556,2.229138,2.784607,2.58699,1,1,357.3951,12.24801,355.7057
36.8245,0,0.03111704,2.229611,2.790466,2.586777,1,1,357.4045,12.25095,355.7076
36.84401,0,0.03131398,2.227018,2.774338,2.586533,1,1,357.403,12.25724,355.7121
36.86166,0,0.03104679,2.221909,2.774673,2.54361,1,1,357.4072,12.26002,355.7184
36.88394,0,0.03338236,2.22597,2.762909,2.543411,1,1,357.412,12.26931,355.7147
36.90602,0,0.03441557,2.227746,2.763,2.544037,1,1,357.411,12.27661,355.7185
36.92684,0,0.031031,2.225588,2.762848,2.543915,1,1,357.4094,12.26595,355.7094
36.94585,0,0.0354059,2.218692,2.775513,2.570694,1,1,357.4237,12.28835,355.7344
36.96322,0,0.03472451,2.22717,2.775436,2.55986,1,1,357.4363,12.2761,355.7444
36.9864,0,0.03650228,2.222153,2.775436,2.560013,1,1,357.4842,12.28646,355.7662
37.00595,0,0.03837656,2.222546,2.792206,2.559982,1,1,357.4783,12.32337,355.7669
37.02501,0,0.03908686,2.230502,2.792435,2.559799,1,1,357.4557,12.34953,355.72
37.04377,0,0.03932835,2.232233,2.79567,2.572327,1,1,357.4402,12.3593,355.714
37.06144,0,0.03877372,2.236668,2.793121,2.572189,1,1,357.4413,12.36233,355.6944
37.08228,0,0.03923798,2.235702,2.784149,2.579376,1,1,357.4208,12.36673,355.6676
