47.23998,47.23998,47.23998,47.23998,47.23998,47.23998,47.23998,47.23998
47.26691,47.26691,47.26691,47.26691,47.26691,47.26691,47.26691,47.26691
47.30087,47.30087,47.30087,47.30087,47.30087,47.30087,47.30087,47.30087
47.32111,47.32111,47.32111,47.32111,47.32111,47.32111,47.32111,47.32111
47.35242,47.35242,47.35242,47.35242,47.35242,47.35242,47.35242,47.35242
47.36697,47.36697,47.36697,47.36697,47.36697,47.36697,47.36697,47.36697
47.39265,47.39265,47.39265,47.39265,47.39265,47.39265,47.39265,47.39265
47.41412,47.41412,47.41412,47.41412,47.41412,47.41412,47.41412,47.41412
47.44691,47.44691,47.44691,47.44691,47.44691,47.44691,47.44691,47.44691
47.47889,47.47889,47.47889,47.47889,47.47889,47.47889,47.47889,47.47889
47.49873,47.49873,47.49873,47.49873,47.49873,47.49873,47.49873,47.49873
47.53231,47.53231,47.53231,47.53231,47.53231,47.53231,47.53231,47.53231
47.55205,47.55205,47.55205,47.55205,47.55205,47.55205,47.55205,47.55205
47.58426,47.58426,47.58426,47.58426,47.58426,47.58426,47.58426,47.58426
47.6106,47.6106,47.6106,47.6106,47.6106,47.6106,47.6106,47.6106
47.62526,47.62526,47.62526,47.62526,47.62526,47.62526,47.62526,47.62526
47.65881,47.65881,47.65881,47.65881,47.65881,47.65881,47.65881,47.65881
47.67876,47.67876,47.67876,47.67876,47.67876,47.67876,47.67876,47.67876
47.71104,47.71104,47.71104,47.71104,47.71104,47.71104,47.71104,47.71104
47.72547,47.72547,47.72547,47.72547,47.72547,47.72547,47.72547,47.72547
47.75954,47.75954,47.75954,47.75954,47.75954,47.75954,47.75954,47.75954
47.79222,47.79222,47.79222,47.79222,47.79222,47.79222,47.79222,47.79222
47.81303,47.81303,47.81303,47.81303,47.81303,47.81303,47.81303,47.81303
47.84548,47.84548,47.84548,47.84548,47.84548,47.84548,47.84548,47.84548
47.86794,47.86794,47.86794,47.86794,47.86794,47.86794,47.86794,47.86794
47.9011,47.9011,47.9011,47.9011,47.9011,47.9011,47.9011,47.9011
47.9214,47.9214,47.9214,47.9214,47.9214,47.9214,47.9214,47.9214
47.94764,47.94764,47.94764,47.94764,47.94764,47.94764,47.94764,47.94764
47.98169,47.98169,47.98169,47.98169,47.98169,47.98169,47.98169,47.98169
48.00419,48.00419,48.00419,48.00419,48.00419,48.00419,48.00419,48.00419
48.03753,48.03753,48.03753,48.03753,48.03753,48.03753,48.03753,48.03753
48.05202,48.05202,48.05202,48.05202,48.05202,48.05202,48.05202,48.05202
48.08624,48.08624,48.08624,48.08624,48.08624,48.08624,48.08624,48.08624
48.11872,48.11872,48.11872,48.11872,48.11872,48.11872,48.11872,48.11872
48.13935,48.13935,48.13935,48.13935,48.13935,48.13935,48.13935,48.13935
48.17235,48.17235,48.17235,48.17235,48.17235,48.17235,48.17235,48.17235
48.19566,48.19566,48.19566,48.19566,48.19566,48.19566,48.19566,48.19566
48.2298,48.2298,48.2298,48.2298,48.2298,48.2298,48.2298,48.2298
48.2511,48.2511,48.2511,48.2511,48.2511,48.2511,48.2511,48.2511
48.2794,48.2794,48.2794,48.2794,48.2794,48.2794,48.2794,48.2794
48.31314,48.31314,48.31314,48.31314,48.31314,48.31314,48.31314,48.31314
48.33364,48.33364,48.33364,48.33364,48.33364,48.33364,48.33364,48.33364
48.36624,48.36624,48.36624,48.36624,48.36624,48.36624,48.36624,48.36624
48.3811,48.3811,48.3811,48.3811,48.3811,48.3811,48.3811,48.3811
48.41523,48.41523,48.41523,48.41523,48.41523,48.41523,48.41523,48.41523
48.43657,48.43657,48.43657,48.43657,48.43657,48.43657,48.43657,48.43657
48.46883,48.46883,48.46883,48.46883,48.46883,48.46883,48.46883,48.46883
48.50041,48.50041,48.50041,48.50041,48.50041,48.50041,48.50041,48.50041
48.52275,48.52275,48.52275,48.52275,48.52275,48.52275,48.52275,48.52275
48.5555,48.5555,48.5555,48.5555,48.5555,48.5555,48.5555,48.5555
48.57635,48.57635,48.57635,48.57635,48.57635,48.57635,48.57635,48.57635
48.60191,48.60191,48.60191,48.60191,48.60191,48.60191,48.60191,48.60191
48.63531,48.63531,48.63531,48.63531,48.63531,48.63531,48.63531,48.63531
48.65568,48.65568,48.65568,48.65568,48.65568,48.65568,48.65568,48.65568
48.68758,48.68758,48.68758,48.68758,48.68758,48.68758,48.68758,48.68758
48.70272,48.70272,48.70272,48.70272,48.70272,48.70272,48.70272,48.70272
48.7364,48.7364,48.7364,48.7364,48.7364,48.7364,48.7364,48.7364
48.75703,48.75703,48.75703,48.75703,48.75703,48.75703,48.75703,48.75703
48.79041,48.79041,48.79041,48.79041,48.79041,48.79041,48.79041,48.79041
48.82224,48.82224,48.82224,48.82224,48.82224,48.82224,48.82224,48.82224
48.84511,48.84511,48.84511,48.84511,48.84511,48.84511,48.84511,48.84511
48.87842,48.87842,48.87842,48.87842,48.87842,48.87842,48.87842,48.87842
48.89919,48.89919,48.89919,48.89919,48.89919,48.89919,48.89919,48.89919
48.92504,48.92504,48.92504,48.92504,48.92504,48.92504,48.92504,48.92504
48.95971,48.95971,48.95971,48.95971,48.95971,48.95971,48.95971,48.95971
48.98051,48.98051,48.98051,48.98051,48.98051,48.98051,48.98051,48.98051
49.01274,49.01274,49.01274,49.01274,49.01274,49.01274,49.01274,49.01274
49.02723,49.02723,49.02723,49.02723,49.02723,49.02723,49.02723,49.02723
49.06244,49.06244,49.06244,49.06244,49.06244,49.06244,49.06244,49.06244
49.08379,49.08379,49.08379,49.08379,49.08379,49.08379,49.08379,49.08379
49.11691,49.11691,49.11691,49.11691,49.11691,49.11691,49.11691,49.11691
49.14959,49.14959,49.14959,49.14959,49.14959,49.14959,49.14959,49.14959
49.17285,49.17285,49.17285,49.17285,49.17285,49.17285,49.17285,49.17285
49.20458,49.20458,49.20458,49.20458,49.20458,49.20458,49.20458,49.20458
49.22525,49.22525,49.22525,49.22525,49.22525,49.22525,49.22525,49.22525
49.25157,49.25157,49.25157,49.25157,49.25157,49.25157,49.25157,49.25157
49.2747,49.2747,49.2747,49.2747,49.2747,49.2747,49.2747,49.2747
49.30744,49.30744,49.30744,49.30744,49.30744,49.30744,49.30744,49.30744
49.33894,49.33894,49.33894,49.33894,49.33894,49.33894,49.33894,49.33894
49.3533,49.3533,49.3533,49.3533,49.3533,49.3533,49.3533,49.3533
49.38811,49.38811,49.38811,49.38811,49.38811,49.38811,49.38811,49.38811
49.40876,49.40876,49.40876,49.40876,49.40876,49.40876,49.40876,49.40876
49.44193,49.44193,49.44193,49.44193,49.44193,49.44193,49.44193,49.44193
49.47444,49.47444,49.47444,49.47444,49.47444,49.47444,49.47444,49.47444
49.49744,49.49744,49.49744,49.49744,49.49744,49.49744,49.49744,49.49744
49.53102,49.53102,49.53102,49.53102,49.53102,49.53102,49.53102,49.53102
49.55298,49.55298,49.55298,49.55298,49.55298,49.55298,49.55298,49.55298
49.58006,49.58006,49.58006,49.58006,49.58006,49.58006,49.58006,49.58006
49.60358,49.60358,49.60358,49.60358,49.60358,49.60358,49.60358,49.60358
49.63646,49.63646,49.63646,49.63646,49.63646,49.63646,49.63646,49.63646
49.66872,49.66872,49.66872,49.66872,49.66872,49.66872,49.66872,49.66872
49.68436,49.68436,49.68436,49.68436,49.68436,49.68436,49.68436,49.68436
49.71824,49.71824,49.71824,49.71824,49.71824,49.71824,49.71824,49.71824
49.73843,49.73843,49.73843,49.73843,49.73843,49.73843,49.73843,49.73843
49.77148,49.77148,49.77148,49.77148,49.77148,49.77148,49.77148,49.77148
49.79188,49.79188,49.79188,49.79188,49.79188,49.79188,49.79188,49.79188
49.82698,49.82698,49.82698,49.82698,49.82698,49.82698,49.82698,49.82698
49.86036,49.86036,49.86036,49.86036,49.86036,49.86036,49.86036,49.86036
49.88037,49.88037,49.88037,49.88037,49.88037,49.88037,49.88037,49.88037
49.90691,49.90691,49.90691,49.90691,49.90691,49.90691,49.90691,49.90691
49.92966,49.92966,49.92966,49.92966,49.92966,49.92966,49.92966,49.92966
49.96236,49.96236,49.96236,49.96236,49.96236,49.96236,49.96236,49.96236
49.99406,49.99406,49.99406,49.99406,49.99406,49.99406,49.99406,49.99406
50.00911,50.00911,50.00911,50.00911,50.00911,50.00911,50.00911,50.00911
50.04417,50.04417,50.04417,50.04417,50.04417,50.04417,50.04417,50.04417
50.06482,50.06482,50.06482,50.06482,50.06482,50.06482,50.06482,50.06482
50.09824,50.09824,50.09824,50.09824,50.09824,50.09824,50.09824,50.09824
50.11787,50.11787,50.11787,50.11787,50.11787,50.11787,50.11787,50.11787
50.15325,50.15325,50.15325,50.15325,50.15325,50.15325,50.15325,50.15325
50.18716,50.18716,50.18716,50.18716,50.18716,50.18716,50.18716,50.18716
50.20918,50.20918,50.20918,50.20918,50.20918,50.20918,50.20918,50.20918
50.23672,50.23672,50.23672,50.23672,50.23672,50.23672,50.23672,50.23672
50.25997,50.25997,50.25997,50.25997,50.25997,50.25997,50.25997,50.25997
50.29358,50.29358,50.29358,50.29358,50.29358,50.29358,50.29358,50.29358
50.32637,50.32637,50.32637,50.32637,50.32637,50.32637,50.32637,50.32637
50.34142,50.34142,50.34142,50.34142,50.34142,50.34142,50.34142,50.34142
50.37738,50.37738,50.37738,50.37738,50.37738,50.37738,50.37738,50.37738
50.39854,50.39854,50.39854,50.39854,50.39854,50.39854,50.39854,50.39854
50.4328,50.4328,50.4328,50.4328,50.4328,50.4328,50.4328,50.4328
50.45263,50.45263,50.45263,50.45263,50.45263,50.45263,50.45263,50.45263
50.48983,50.48983,50.48983,50.48983,50.48983,50.48983,50.48983,50.48983
50.52529,50.52529,50.52529,50.52529,50.52529,50.52529,50.52529,50.52529
50.54642,50.54642,50.54642,50.54642,50.54642,50.54642,50.54642,50.54642
50.57338,50.57338,50.57338,50.57338,50.57338,50.57338,50.57338,50.57338
50.59616,50.59616,50.59616,50.59616,50.59616,50.59616,50.59616,50.59616
50.62826,50.62826,50.62826,50.62826,50.62826,50.62826,50.62826,50.62826
50.64988,50.64988,50.64988,50.64988,50.64988,50.64988,50.64988,50.64988
50.67755,50.67755,50.67755,50.67755,50.67755,50.67755,50.67755,50.67755
50.71211,50.71211,50.71211,50.71211,50.71211,50.71211,50.71211,50.71211
50.7337,50.7337,50.7337,50.7337,50.7337,50.7337,50.7337,50.7337
50.76775,50.76775,50.76775,50.76775,50.76775,50.76775,50.76775,50.76775
50.78849,50.78849,50.78849,50.78849,50.78849,50.78849,50.78849,50.78849
50.8242,50.8242,50.8242,50.8242,50.8242,50.8242,50.8242,50.8242
50.85744,50.85744,50.85744,50.85744,50.85744,50.85744,50.85744,50.85744
50.87983,50.87983,50.87983,50.87983,50.87983,50.87983,50.87983,50.87983
50.90673,50.90673,50.90673,50.90673,50.90673,50.90673,50.90673,50.90673
50.9308,50.9308,50.9308,50.9308,50.9308,50.9308,50.9308,50.9308
50.96386,50.96386,50.96386,50.96386,50.96386,50.96386,50.96386,50.96386
50.98362,50.98362,50.98362,50.98362,50.98362,50.98362,50.98362,50.98362
51.0099,51.0099,51.0099,51.0099,51.0099,51.0099,51.0099,51.0099
51.04498,51.04498,51.04498,51.04498,51.04498,51.04498,51.04498,51.04498
51.06592,51.06592,51.06592,51.06592,51.06592,51.06592,51.06592,51.06592
51.09874,51.09874,51.09874,51.09874,51.09874,51.09874,51.09874,51.09874
51.11847,51.11847,51.11847,51.11847,51.11847,51.11847,51.11847,51.11847
51.15339,51.15339,51.15339,51.15339,51.15339,51.15339,51.15339,51.15339
51.17482,51.17482,51.17482,51.17482,51.17482,51.17482,51.17482,51.17482
51.20972,51.20972,51.20972,51.20972,51.20972,51.20972,51.20972,51.20972
51.23795,51.23795,51.23795,51.23795,51.23795,51.23795,51.23795,51.23795
51.26107,51.26107,51.26107,51.26107,51.26107,51.26107,51.26107,51.26107
51.29499,51.29499,51.29499,51.29499,51.29499,51.29499,51.29499,51.29499
51.31648,51.31648,51.31648,51.31648,51.31648,51.31648,51.31648,51.31648
51.34527,51.34527,51.34527,51.34527,51.34527,51.34527,51.34527,51.34527
51.38033,51.38033,51.38033,51.38033,51.38033,51.38033,51.38033,51.38033
51.40125,51.40125,51.40125,51.40125,51.40125,51.40125,51.40125,51.40125
51.43431,51.43431,51.43431,51.43431,51.43431,51.43431,51.43431,51.43431
51.45507,51.45507,51.45507,51.45507,51.45507,51.45507,51.45507,51.45507
51.48962,51.48962,51.48962,51.48962,51.48962,51.48962,51.48962,51.48962
51.50983,51.50983,51.50983,51.50983,51.50983,51.50983,51.50983,51.50983
51.54187,51.54187,51.54187,51.54187,51.54187,51.54187,51.54187,51.54187
51.5683,51.5683,51.5683,51.5683,51.5683,51.5683,51.5683,51.5683
51.59219,51.59219,51.59219,51.59219,51.59219,51.59219,51.59219,51.59219
51.62568,51.62568,51.62568,51.62568,51.62568,51.62568,51.62568,51.62568
51.64544,51.64544,51.64544,51.64544,51.64544,51.64544,51.64544,51.64544
51.6718,51.6718,51.6718,51.6718,51.6718,51.6718,51.6718,51.6718
51.69431,51.69431,51.69431,51.69431,51.69431,51.69431,51.69431,51.69431
51.72739,51.72739,51.72739,51.72739,51.72739,51.72739,51.72739,51.72739
51.76144,51.76144,51.76144,51.76144,51.76144,51.76144,51.76144,51.76144
51.78375,51.78375,51.78375,51.78375,51.78375,51.78375,51.78375,51.78375
51.81867,51.81867,51.81867,51.81867,51.81867,51.81867,51.81867,51.81867
51.83902,51.83902,51.83902,51.83902,51.83902,51.83902,51.83902,51.83902
51.87129,51.87129,51.87129,51.87129,51.87129,51.87129,51.87129,51.87129
51.89757,51.89757,51.89757,51.89757,51.89757,51.89757,51.89757,51.89757
51.92134,51.92134,51.92134,51.92134,51.92134,51.92134,51.92134,51.92134
51.95383,51.95383,51.95383,51.95383,51.95383,51.95383,51.95383,51.95383
51.97439,51.97439,51.97439,51.97439,51.97439,51.97439,51.97439,51.97439
52.00221,52.00221,52.00221,52.00221,52.00221,52.00221,52.00221,52.00221
52.02553,52.02553,52.02553,52.02553,52.02553,52.02553,52.02553,52.02553
52.0603,52.0603,52.0603,52.0603,52.0603,52.0603,52.0603,52.0603
52.09317,52.09317,52.09317,52.09317,52.09317,52.09317,52.09317,52.09317
52.11398,52.11398,52.11398,52.11398,52.11398,52.11398,52.11398,52.11398
52.14964,52.14964,52.14964,52.14964,52.14964,52.14964,52.14964,52.14964
52.17078,52.17078,52.17078,52.17078,52.17078,52.17078,52.17078,52.17078
52.20297,52.20297,52.20297,52.20297,52.20297,52.20297,52.20297,52.20297
52.2182,52.2182,52.2182,52.2182,52.2182,52.2182,52.2182,52.2182
52.25373,52.25373,52.25373,52.25373,52.25373,52.25373,52.25373,52.25373
52.28819,52.28819,52.28819,52.28819,52.28819,52.28819,52.28819,52.28819
52.31018,52.31018,52.31018,52.31018,52.31018,52.31018,52.31018,52.31018
52.33678,52.33678,52.33678,52.33678,52.33678,52.33678,52.33678,52.33678
52.35892,52.35892,52.35892,52.35892,52.35892,52.35892,52.35892,52.35892
52.39106,52.39106,52.39106,52.39106,52.39106,52.39106,52.39106,52.39106
52.42499,52.42499,52.42499,52.42499,52.42499,52.42499,52.42499,52.42499
52.44494,52.44494,52.44494,52.44494,52.44494,52.44494,52.44494,52.44494
52.48074,52.48074,52.48074,52.48074,52.48074,52.48074,52.48074,52.48074
52.5019,52.5019,52.5019,52.5019,52.5019,52.5019,52.5019,52.5019
52.53599,52.53599,52.53599,52.53599,52.53599,52.53599,52.53599,52.53599
52.55076,52.55076,52.55076,52.55076,52.55076,52.55076,52.55076,52.55076
52.58661,52.58661,52.58661,52.58661,52.58661,52.58661,52.58661,52.58661
52.61978,52.61978,52.61978,52.61978,52.61978,52.61978,52.61978,52.61978
52.63963,52.63963,52.63963,52.63963,52.63963,52.63963,52.63963,52.63963
52.66635,52.66635,52.66635,52.66635,52.66635,52.66635,52.66635,52.66635
52.68942,52.68942,52.68942,52.68942,52.68942,52.68942,52.68942,52.68942
52.72324,52.72324,52.72324,52.72324,52.72324,52.72324,52.72324,52.72324
52.74599,52.74599,52.74599,52.74599,52.74599,52.74599,52.74599,52.74599
52.77928,52.77928,52.77928,52.77928,52.77928,52.77928,52.77928,52.77928
52.8153,52.8153,52.8153,52.8153,52.8153,52.8153,52.8153,52.8153
52.83696,52.83696,52.83696,52.83696,52.83696,52.83696,52.83696,52.83696
52.86978,52.86978,52.86978,52.86978,52.86978,52.86978,52.86978,52.86978
52.88429,52.88429,52.88429,52.88429,52.88429,52.88429,52.88429,52.88429
52.92001,52.92001,52.92001,52.92001,52.92001,52.92001,52.92001,52.92001
52.95292,52.95292,52.95292,52.95292,52.95292,52.95292,52.95292,52.95292
52.97414,52.97414,52.97414,52.97414,52.97414,52.97414,52.97414,52.97414
53.00104,53.00104,53.00104,53.00104,53.00104,53.00104,53.00104,53.00104
53.02395,53.02395,53.02395,53.02395,53.02395,53.02395,53.02395,53.02395
53.05658,53.05658,53.05658,53.05658,53.05658,53.05658,53.05658,53.05658
53.0773,53.0773,53.0773,53.0773,53.0773,53.0773,53.0773,53.0773
53.10873,53.10873,53.10873,53.10873,53.10873,53.10873,53.10873,53.10873
53.14452,53.14452,53.14452,53.14452,53.14452,53.14452,53.14452,53.14452
53.16662,53.16662,53.16662,53.16662,53.16662,53.16662,53.16662,53.16662
53.19864,53.19864,53.19864,53.19864,53.19864,53.19864,53.19864,53.19864
53.21313,53.21313,53.21313,53.21313,53.21313,53.21313,53.21313,53.21313
53.24804,53.24804,53.24804,53.24804,53.24804,53.24804,53.24804,53.24804
53.2822,53.2822,53.2822,53.2822,53.2822,53.2822,53.2822,53.2822
53.30211,53.30211,53.30211,53.30211,53.30211,53.30211,53.30211,53.30211
53.32913,53.32913,53.32913,53.32913,53.32913,53.32913,53.32913,53.32913
53.35229,53.35229,53.35229,53.35229,53.35229,53.35229,53.35229,53.35229
53.386,53.386,53.386,53.386,53.386,53.386,53.386,53.386
53.40668,53.40668,53.40668,53.40668,53.40668,53.40668,53.40668,53.40668
53.43877,53.43877,53.43877,53.43877,53.43877,53.43877,53.43877,53.43877
53.47297,53.47297,53.47297,53.47297,53.47297,53.47297,53.47297,53.47297
53.49329,53.49329,53.49329,53.49329,53.49329,53.49329,53.49329,53.49329
53.52495,53.52495,53.52495,53.52495,53.52495,53.52495,53.52495,53.52495
53.53947,53.53947,53.53947,53.53947,53.53947,53.53947,53.53947,53.53947
53.5659,53.5659,53.5659,53.5659,53.5659,53.5659,53.5659,53.5659
53.59484,53.59484,53.59484,53.59484,53.59484,53.59484,53.59484,53.59484
53.62769,53.62769,53.62769,53.62769,53.62769,53.62769,53.62769,53.62769
53.65976,53.65976,53.65976,53.65976,53.65976,53.65976,53.65976,53.65976
53.67441,53.67441,53.67441,53.67441,53.67441,53.67441,53.67441,53.67441
53.70881,53.70881,53.70881,53.70881,53.70881,53.70881,53.70881,53.70881
53.7305,53.7305,53.7305,53.7305,53.7305,53.7305,53.7305,53.7305
53.76371,53.76371,53.76371,53.76371,53.76371,53.76371,53.76371,53.76371
53.7902,53.7902,53.7902,53.7902,53.7902,53.7902,53.7902,53.7902
53.81278,53.81278,53.81278,53.81278,53.81278,53.81278,53.81278,53.81278
53.84595,53.84595,53.84595,53.84595,53.84595,53.84595,53.84595,53.84595
53.86665,53.86665,53.86665,53.86665,53.86665,53.86665,53.86665,53.86665
53.89452,53.89452,53.89452,53.89452,53.89452,53.89452,53.89452,53.89452
53.92316,53.92316,53.92316,53.92316,53.92316,53.92316,53.92316,53.92316
53.95568,53.95568,53.95568,53.95568,53.95568,53.95568,53.95568,53.95568
53.98843,53.98843,53.98843,53.98843,53.98843,53.98843,53.98843,53.98843
54.00333,54.00333,54.00333,54.00333,54.00333,54.00333,54.00333,54.00333
54.03822,54.03822,54.03822,54.03822,54.03822,54.03822,54.03822,54.03822
54.05996,54.05996,54.05996,54.05996,54.05996,54.05996,54.05996,54.05996
54.09167,54.09167,54.09167,54.09167,54.09167,54.09167,54.09167,54.09167
54.1073,54.1073,54.1073,54.1073,54.1073,54.1073,54.1073,54.1073
54.1415,54.1415,54.1415,54.1415,54.1415,54.1415,54.1415,54.1415
54.17488,54.17488,54.17488,54.17488,54.17488,54.17488,54.17488,54.17488
54.19574,54.19574,54.19574,54.19574,54.19574,54.19574,54.19574,54.19574
54.2235,54.2235,54.2235,54.2235,54.2235,54.2235,54.2235,54.2235
54.25231,54.25231,54.25231,54.25231,54.25231,54.25231,54.25231,54.25231
54.28565,54.28565,54.28565,54.28565,54.28565,54.28565,54.28565,54.28565
54.31793,54.31793,54.31793,54.31793,54.31793,54.31793,54.31793,54.31793
54.33232,54.33232,54.33232,54.33232,54.33232,54.33232,54.33232,54.33232
54.36606,54.36606,54.36606,54.36606,54.36606,54.36606,54.36606,54.36606
54.38681,54.38681,54.38681,54.38681,54.38681,54.38681,54.38681,54.38681
54.4185,54.4185,54.4185,54.4185,54.4185,54.4185,54.4185,54.4185
54.43329,54.43329,54.43329,54.43329,54.43329,54.43329,54.43329,54.43329
54.46832,54.46832,54.46832,54.46832,54.46832,54.46832,54.46832,54.46832
54.50029,54.50029,54.50029,54.50029,54.50029,54.50029,54.50029,54.50029
54.52047,54.52047,54.52047,54.52047,54.52047,54.52047,54.52047,54.52047
54.54753,54.54753,54.54753,54.54753,54.54753,54.54753,54.54753,54.54753
54.57553,54.57553,54.57553,54.57553,54.57553,54.57553,54.57553,54.57553
54.60746,54.60746,54.60746,54.60746,54.60746,54.60746,54.60746,54.60746
54.62828,54.62828,54.62828,54.62828,54.62828,54.62828,54.62828,54.62828
54.6539,54.6539,54.6539,54.6539,54.6539,54.6539,54.6539,54.6539
54.68851,54.68851,54.68851,54.68851,54.68851,54.68851,54.68851,54.68851
54.71,54.71,54.71,54.71,54.71,54.71,54.71,54.71
54.74199,54.74199,54.74199,54.74199,54.74199,54.74199,54.74199,54.74199
54.75655,54.75655,54.75655,54.75655,54.75655,54.75655,54.75655,54.75655
54.79149,54.79149,54.79149,54.79149,54.79149,54.79149,54.79149,54.79149
54.82468,54.82468,54.82468,54.82468,54.82468,54.82468,54.82468,54.82468
54.84589,54.84589,54.84589,54.84589,54.84589,54.84589,54.84589,54.84589
54.87253,54.87253,54.87253,54.87253,54.87253,54.87253,54.87253,54.87253
54.90153,54.90153,54.90153,54.90153,54.90153,54.90153,54.90153,54.90153
54.93462,54.93462,54.93462,54.93462,54.93462,54.93462,54.93462,54.93462
