50.23982,50.23982,50.23982,50.23982,50.23982,50.23982,50.23982,50.23982
50.26516,50.26516,50.26516,50.26516,50.26516,50.26516,50.26516,50.26516
50.28001,50.28001,50.28001,50.28001,50.28001,50.28001,50.28001,50.28001
50.30658,50.30658,50.30658,50.30658,50.30658,50.30658,50.30658,50.30658
50.32108,50.32108,50.32108,50.32108,50.32108,50.32108,50.32108,50.32108
50.34803,50.34803,50.34803,50.34803,50.34803,50.34803,50.34803,50.34803
50.3629,50.3629,50.3629,50.3629,50.3629,50.3629,50.3629,50.3629
50.38824,50.38824,50.38824,50.38824,50.38824,50.38824,50.38824,50.38824
50.41327,50.41327,50.41327,50.41327,50.41327,50.41327,50.41327,50.41327
50.42786,50.42786,50.42786,50.42786,50.42786,50.42786,50.42786,50.42786
50.45478,50.45478,50.45478,50.45478,50.45478,50.45478,50.45478,50.45478
50.46986,50.46986,50.46986,50.46986,50.46986,50.46986,50.46986,50.46986
50.49543,50.49543,50.49543,50.49543,50.49543,50.49543,50.49543,50.49543
50.50939,50.50939,50.50939,50.50939,50.50939,50.50939,50.50939,50.50939
50.53666,50.53666,50.53666,50.53666,50.53666,50.53666,50.53666,50.53666
50.55067,50.55067,50.55067,50.55067,50.55067,50.55067,50.55067,50.55067
50.57713,50.57713,50.57713,50.57713,50.57713,50.57713,50.57713,50.57713
50.60387,50.60387,50.60387,50.60387,50.60387,50.60387,50.60387,50.60387
50.61799,50.61799,50.61799,50.61799,50.61799,50.61799,50.61799,50.61799
50.64556,50.64556,50.64556,50.64556,50.64556,50.64556,50.64556,50.64556
50.65995,50.65995,50.65995,50.65995,50.65995,50.65995,50.65995,50.65995
50.6858,50.6858,50.6858,50.6858,50.6858,50.6858,50.6858,50.6858
50.70015,50.70015,50.70015,50.70015,50.70015,50.70015,50.70015,50.70015
50.72816,50.72816,50.72816,50.72816,50.72816,50.72816,50.72816,50.72816
50.7424,50.7424,50.7424,50.7424,50.7424,50.7424,50.7424,50.7424
50.76936,50.76936,50.76936,50.76936,50.76936,50.76936,50.76936,50.76936
50.79546,50.79546,50.79546,50.79546,50.79546,50.79546,50.79546,50.79546
50.80969,50.80969,50.80969,50.80969,50.80969,50.80969,50.80969,50.80969
50.83556,50.83556,50.83556,50.83556,50.83556,50.83556,50.83556,50.83556
50.8502,50.8502,50.8502,50.8502,50.8502,50.8502,50.8502,50.8502
50.87682,50.87682,50.87682,50.87682,50.87682,50.87682,50.87682,50.87682
50.89071,50.89071,50.89071,50.89071,50.89071,50.89071,50.89071,50.89071
50.91731,50.91731,50.91731,50.91731,50.91731,50.91731,50.91731,50.91731
50.93175,50.93175,50.93175,50.93175,50.93175,50.93175,50.93175,50.93175
50.95749,50.95749,50.95749,50.95749,50.95749,50.95749,50.95749,50.95749
50.98333,50.98333,50.98333,50.98333,50.98333,50.98333,50.98333,50.98333
50.99915,50.99915,50.99915,50.99915,50.99915,50.99915,50.99915,50.99915
51.02508,51.02508,51.02508,51.02508,51.02508,51.02508,51.02508,51.02508
51.0395,51.0395,51.0395,51.0395,51.0395,51.0395,51.0395,51.0395
51.06458,51.06458,51.06458,51.06458,51.06458,51.06458,51.06458,51.06458
51.07923,51.07923,51.07923,51.07923,51.07923,51.07923,51.07923,51.07923
51.1049,51.1049,51.1049,51.1049,51.1049,51.1049,51.1049,51.1049
51.11919,51.11919,51.11919,51.11919,51.11919,51.11919,51.11919,51.11919
51.14587,51.14587,51.14587,51.14587,51.14587,51.14587,51.14587,51.14587
51.17219,51.17219,51.17219,51.17219,51.17219,51.17219,51.17219,51.17219
51.18756,51.18756,51.18756,51.18756,51.18756,51.18756,51.18756,51.18756
51.21295,51.21295,51.21295,51.21295,51.21295,51.21295,51.21295,51.21295
51.22721,51.22721,51.22721,51.22721,51.22721,51.22721,51.22721,51.22721
51.25309,51.25309,51.25309,51.25309,51.25309,51.25309,51.25309,51.25309
51.26801,51.26801,51.26801,51.26801,51.26801,51.26801,51.26801,51.26801
51.29409,51.29409,51.29409,51.29409,51.29409,51.29409,51.29409,51.29409
51.30849,51.30849,51.30849,51.30849,51.30849,51.30849,51.30849,51.30849
51.33405,51.33405,51.33405,51.33405,51.33405,51.33405,51.33405,51.33405
51.36085,51.36085,51.36085,51.36085,51.36085,51.36085,51.36085,51.36085
51.37543,51.37543,51.37543,51.37543,51.37543,51.37543,51.37543,51.37543
51.40165,51.40165,51.40165,51.40165,51.40165,51.40165,51.40165,51.40165
51.4159,51.4159,51.4159,51.4159,51.4159,51.4159,51.4159,51.4159
51.4427,51.4427,51.4427,51.4427,51.4427,51.4427,51.4427,51.4427
51.4567,51.4567,51.4567,51.4567,51.4567,51.4567,51.4567,51.4567
51.48241,51.48241,51.48241,51.48241,51.48241,51.48241,51.48241,51.48241
51.49663,51.49663,51.49663,51.49663,51.49663,51.49663,51.49663,51.49663
51.5221,51.5221,51.5221,51.5221,51.5221,51.5221,51.5221,51.5221
51.54825,51.54825,51.54825,51.54825,51.54825,51.54825,51.54825,51.54825
51.56287,51.56287,51.56287,51.56287,51.56287,51.56287,51.56287,51.56287
51.58882,51.58882,51.58882,51.58882,51.58882,51.58882,51.58882,51.58882
51.60315,51.60315,51.60315,51.60315,51.60315,51.60315,51.60315,51.60315
51.62993,51.62993,51.62993,51.62993,51.62993,51.62993,51.62993,51.62993
51.64426,51.64426,51.64426,51.64426,51.64426,51.64426,51.64426,51.64426
51.67078,51.67078,51.67078,51.67078,51.67078,51.67078,51.67078,51.67078
51.68518,51.68518,51.68518,51.68518,51.68518,51.68518,51.68518,51.68518
51.71247,51.71247,51.71247,51.71247,51.71247,51.71247,51.71247,51.71247
51.73843,51.73843,51.73843,51.73843,51.73843,51.73843,51.73843,51.73843
51.75277,51.75277,51.75277,51.75277,51.75277,51.75277,51.75277,51.75277
51.77871,51.77871,51.77871,51.77871,51.77871,51.77871,51.77871,51.77871
51.79385,51.79385,51.79385,51.79385,51.79385,51.79385,51.79385,51.79385
51.8201,51.8201,51.8201,51.8201,51.8201,51.8201,51.8201,51.8201
51.83443,51.83443,51.83443,51.83443,51.83443,51.83443,51.83443,51.83443
51.86059,51.86059,51.86059,51.86059,51.86059,51.86059,51.86059,51.86059
51.87494,51.87494,51.87494,51.87494,51.87494,51.87494,51.87494,51.87494
51.90052,51.90052,51.90052,51.90052,51.90052,51.90052,51.90052,51.90052
51.92582,51.92582,51.92582,51.92582,51.92582,51.92582,51.92582,51.92582
51.94039,51.94039,51.94039,51.94039,51.94039,51.94039,51.94039,51.94039
51.96651,51.96651,51.96651,51.96651,51.96651,51.96651,51.96651,51.96651
51.9807,51.9807,51.9807,51.9807,51.9807,51.9807,51.9807,51.9807
52.00588,52.00588,52.00588,52.00588,52.00588,52.00588,52.00588,52.00588
52.01992,52.01992,52.01992,52.01992,52.01992,52.01992,52.01992,52.01992
52.04607,52.04607,52.04607,52.04607,52.04607,52.04607,52.04607,52.04607
52.06074,52.06074,52.06074,52.06074,52.06074,52.06074,52.06074,52.06074
52.08629,52.08629,52.08629,52.08629,52.08629,52.08629,52.08629,52.08629
52.11241,52.11241,52.11241,52.11241,52.11241,52.11241,52.11241,52.11241
52.12777,52.12777,52.12777,52.12777,52.12777,52.12777,52.12777,52.12777
52.15326,52.15326,52.15326,52.15326,52.15326,52.15326,52.15326,52.15326
52.16722,52.16722,52.16722,52.16722,52.16722,52.16722,52.16722,52.16722
52.1928,52.1928,52.1928,52.1928,52.1928,52.1928,52.1928,52.1928
52.20705,52.20705,52.20705,52.20705,52.20705,52.20705,52.20705,52.20705
52.23565,52.23565,52.23565,52.23565,52.23565,52.23565,52.23565,52.23565
52.25037,52.25037,52.25037,52.25037,52.25037,52.25037,52.25037,52.25037
52.27647,52.27647,52.27647,52.27647,52.27647,52.27647,52.27647,52.27647
52.30243,52.30243,52.30243,52.30243,52.30243,52.30243,52.30243,52.30243
52.31678,52.31678,52.31678,52.31678,52.31678,52.31678,52.31678,52.31678
52.34435,52.34435,52.34435,52.34435,52.34435,52.34435,52.34435,52.34435
52.35925,52.35925,52.35925,52.35925,52.35925,52.35925,52.35925,52.35925
52.38551,52.38551,52.38551,52.38551,52.38551,52.38551,52.38551,52.38551
52.39967,52.39967,52.39967,52.39967,52.39967,52.39967,52.39967,52.39967
52.4249,52.4249,52.4249,52.4249,52.4249,52.4249,52.4249,52.4249
52.43934,52.43934,52.43934,52.43934,52.43934,52.43934,52.43934,52.43934
52.46576,52.46576,52.46576,52.46576,52.46576,52.46576,52.46576,52.46576
52.4911,52.4911,52.4911,52.4911,52.4911,52.4911,52.4911,52.4911
52.50515,52.50515,52.50515,52.50515,52.50515,52.50515,52.50515,52.50515
52.53085,52.53085,52.53085,52.53085,52.53085,52.53085,52.53085,52.53085
52.54487,52.54487,52.54487,52.54487,52.54487,52.54487,52.54487,52.54487
52.57,52.57,52.57,52.57,52.57,52.57,52.57,52.57
52.58398,52.58398,52.58398,52.58398,52.58398,52.58398,52.58398,52.58398
52.61094,52.61094,52.61094,52.61094,52.61094,52.61094,52.61094,52.61094
52.62653,52.62653,52.62653,52.62653,52.62653,52.62653,52.62653,52.62653
52.65235,52.65235,52.65235,52.65235,52.65235,52.65235,52.65235,52.65235
52.67863,52.67863,52.67863,52.67863,52.67863,52.67863,52.67863,52.67863
52.69322,52.69322,52.69322,52.69322,52.69322,52.69322,52.69322,52.69322
52.71955,52.71955,52.71955,52.71955,52.71955,52.71955,52.71955,52.71955
52.73496,52.73496,52.73496,52.73496,52.73496,52.73496,52.73496,52.73496
52.76136,52.76136,52.76136,52.76136,52.76136,52.76136,52.76136,52.76136
52.77638,52.77638,52.77638,52.77638,52.77638,52.77638,52.77638,52.77638
52.8023,52.8023,52.8023,52.8023,52.8023,52.8023,52.8023,52.8023
52.81663,52.81663,52.81663,52.81663,52.81663,52.81663,52.81663,52.81663
52.84225,52.84225,52.84225,52.84225,52.84225,52.84225,52.84225,52.84225
52.86953,52.86953,52.86953,52.86953,52.86953,52.86953,52.86953,52.86953
52.88432,52.88432,52.88432,52.88432,52.88432,52.88432,52.88432,52.88432
52.90975,52.90975,52.90975,52.90975,52.90975,52.90975,52.90975,52.90975
52.92444,52.92444,52.92444,52.92444,52.92444,52.92444,52.92444,52.92444
52.94981,52.94981,52.94981,52.94981,52.94981,52.94981,52.94981,52.94981
52.96407,52.96407,52.96407,52.96407,52.96407,52.96407,52.96407,52.96407
52.98982,52.98982,52.98982,52.98982,52.98982,52.98982,52.98982,52.98982
53.0042,53.0042,53.0042,53.0042,53.0042,53.0042,53.0042,53.0042
53.03002,53.03002,53.03002,53.03002,53.03002,53.03002,53.03002,53.03002
53.05591,53.05591,53.05591,53.05591,53.05591,53.05591,53.05591,53.05591
53.06994,53.06994,53.06994,53.06994,53.06994,53.06994,53.06994,53.06994
53.09508,53.09508,53.09508,53.09508,53.09508,53.09508,53.09508,53.09508
53.11049,53.11049,53.11049,53.11049,53.11049,53.11049,53.11049,53.11049
53.13618,53.13618,53.13618,53.13618,53.13618,53.13618,53.13618,53.13618
53.15066,53.15066,53.15066,53.15066,53.15066,53.15066,53.15066,53.15066
53.17655,53.17655,53.17655,53.17655,53.17655,53.17655,53.17655,53.17655
53.19117,53.19117,53.19117,53.19117,53.19117,53.19117,53.19117,53.19117
53.21796,53.21796,53.21796,53.21796,53.21796,53.21796,53.21796,53.21796
53.24361,53.24361,53.24361,53.24361,53.24361,53.24361,53.24361,53.24361
53.25769,53.25769,53.25769,53.25769,53.25769,53.25769,53.25769,53.25769
53.2842,53.2842,53.2842,53.2842,53.2842,53.2842,53.2842,53.2842
53.29864,53.29864,53.29864,53.29864,53.29864,53.29864,53.29864,53.29864
53.32492,53.32492,53.32492,53.32492,53.32492,53.32492,53.32492,53.32492
53.33916,53.33916,53.33916,53.33916,53.33916,53.33916,53.33916,53.33916
53.3653,53.3653,53.3653,53.3653,53.3653,53.3653,53.3653,53.3653
53.38018,53.38018,53.38018,53.38018,53.38018,53.38018,53.38018,53.38018
53.40569,53.40569,53.40569,53.40569,53.40569,53.40569,53.40569,53.40569
53.43134,53.43134,53.43134,53.43134,53.43134,53.43134,53.43134,53.43134
53.44566,53.44566,53.44566,53.44566,53.44566,53.44566,53.44566,53.44566
53.47161,53.47161,53.47161,53.47161,53.47161,53.47161,53.47161,53.47161
53.48668,53.48668,53.48668,53.48668,53.48668,53.48668,53.48668,53.48668
53.51215,53.51215,53.51215,53.51215,53.51215,53.51215,53.51215,53.51215
53.52616,53.52616,53.52616,53.52616,53.52616,53.52616,53.52616,53.52616
53.55169,53.55169,53.55169,53.55169,53.55169,53.55169,53.55169,53.55169
53.56579,53.56579,53.56579,53.56579,53.56579,53.56579,53.56579,53.56579
53.5924,53.5924,53.5924,53.5924,53.5924,53.5924,53.5924,53.5924
53.61842,53.61842,53.61842,53.61842,53.61842,53.61842,53.61842,53.61842
53.63275,53.63275,53.63275,53.63275,53.63275,53.63275,53.63275,53.63275
53.65794,53.65794,53.65794,53.65794,53.65794,53.65794,53.65794,53.65794
53.67251,53.67251,53.67251,53.67251,53.67251,53.67251,53.67251,53.67251
53.69801,53.69801,53.69801,53.69801,53.69801,53.69801,53.69801,53.69801
53.71274,53.71274,53.71274,53.71274,53.71274,53.71274,53.71274,53.71274
53.7388,53.7388,53.7388,53.7388,53.7388,53.7388,53.7388,53.7388
53.75308,53.75308,53.75308,53.75308,53.75308,53.75308,53.75308,53.75308
53.77894,53.77894,53.77894,53.77894,53.77894,53.77894,53.77894,53.77894
53.80463,53.80463,53.80463,53.80463,53.80463,53.80463,53.80463,53.80463
53.82023,53.82023,53.82023,53.82023,53.82023,53.82023,53.82023,53.82023
53.84634,53.84634,53.84634,53.84634,53.84634,53.84634,53.84634,53.84634
53.8617,53.8617,53.8617,53.8617,53.8617,53.8617,53.8617,53.8617
53.88895,53.88895,53.88895,53.88895,53.88895,53.88895,53.88895,53.88895
53.90339,53.90339,53.90339,53.90339,53.90339,53.90339,53.90339,53.90339
53.92909,53.92909,53.92909,53.92909,53.92909,53.92909,53.92909,53.92909
53.94345,53.94345,53.94345,53.94345,53.94345,53.94345,53.94345,53.94345
53.96889,53.96889,53.96889,53.96889,53.96889,53.96889,53.96889,53.96889
53.99465,53.99465,53.99465,53.99465,53.99465,53.99465,53.99465,53.99465
54.00887,54.00887,54.00887,54.00887,54.00887,54.00887,54.00887,54.00887
54.03502,54.03502,54.03502,54.03502,54.03502,54.03502,54.03502,54.03502
54.04995,54.04995,54.04995,54.04995,54.04995,54.04995,54.04995,54.04995
54.07757,54.07757,54.07757,54.07757,54.07757,54.07757,54.07757,54.07757
54.09171,54.09171,54.09171,54.09171,54.09171,54.09171,54.09171,54.09171
54.11779,54.11779,54.11779,54.11779,54.11779,54.11779,54.11779,54.11779
54.13191,54.13191,54.13191,54.13191,54.13191,54.13191,54.13191,54.13191
54.15803,54.15803,54.15803,54.15803,54.15803,54.15803,54.15803,54.15803
54.18437,54.18437,54.18437,54.18437,54.18437,54.18437,54.18437,54.18437
54.19879,54.19879,54.19879,54.19879,54.19879,54.19879,54.19879,54.19879
54.22431,54.22431,54.22431,54.22431,54.22431,54.22431,54.22431,54.22431
54.23859,54.23859,54.23859,54.23859,54.23859,54.23859,54.23859,54.23859
54.26469,54.26469,54.26469,54.26469,54.26469,54.26469,54.26469,54.26469
54.27925,54.27925,54.27925,54.27925,54.27925,54.27925,54.27925,54.27925
54.30626,54.30626,54.30626,54.30626,54.30626,54.30626,54.30626,54.30626
54.32041,54.32041,54.32041,54.32041,54.32041,54.32041,54.32041,54.32041
54.34762,54.34762,54.34762,54.34762,54.34762,54.34762,54.34762,54.34762
54.37303,54.37303,54.37303,54.37303,54.37303,54.37303,54.37303,54.37303
54.38762,54.38762,54.38762,54.38762,54.38762,54.38762,54.38762,54.38762
54.41341,54.41341,54.41341,54.41341,54.41341,54.41341,54.41341,54.41341
54.42949,54.42949,54.42949,54.42949,54.42949,54.42949,54.42949,54.42949
54.45609,54.45609,54.45609,54.45609,54.45609,54.45609,54.45609,54.45609
54.47068,54.47068,54.47068,54.47068,54.47068,54.47068,54.47068,54.47068
54.4962,54.4962,54.4962,54.4962,54.4962,54.4962,54.4962,54.4962
54.51127,54.51127,54.51127,54.51127,54.51127,54.51127,54.51127,54.51127
54.53664,54.53664,54.53664,54.53664,54.53664,54.53664,54.53664,54.53664
54.56267,54.56267,54.56267,54.56267,54.56267,54.56267,54.56267,54.56267
54.57725,54.57725,54.57725,54.57725,54.57725,54.57725,54.57725,54.57725
54.60269,54.60269,54.60269,54.60269,54.60269,54.60269,54.60269,54.60269
54.61697,54.61697,54.61697,54.61697,54.61697,54.61697,54.61697,54.61697
54.64364,54.64364,54.64364,54.64364,54.64364,54.64364,54.64364,54.64364
54.65826,54.65826,54.65826,54.65826,54.65826,54.65826,54.65826,54.65826
54.68421,54.68421,54.68421,54.68421,54.68421,54.68421,54.68421,54.68421
54.69854,54.69854,54.69854,54.69854,54.69854,54.69854,54.69854,54.69854
54.72377,54.72377,54.72377,54.72377,54.72377,54.72377,54.72377,54.72377
54.75013,54.75013,54.75013,54.75013,54.75013,54.75013,54.75013,54.75013
54.76435,54.76435,54.76435,54.76435,54.76435,54.76435,54.76435,54.76435
54.79058,54.79058,54.79058,54.79058,54.79058,54.79058,54.79058,54.79058
54.80476,54.80476,54.80476,54.80476,54.80476,54.80476,54.80476,54.80476
54.8303,54.8303,54.8303,54.8303,54.8303,54.8303,54.8303,54.8303
54.84581,54.84581,54.84581,54.84581,54.84581,54.84581,54.84581,54.84581
54.87272,54.87272,54.87272,54.87272,54.87272,54.87272,54.87272,54.87272
54.88724,54.88724,54.88724,54.88724,54.88724,54.88724,54.88724,54.88724
54.91397,54.91397,54.91397,54.91397,54.91397,54.91397,54.91397,54.91397
54.93941,54.93941,54.93941,54.93941,54.93941,54.93941,54.93941,54.93941
54.95424,54.95424,54.95424,54.95424,54.95424,54.95424,54.95424,54.95424
54.97945,54.97945,54.97945,54.97945,54.97945,54.97945,54.97945,54.97945
54.99387,54.99387,54.99387,54.99387,54.99387,54.99387,54.99387,54.99387
55.01932,55.01932,55.01932,55.01932,55.01932,55.01932,55.01932,55.01932
55.03321,55.03321,55.03321,55.03321,55.03321,55.03321,55.03321,55.03321
55.0591,55.0591,55.0591,55.0591,55.0591,55.0591,55.0591,55.0591
55.07319,55.07319,55.07319,55.07319,55.07319,55.07319,55.07319,55.07319
55.09916,55.09916,55.09916,55.09916,55.09916,55.09916,55.09916,55.09916
55.12465,55.12465,55.12465,55.12465,55.12465,55.12465,55.12465,55.12465
55.13913,55.13913,55.13913,55.13913,55.13913,55.13913,55.13913,55.13913
55.16411,55.16411,55.16411,55.16411,55.16411,55.16411,55.16411,55.16411
55.1785,55.1785,55.1785,55.1785,55.1785,55.1785,55.1785,55.1785
55.20403,55.20403,55.20403,55.20403,55.20403,55.20403,55.20403,55.20403
55.21857,55.21857,55.21857,55.21857,55.21857,55.21857,55.21857,55.21857
55.24403,55.24403,55.24403,55.24403,55.24403,55.24403,55.24403,55.24403
55.25791,55.25791,55.25791,55.25791,55.25791,55.25791,55.25791,55.25791
55.28332,55.28332,55.28332,55.28332,55.28332,55.28332,55.28332,55.28332
55.30851,55.30851,55.30851,55.30851,55.30851,55.30851,55.30851,55.30851
55.3233,55.3233,55.3233,55.3233,55.3233,55.3233,55.3233,55.3233
55.34922,55.34922,55.34922,55.34922,55.34922,55.34922,55.34922,55.34922
55.36324,55.36324,55.36324,55.36324,55.36324,55.36324,55.36324,55.36324
55.39063,55.39063,55.39063,55.39063,55.39063,55.39063,55.39063,55.39063
55.40486,55.40486,55.40486,55.40486,55.40486,55.40486,55.40486,55.40486
55.43076,55.43076,55.43076,55.43076,55.43076,55.43076,55.43076,55.43076
55.44535,55.44535,55.44535,55.44535,55.44535,55.44535,55.44535,55.44535
55.47079,55.47079,55.47079,55.47079,55.47079,55.47079,55.47079,55.47079
55.49658,55.49658,55.49658,55.49658,55.49658,55.49658,55.49658,55.49658
55.51081,55.51081,55.51081,55.51081,55.51081,55.51081,55.51081,55.51081
55.53617,55.53617,55.53617,55.53617,55.53617,55.53617,55.53617,55.53617
55.55022,55.55022,55.55022,55.55022,55.55022,55.55022,55.55022,55.55022
55.57788,55.57788,55.57788,55.57788,55.57788,55.57788,55.57788,55.57788
55.59361,55.59361,55.59361,55.59361,55.59361,55.59361,55.59361,55.59361
55.61929,55.61929,55.61929,55.61929,55.61929,55.61929,55.61929,55.61929
55.63346,55.63346,55.63346,55.63346,55.63346,55.63346,55.63346,55.63346
55.65984,55.65984,55.65984,55.65984,55.65984,55.65984,55.65984,55.65984
55.68674,55.68674,55.68674,55.68674,55.68674,55.68674,55.68674,55.68674
55.70184,55.70184,55.70184,55.70184,55.70184,55.70184,55.70184,55.70184
55.72903,55.72903,55.72903,55.72903,55.72903,55.72903,55.72903,55.72903
55.74533,55.74533,55.74533,55.74533,55.74533,55.74533,55.74533,55.74533
55.77229,55.77229,55.77229,55.77229,55.77229,55.77229,55.77229,55.77229
55.78654,55.78654,55.78654,55.78654,55.78654,55.78654,55.78654,55.78654
55.8122,55.8122,55.8122,55.8122,55.8122,55.8122,55.8122,55.8122
55.82704,55.82704,55.82704,55.82704,55.82704,55.82704,55.82704,55.82704
55.85477,55.85477,55.85477,55.85477,55.85477,55.85477,55.85477,55.85477
55.88199,55.88199,55.88199,55.88199,55.88199,55.88199,55.88199,55.88199
55.89635,55.89635,55.89635,55.89635,55.89635,55.89635,55.89635,55.89635
55.92277,55.92277,55.92277,55.92277,55.92277,55.92277,55.92277,55.92277
55.93921,55.93921,55.93921,55.93921,55.93921,55.93921,55.93921,55.93921
55.96457,55.96457,55.96457,55.96457,55.96457,55.96457,55.96457,55.96457
55.97874,55.97874,55.97874,55.97874,55.97874,55.97874,55.97874,55.97874
56.00349,56.00349,56.00349,56.00349,56.00349,56.00349,56.00349,56.00349
56.01852,56.01852,56.01852,56.01852,56.01852,56.01852,56.01852,56.01852
56.04499,56.04499,56.04499,56.04499,56.04499,56.04499,56.04499,56.04499
56.0705,56.0705,56.0705,56.0705,56.0705,56.0705,56.0705,56.0705
56.08453,56.08453,56.08453,56.08453,56.08453,56.08453,56.08453,56.08453
56.11182,56.11182,56.11182,56.11182,56.11182,56.11182,56.11182,56.11182
56.12704,56.12704,56.12704,56.12704,56.12704,56.12704,56.12704,56.12704
56.15356,56.15356,56.15356,56.15356,56.15356,56.15356,56.15356,56.15356
