49.39042,6,0.03537698,2.408532,2.612305,2.465164,1,1,358.4659,3.639741,0.8845099
49.40676,6,0.02830192,2.40986,2.622345,2.478409,1,1,358.5369,3.642096,0.9046383
49.42667,6,0.01080697,2.409038,2.624298,2.47821,1,1,358.5761,3.645525,0.9225838
49.45045,6,0.01854594,2.406794,2.63559,2.463821,1,1,358.625,3.652438,0.9362756
49.4738,6,0.02052681,2.411503,2.631302,2.449936,1,1,358.6905,3.647394,0.9488927
49.49152,6,0.0296965,2.406501,2.631668,2.439926,1,1,358.7576,3.657874,0.9604833
49.51047,6,0.06128693,2.397753,2.639481,2.439407,1,1,358.8,3.64799,0.9940612
49.53795,6,0.05838913,2.396544,2.639679,2.435394,1,1,358.8251,3.647859,1.019069
49.56073,6,0.05543391,2.405727,2.641129,2.438782,1,1,358.8413,3.647497,1.023304
49.57912,6,0.0572188,2.410565,2.645737,2.462875,1,1,358.8363,3.643927,1.039478
49.59775,6,0.01926978,2.403499,2.653397,2.485336,1,1,358.861,3.631944,1.073002
49.61488,6,0.02256244,2.404181,2.65361,2.489807,1,1,358.8732,3.627015,1.084969
49.6322,6,0.02161893,2.404331,2.653076,2.49202,1,1,358.8813,3.618669,1.094887
49.65277,6,0.02700914,2.42443,2.653687,2.523163,1,1,358.8844,3.622838,1.057955
49.67748,6,0,0,2.66803,2.538834,1,1,358.8756,3.623201,1.021407
49.69928,6,0.04290405,2.400951,2.661102,2.549637,1,1,358.9047,3.631725,1.029248
49.7157,6,0,0,2.660873,2.546341,1,1,358.912,3.634754,1.029845
49.73338,6,0,0,2.656174,2.564774,1,1,358.9282,3.660084,1.004365
49.75049,6,0.04291322,2.407237,2.655777,2.572006,1,1,358.9292,3.664404,1.002028
49.77007,6,0.04418958,2.404444,2.660202,2.572861,1,1,358.9248,3.682364,1.019897
49.79529,6,0.03995142,2.405306,2.660126,2.563873,1,1,358.9024,3.695843,1.037213
49.81369,6,0.03218564,2.405899,2.671005,2.579315,1,1,358.8943,3.703398,1.044602
49.83232,6,0.02445462,2.404009,2.681122,2.565994,1,1,358.8936,3.695181,1.032972
49.87882,6,0.02822057,2.409143,2.68988,2.545151,1,1,358.9094,3.687481,1.048863
49.90599,6,0.02231623,2.4117,2.687897,2.565689,1,1,358.9071,3.637526,1.032364
49.92421,6,0.02323963,2.415846,2.685059,2.545761,1,1,358.8995,3.624687,1.009477
49.94114,6,0.02492457,2.413456,2.680435,2.542358,1,1,358.9385,3.607441,1.030674
49.95958,6,0.0218196,2.417156,2.679016,2.550568,1,1,358.9474,3.597194,1.040084
49.97978,6,0.03344959,2.419068,2.679031,2.563568,1,1,358.9563,3.600231,1.067379
50.00344,6,0,0,2.679245,2.563065,1,1,358.98,3.596566,1.064188
50.02575,6,0,0,2.679169,2.545761,1,1,358.9853,3.605146,1.045142
50.04346,6,0,0,2.684799,2.542725,1,1,359.0135,3.603735,1.038571
50.06239,6,0,0,2.689453,2.55249,1,1,359.034,3.609667,1.02468
50.08294,6,0,0,2.685455,2.541901,1,1,359.0407,3.623198,1.003952
50.10472,6,0,0,2.685425,2.519272,1,1,359.0777,3.642338,0.989756
50.13011,6,0.03396196,2.422316,2.675262,2.519974,1,1,359.1154,3.656036,0.9716494
50.14845,6,0.02571033,2.416097,2.675385,2.540161,1,1,359.1834,3.67632,0.9636297
50.16757,6,0.03207381,2.407364,2.698929,2.530807,1,1,359.2402,3.691773,0.9721781
50.19236,6,0.02849284,2.423961,2.70517,2.540771,1,1,359.2862,3.700093,0.9642269
50.21554,6,0,0,2.706543,2.535217,1,1,359.3364,3.699591,0.9457208
50.23805,6,0,0,2.705872,2.56073,1,1,359.413,3.722976,0.9425017
50.25621,6,0.02755098,2.419074,2.71225,2.547104,1,1,359.4699,3.711426,0.9462358
50.27408,6,0.0546794,2.394989,2.714081,2.536209,1,1,359.5501,3.72545,0.9314928
50.29265,6,0.02462826,2.412688,2.714493,2.537689,1,1,359.5703,3.711415,0.932083
50.31841,6,0.01886682,2.411643,2.714844,2.509964,1,1,359.6428,3.710276,0.9291934
50.34104,6,-0.006461029,2.423346,2.73056,2.510101,1,1,359.7266,3.718099,0.917113
50.36082,6,-0.008997062,2.41792,2.739304,2.528198,1,1,359.8182,3.722476,0.9086108
50.37964,6,-0.01843114,2.409656,2.739502,2.500153,1,1,359.9113,3.746359,0.935235
50.39962,6,-0.01652286,2.424163,2.740326,2.554047,1,1,0.007850432,3.739109,0.9541838
50.42336,6,-0.01535661,2.400348,2.753525,2.564011,1,1,0.05885263,3.748796,0.9421192
50.44143,6,-0.01076848,2.420513,2.755966,2.55394,1,1,0.1553495,3.772629,0.8802399
50.45887,6,-0.01024034,2.425782,2.765671,2.554352,1,1,0.1818975,3.786614,0.8586124
50.47868,6,-0.01065342,2.414343,2.771286,2.564087,1,1,0.2362522,3.793071,0.8337091
50.50269,6,-0.01852824,2.408146,2.771744,2.530243,1,1,0.284667,3.80346,0.8262967
50.52604,6,-0.01889481,2.403718,2.771866,2.524261,1,1,0.3252575,3.814781,0.8133383
50.54588,6,-0.01541542,2.400192,2.773727,2.516602,1,1,0.3950817,3.830263,0.8135589
50.56282,6,-0.0151839,2.400565,2.772156,2.516678,1,1,0.4596918,3.852971,0.8360615
50.58009,6,0.02044529,2.419438,2.770508,2.51059,1,1,0.500118,3.857162,0.8495113
50.59826,6,0.01447298,2.424864,2.770813,2.51059,1,1,0.5355171,3.865649,0.8573608
50.61809,6,0.01866064,2.407271,2.768677,2.48407,1,1,0.5498009,3.861446,0.8529546
50.64261,6,-0.03179719,2.422272,2.785538,2.479431,1,1,0.5698143,3.859315,0.8663251
50.66692,6,-0.03146183,2.397518,2.775452,2.494247,1,1,0.5920122,3.861338,0.8827361
50.68462,6,-0.03082738,2.399592,2.778107,2.508179,1,1,0.5698169,3.860709,0.8792657
50.70323,6,-0.0307003,2.406336,2.778305,2.536926,1,1,0.5534596,3.863495,0.877432
50.72494,6,-0.03120289,2.412211,2.775543,2.513321,1,1,0.5330054,3.858736,0.89169
50.74819,6,-0.02365539,2.411226,2.788208,2.536453,1,1,0.5251932,3.876308,0.9130743
50.76469,6,-0.009878615,2.413826,2.774841,2.537781,1,1,0.516818,3.889538,0.9285263
50.78183,6,-0.007821962,2.420174,2.787781,2.51857,1,1,0.5000104,3.891364,0.918491
50.79889,6,-0.006768218,2.425622,2.794724,2.518661,1,1,0.4849139,3.896488,0.9177763
50.82365,6,-0.00397372,2.425579,2.787781,2.478363,1,1,0.463142,3.898212,0.9063438
50.84307,6,-0.00351868,2.424529,2.797104,2.476288,1,1,0.4565326,3.902121,0.9096615
50.86518,6,-0.006493831,2.41476,2.803909,2.489563,1,1,0.45027,3.898516,0.9080641
50.88434,6,-0.00827511,2.413248,2.804001,2.49202,1,1,0.4364941,3.897928,0.9089018
50.90253,6,0.03093909,2.400389,2.808929,2.49202,1,1,0.4422961,3.9026,0.9158997
50.91958,6,0.03224899,2.404141,2.803162,2.496063,1,1,0.4429059,3.914517,0.930421
50.93734,6,0.03256486,2.406478,2.809509,2.494919,1,1,0.4307059,3.902529,0.9459404
50.95684,6,0,0,2.804001,2.52359,1,1,0.4428341,3.904109,0.9781049
50.9817,6,0.02342089,2.419646,2.805511,2.527878,1,1,0.4433177,3.905183,0.9912397
51.00442,6,0.01162024,2.42515,2.80484,2.528122,1,1,0.4364074,3.890475,1.006471
51.02327,6,0,0,2.80394,2.564941,1,1,0.4244478,3.886165,0.9993987
51.04271,6,0,0,2.804001,2.56488,1,1,0.394449,3.871236,1.013857
51.06321,6,0,0,2.799484,2.56485,1,1,0.3906765,3.849982,0.9963574
51.08714,6,-0.007426581,2.426606,2.806107,2.570419,1,1,0.3678087,3.84135,1.004076
51.11046,6,0,0,2.797806,2.570526,1,1,0.35403,3.824806,1.002204
51.13256,6,0,0,2.79866,2.581009,1,1,0.3153322,3.819331,1.020185
51.15215,6,0,0,2.817413,2.580292,1,1,0.2958072,3.79995,1.054004
51.17311,6,0,0,2.818985,2.584763,1,1,0.2861042,3.786637,1.089525
51.19836,6,-0.005255301,2.423505,2.814667,2.580475,1,1,0.2804872,3.793906,1.079445
51.21913,6,-0.006668568,2.42015,2.788925,2.569763,1,1,0.2976446,3.793478,1.0428
51.23767,6,-0.006840895,2.419758,2.808197,2.559998,1,1,0.324299,3.78213,1.014608
51.25627,6,-0.009989956,2.402634,2.807739,2.533829,1,1,0.3813379,3.771238,1.022404
51.27517,6,-0.009228787,2.423237,2.803497,2.560089,1,1,0.4324533,3.767798,1.020323
51.29946,6,-0.007985035,2.426795,2.803757,2.524796,1,1,0.4383165,3.776485,1.015686
51.318,6,0.01064955,2.408994,2.800522,2.52449,1,1,0.4387902,3.785198,1.01198
51.33723,6,0.01118383,2.40892,2.801086,2.508987,1,1,0.4428381,3.781579,1.018387
51.35366,6,0.01444406,2.412657,2.80603,2.508896,1,1,0.4205568,3.779729,1.051665
51.37019,6,0.01119926,2.419256,2.80632,2.525833,1,1,0.3825258,3.786985,1.040003
51.38887,6,0.006637779,2.426831,2.80188,2.551529,1,1,0.3567769,3.770126,1.020347
51.41534,6,0,0,2.802567,2.567352,1,1,0.3366274,3.758475,1.003269
51.43475,6,0,0,2.808594,2.525238,1,1,0.3156425,3.744051,0.9763609
51.4577,6,0,0,2.830109,2.581436,1,1,0.2896403,3.73983,0.9347927
51.47591,6,0,0,2.834457,2.571365,1,1,0.2487546,3.734949,0.897456
51.49644,6,0,0,2.831329,2.614822,1,1,0.2377445,3.736442,0.9000729
51.52118,6,0,0,2.825409,2.590851,1,1,0.2130265,3.752502,0.9202088
51.54509,6,0,0,2.837692,2.610443,1,1,0.1909826,3.787409,0.8924316
51.5643,6,-0.0150193,2.426498,2.837631,2.637878,1,1,0.1854258,3.789896,0.8717541
51.58452,6,-0.02369645,2.424401,2.837646,2.609894,1,1,0.197895,3.794234,0.8492854
51.60567,6,-0.01967055,2.425206,2.839951,2.611023,1,1,0.1996603,3.791093,0.8403286
51.6297,6,-0.01909499,2.414619,2.86528,2.613922,1,1,0.2181961,3.794927,0.7912428
51.64729,6,0.0344035,2.410563,2.866745,2.616333,1,1,0.2290118,3.806692,0.7617752
51.66236,6,0.0390069,2.403746,2.866638,2.62059,1,1,0.2417433,3.822974,0.7574916
51.68099,6,0.041359,2.400402,2.863739,2.616058,1,1,0.2620636,3.835222,0.7487156
51.69851,6,0.04463635,2.399642,2.86377,2.616043,1,1,0.2870443,3.866265,0.756099
51.71703,6,0.0475051,2.399928,2.83429,2.61647,1,1,0.31192,3.872351,0.749835
51.74377,6,0.05127725,2.396548,2.84407,2.5914,1,1,0.3417107,3.897627,0.7557348
51.76312,6,0.01654994,2.425451,2.845062,2.597885,1,1,0.4250702,3.926301,0.7587768
51.78527,6,0.01723341,2.424475,2.849335,2.581573,1,1,0.4571137,3.937173,0.7589689
51.80522,6,0.01780947,2.40848,2.852921,2.582245,1,1,0.4880396,3.931071,0.7544271
51.82323,6,0.01456675,2.426581,2.851059,2.554672,1,1,0.5111783,3.945862,0.7536891
51.84602,6,0.01625239,2.40471,2.85788,2.546997,1,1,0.516524,3.943867,0.7347092
51.86768,6,0.009270383,2.407209,2.858536,2.531601,1,1,0.5357343,3.961675,0.7316373
51.8863,6,0.006169296,2.403054,2.858765,2.532623,1,1,0.5819307,3.950444,0.7521659
51.90396,6,0.002761195,2.406554,2.880035,2.520584,1,1,0.610257,3.947011,0.7696163
51.92067,6,0.00378731,2.426359,2.885193,2.52063,1,1,0.651561,3.956701,0.7950368
51.94604,6,0.004030587,2.405164,2.885666,2.556641,1,1,0.6817671,3.972844,0.7630408
51.9705,6,0.005545485,2.425748,2.881683,2.603821,1,1,0.6984162,3.996653,0.6967518
51.98877,6,0.002966077,2.423308,2.893265,2.601257,1,1,0.7377929,3.992916,0.677411
52.00694,6,0,0,2.893265,2.612656,1,1,0.7856548,3.995298,0.6789285
52.02593,6,0,0,2.890289,2.626892,1,1,0.8065362,4.003386,0.6665934
52.04781,6,0,0,2.876007,2.627121,1,1,0.8252627,4.010478,0.6377851
52.07507,6,0,0,2.876312,2.622864,1,1,0.821099,4.02567,0.6328074
52.10153,6,0,0,2.890335,2.622391,1,1,0.8084487,4.02908,0.644138
52.12078,6,0,0,2.874557,2.64093,1,1,0.8216872,4.044002,0.6439264
52.13649,6,0,0,2.876663,2.621307,1,1,0.8397892,4.043933,0.6429733
52.15524,6,0,0,2.874451,2.6409,1,1,0.8534484,4.031725,0.6596907
52.17981,6,0,0,2.874222,2.6548,1,1,0.8561702,4.018895,0.6639022
52.20153,6,0,0,2.893478,2.654617,1,1,0.8375194,4.005589,0.623122
52.2214,6,0,0,2.893753,2.677673,1,1,0.8158684,3.995473,0.5953414
52.23948,6,0,0,2.899063,2.677979,1,1,0.8359283,3.981755,0.5938943
52.26202,6,0,0,2.929321,2.671661,1,1,0.8560489,3.990057,0.6108813
52.28746,6,0,0,2.929077,2.660217,1,1,0.894278,4.006779,0.6144687
52.30423,6,0,0,2.934708,2.660065,1,1,0.9426866,4.034112,0.6004941
52.32106,6,0,0,2.913986,2.639862,1,1,0.9997877,4.050701,0.6022977
52.33659,6,0,0,2.901031,2.627106,1,1,1.034688,4.059976,0.5879531
52.3544,6,0.02445319,2.424644,2.90097,2.626724,1,1,1.111054,4.074881,0.5782812
52.37454,6,0.02483779,2.414762,2.889725,2.637344,1,1,1.244472,4.107282,0.5494121
52.39855,6,0.01796265,2.407318,2.894455,2.660202,1,1,1.32065,4.12261,0.5514437
52.42352,6,0.03295311,2.422122,2.884705,2.620514,1,1,1.556248,4.152918,0.5335011
52.4399,6,0,0,2.902695,2.526932,1,1,1.706207,4.176904,0.5524471
52.456,6,0,0,2.903488,2.534882,1,1,1.785212,4.195716,0.5481075
52.47481,6,0,0,2.904358,2.608231,1,1,1.916874,4.232286,0.5650423
52.50023,6,0.04117623,2.412951,2.888229,2.643097,1,1,1.989714,4.243723,0.5693763
52.52257,6,0.04209809,2.398825,2.881912,2.634323,1,1,2.172857,4.289626,0.5793257
52.54195,6,0.04122132,2.419243,2.878616,2.632965,1,1,2.265253,4.326013,0.5853782
52.56051,6,0.0419475,2.396955,2.865234,2.632141,1,1,2.303855,4.339454,0.564595
52.58345,6,0.02633724,2.41644,2.852509,2.636566,1,1,2.385635,4.349686,0.5462931
52.60916,6,0.01877475,2.416661,2.853134,2.600357,1,1,2.49042,4.364078,0.5355334
52.62908,6,0.02070367,2.414571,2.854111,2.555344,1,1,2.658987,4.380964,0.547088
52.64667,6,0,0,2.665695,2.526428,1,1,2.713563,4.384389,0.5661952
52.66729,6,0,0,2.745972,2.534683,1,1,2.833873,4.379643,0.5798681
52.69198,6,0,0,2.721451,2.587067,1,1,2.969899,4.387888,0.5942863
52.71994,6,0,0,2.718781,2.634293,1,1,3.045845,4.39865,0.5701668
52.74776,6,0,0,2.718323,2.618561,1,1,3.115828,4.406269,0.5261908
52.76754,6,0,0,2.718475,2.588104,1,1,3.235708,4.410866,0.4638215
52.78713,6,0,0,2.791168,2.439117,1,1,3.318027,4.448033,0.4312141
52.81063,6,0.04817315,2.403547,2.810974,2.521622,1,1,3.38913,4.481485,0.3971744
52.83931,6,0.03953915,2.411219,2.833694,2.538635,1,1,3.465151,4.509405,0.3670232
52.86272,6,0.05836824,2.408552,2.809479,2.526932,1,1,3.539587,4.550759,0.3657934
52.88169,6,0.05686989,2.398901,2.809906,2.513779,1,1,3.625701,4.58666,0.3696896
52.90459,6,0.05604707,2.39656,2.81221,2.50177,1,1,3.728048,4.604082,0.3416303
52.9263,6,0.05513439,2.394876,2.805862,2.512589,1,1,3.81223,4.620767,0.3397741
52.95114,6,0.04638025,2.418338,2.80069,2.503326,1,1,3.894145,4.622856,0.343325
52.97478,6,0.04897984,2.409635,2.766281,2.490082,1,1,3.958092,4.631224,0.3171588
52.9932,6,0,0,2.738831,2.466248,1,1,4.014551,4.635643,0.2846344
53.01295,6,0,0,2.739975,2.445038,1,1,4.093324,4.62203,0.2700483
53.03405,6,0,0,2.733994,2.437332,1,1,4.208997,4.639983,0.2868384
53.06042,6,0.05278408,2.399907,2.734543,2.420135,1,1,4.341163,4.649806,0.297306
53.07895,6,0.05961762,2.389026,2.698257,2.411163,1,1,4.485961,4.684072,0.3005917
53.09852,6,0.05881269,2.411183,2.676971,2.411636,1,1,4.608244,4.688628,0.3046293
53.11988,6,0.06343878,2.399376,2.655807,2.402191,1,1,4.745715,4.699533,0.301857
53.14195,6,0,0,2.64122,2.441086,1,1,4.863104,4.70903,0.2982528
53.1687,6,0,0,2.675903,2.394684,1,1,4.92443,4.715926,0.2958804
53.18866,6,0.03838629,1.897932,2.637955,2.347488,1,1,5.091073,4.731542,0.2752096
53.21241,6,0.07162586,1.895849,2.770508,2.372849,0.9157168,0.8863449,5.198997,4.737881,0.2764358
53.23007,6,0.08717118,1.874364,2.700699,2.474258,0.8993739,0.8817596,5.243397,4.742019,0.3075469
53.24917,6,0,0,2.652832,2.502686,0.9070799,0.8752165,5.252643,4.750594,0.3241047
53.27316,6,0.1048632,1.869451,2.679855,2.456009,0.9156719,0.8780781,5.275296,4.749744,0.3446827
53.28949,6,0.08219598,1.865852,2.645844,2.503647,0.9077718,0.8744321,5.295387,4.755395,0.3474433
53.30766,6,0.03126717,1.860824,2.850922,2.49176,0.9214608,0.8845453,5.31242,4.743594,0.3658016
53.32503,6,0.03084909,1.844977,2.634003,2.42218,0.9285706,0.8998434,5.311307,4.743849,0.3690029
53.3436,6,0.01734349,1.841661,2.692459,2.404633,0.9353392,0.9017648,5.301509,4.71436,0.3670175
53.36804,6,0.001829874,1.854548,2.754852,2.442657,0.9350201,0.9098372,5.287848,4.695945,0.3804008
53.39214,6,0.002488763,1.859905,2.770157,2.438492,0.9770299,0.9161611,5.271276,4.685772,0.4006999
53.4109,6,0.009281637,1.870407,2.771423,2.437225,0.9685981,0.9242626,5.241563,4.683789,0.419778
53.42921,6,0.01039982,1.875921,2.772415,2.437668,0.9943101,0.9284292,5.190672,4.678603,0.4204432
53.44529,6,0.014629,1.876348,2.770279,2.357269,0.9922809,0.9331307,5.168862,4.676766,0.4447077
53.46265,6,0.02419706,1.887102,2.768173,2.472122,1,1,5.160361,4.673204,0.4896326
53.48262,6,-0.00276387,1.869185,2.767685,2.345551,1,1,5.161904,4.675105,0.4929765
53.50919,6,0.01862256,1.86903,2.771896,2.397034,1,1,5.163758,4.684967,0.4839235
53.53361,6,0.07356848,1.867787,2.732178,2.493439,1,1,5.153238,4.69608,0.4549589
53.55243,6,-0.03578423,2.389218,2.742279,2.452515,1,1,5.165524,4.699193,0.4723231
53.57037,6,-0.07307792,2.394087,2.740051,2.544846,1,1,5.161124,4.698399,0.4763879
53.58915,6,-0.07338908,2.393778,2.804092,2.521957,1,1,5.156412,4.711521,0.4830607
53.61509,6,0.02767314,2.418656,2.711197,2.407684,1,1,5.139627,4.717076,0.502259
53.63261,6,0.01631074,2.421235,2.739975,2.491623,1,1,5.136263,4.7214,0.5397531
53.65049,6,-0.02682397,2.401898,2.75386,2.493561,1,1,5.106989,4.708137,0.5491688
53.66857,6,-0.04053054,2.406179,2.740051,2.494568,1,1,5.090811,4.699915,0.5391973
53.69314,6,-0.0454997,2.40982,2.738235,2.449142,1,1,5.043468,4.681814,0.5495499
53.71809,6,-0.0229743,2.422086,2.739182,2.445419,1,1,5.004932,4.656163,0.5699286
53.73713,6,-0.02735829,2.414554,2.737808,2.444351,1,1,4.963073,4.628795,0.5591725
53.75416,6,-0.01662929,2.413823,2.734421,2.447037,1,1,4.921757,4.622977,0.5471401
53.77253,6,-0.0120999,2.412207,2.706085,2.443756,1,1,4.891527,4.605553,0.543346
53.7915,6,-0.01592792,2.419164,2.699997,2.440659,1,1,4.889573,4.592435,0.5494686
53.81332,6,-0.005730923,2.40564,2.632874,2.386993,1,1,4.865419,4.585927,0.5799993
53.83706,6,-0.008862257,2.426674,2.695129,2.454391,1,1,4.859474,4.581511,0.5789969
53.85814,6,0.006706486,2.424543,2.647781,2.476089,1,1,4.860797,4.57864,0.5764676
53.87554,6,0.004518628,2.424885,2.648239,2.459137,1,1,4.901341,4.587011,0.5801305
53.89436,6,0.008806873,2.403498,2.633484,2.473343,1,1,4.929007,4.586568,0.5748
53.9121,6,0.01119431,2.410056,2.634384,2.46608,1,1,4.963457,4.595754,0.5751146
53.93237,6,0.02363817,2.413781,2.619446,2.450012,1,1,4.992701,4.605997,0.5770336
53.96038,6,0.02801447,2.411624,2.584183,2.449905,1,1,5.072229,4.63063,0.5770448
53.97723,6,0.03404274,2.412169,2.573959,2.43071,1,1,5.136932,4.659884,0.5908476
53.99546,6,0.03966789,2.413733,2.57254,2.431824,1,1,5.183652,4.676442,0.6051204
54.01798,6,0,0,2.5737,2.421616,1,1,5.179533,4.68601,0.6104031
54.03852,6,0,0,2.575089,2.433029,1,1,5.179708,4.678137,0.6182471
54.06219,6,0,0,2.613968,2.448746,1,1,5.169508,4.670443,0.6239082
54.08027,6,0,0,2.625381,2.445663,1,1,5.187458,4.651635,0.6265121
54.09867,6,0,0,2.629593,2.455795,1,1,5.199798,4.642666,0.6187216
54.11668,6,0,0,2.635559,2.461243,1,1,5.222464,4.633077,0.6047191
54.1361,6,0,0,2.635345,2.461014,1,1,5.236809,4.639088,0.5943339
54.15543,6,0,0,2.664886,2.457031,1,1,5.245418,4.630096,0.5988672
54.17927,6,0,0,2.685928,2.468491,1,1,5.250245,4.615575,0.6365624
54.19777,6,0,0,2.690643,2.457306,1,1,5.246324,4.605543,0.6867092
54.21532,6,0,0,2.690231,2.457123,1,1,5.240599,4.599904,0.696209
54.23469,6,0,0,2.69017,2.457336,1,1,5.244573,4.613185,0.6613656
54.25608,6,0,0,2.697876,2.469406,1,1,5.222971,4.610234,0.6374745
54.27897,6,0,0,2.706284,2.496536,1,1,5.232632,4.594208,0.6509182
54.29771,6,0,0,2.722244,2.507126,1,1,5.272768,4.578232,0.6436228
54.31701,6,0,0,2.721313,2.499146,1,1,5.321216,4.573348,0.622063
54.3388,6,0,0,2.721954,2.507263,1,1,5.345869,4.572062,0.6146406
54.35692,6,0,0,2.726944,2.528259,1,1,5.364454,4.57107,0.6275886
54.38018,6,-0.009123456,2.424654,2.740479,2.528152,1,1,5.367983,4.566894,0.6444016
54.39692,6,-0.006733581,2.426799,2.746185,2.528366,1,1,5.349172,4.569114,0.6355419
54.41426,6,0,0,2.746872,2.504913,1,1,5.336544,4.552512,0.6311643
54.43223,6,0,0,2.750626,2.510071,1,1,5.374561,4.519654,0.6368343
54.45219,6,-0.01479117,2.421549,2.77623,2.545227,1,1,5.482077,4.479396,0.6580129
54.47358,6,-0.02029811,2.414346,2.801834,2.56308,1,1,5.537003,4.44546,0.6413764
54.49787,6,-0.02295071,2.410131,2.805298,2.570663,1,1,5.532281,4.424283,0.6240838
54.51578,6,-0.03867945,2.411077,2.805069,2.567978,1,1,5.534421,4.362187,0.5984014
54.53366,6,-0.04532383,2.411036,2.787338,2.517365,1,1,5.541941,4.326916,0.610019
54.55167,6,-0.04372021,2.411747,2.807861,2.544464,1,1,5.536082,4.292695,0.628547
54.56886,6,-0.04655849,2.415284,2.786819,2.530792,1,1,5.54948,4.270911,0.6247319
54.58986,6,-0.03542549,2.41919,2.786804,2.544785,1,1,5.547506,4.232664,0.6111822
54.61383,6,-0.01637049,2.414668,2.786331,2.561203,1,1,5.547909,4.224698,0.5962713
54.63147,6,-0.02012953,2.42568,2.769135,2.58168,1,1,5.555949,4.192341,0.5906761
54.65445,6,-0.02633058,2.404022,2.805038,2.590408,1,1,5.586895,4.175978,0.5954993
54.67257,6,-0.008206062,2.413668,2.786102,2.596298,1,1,5.641942,4.125285,0.5926798
54.69335,6,-0.002690322,2.425169,2.802719,2.61232,1,1,5.672268,4.117604,0.603931
54.7197,6,0.06529873,2.387895,2.875443,2.618896,1,1,5.750222,4.085883,0.60812
54.73768,6,0.029793,2.41069,2.884949,2.518723,1,1,5.870583,4.013501,0.6348919
54.755,6,0.02201876,2.409261,2.86496,2.619598,1,1,5.915709,3.973607,0.64869
54.77236,6,0.01807042,2.397512,2.844421,2.619705,1,1,5.999136,3.912517,0.6691031
54.78972,6,0.02625783,2.396988,2.800217,2.610748,1,1,6.050732,3.872533,0.6910118
54.8152,6,0.02415265,2.395841,2.841095,2.618713,1,1,6.155818,3.801644,0.7168532
54.83765,6,0.02229188,2.386813,2.850998,2.630814,1,1,6.28225,3.742303,0.7373888
54.8558,6,0.01493698,2.387122,2.845352,2.631088,1,1,6.388479,3.685422,0.7595655
54.87292,6,0.01929579,2.383903,2.817581,2.637863,1,1,6.506798,3.637559,0.7732227
54.89382,6,0.01815026,2.388462,2.80336,2.648941,1,1,6.595692,3.579993,0.8157738
54.91117,6,0.01803792,2.3801,2.819473,2.656784,1,1,6.618385,3.552234,0.8580012
54.9315,6,0.0245512,2.384059,2.792618,2.657211,1,1,6.657907,3.513326,0.8952004
54.95654,6,0.03198472,2.409192,2.793564,2.662811,1,1,6.68007,3.506355,0.9035044
54.97819,6,0.04041565,2.409897,2.794403,2.664337,1,1,6.69548,3.508146,0.8461079
54.99645,6,0.04210097,2.415364,2.798508,2.671631,1,1,6.698372,3.491946,0.8234099
55.0135,6,0.09040002,2.370606,2.791931,2.632751,1,1,6.700157,3.497947,0.8403555
55.03411,6,0,0,2.90126,2.592514,1,1,6.706382,3.502894,0.8483548
55.05724,6,0,0,2.83165,2.614182,1,1,6.697767,3.523422,0.8246875
55.07646,6,0,0,2.854828,2.601166,1,1,6.677896,3.557057,0.8206505
55.0961,6,0,0,2.842712,2.612549,1,1,6.652308,3.564496,0.8406582
55.11299,6,0,0,2.83522,2.623077,1,1,6.63917,3.573991,0.843833
55.13847,6,0,0,2.817017,2.600754,1,1,6.616286,3.597899,0.8306533
55.1618,6,0,0,2.814209,2.611481,1,1,6.599008,3.608521,0.8202887
55.18252,6,0,0,2.801178,2.566666,1,1,6.583829,3.609678,0.8106751
55.20056,6,0.06899721,2.406444,2.753433,2.564316,1,1,6.565597,3.614671,0.7830769
55.21759,6,0,0,2.75351,2.553146,1,1,6.540513,3.623734,0.7267716
55.23492,6,0.05967481,2.409305,2.753281,2.541855,1,1,6.54163,3.636986,0.7103232
