timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
179.0448,24,0,0,2.671417,2.544495,0.6269624,0.4705734,357.1677,325.8618,2.555505,0.3926432
179.092,24,0,0,2.609909,2.541077,0.5999476,0.5591512,357.1797,325.8101,2.577132,0.3926335
179.1349,24,0,0,2.665085,2.549301,0.6096758,0.5493464,357.1321,325.7058,2.636279,0.3926162
179.1844,24,0,0,2.578247,2.541275,0.5962988,0.5999847,357.0351,325.6369,2.616837,0.3926237
179.2237,24,0,0,2.560425,2.520279,0.6174275,0.5914917,357.0366,325.652,2.673067,0.392664
179.2725,24,0,0,2.559387,2.511978,0.6296782,0.5911447,357.0021,325.5975,2.708385,0.392657
179.3231,24,0,0,2.57312,2.518082,0.7018517,0.633455,357.0334,325.538,2.691786,0.3926588
179.3627,24,0,0,2.594055,2.471527,0.6585443,0.6098285,357.0396,325.392,2.646552,0.3926561
179.4067,24,-0.3849812,1.561136,2.571976,2.548141,0.6630615,0.7344642,357.0642,325.0753,2.620359,0.3926629
179.4561,24,-0.3838172,1.551733,2.580826,2.45816,0.6616341,0.6705679,357.0774,324.8094,2.612614,0.3926589
179.5132,24,0,0,2.56221,2.427444,0.6057046,0.6984741,357.1064,324.6411,2.695946,0.3926592
179.5607,24,0,0,2.559921,2.427856,0.6183584,0.7119614,357.0786,324.5051,2.757146,0.3926339
179.6046,24,0,0,2.561737,2.492203,0.6537271,0.6515791,357.0236,324.4576,2.801916,0.3926181
179.6477,24,0,0,2.573776,2.492416,0.6449296,0.7411113,356.9649,324.5602,2.86346,0.3926194
179.6961,24,0,0,2.548889,2.501694,0.6341156,0.7236463,356.9748,324.6016,2.987683,0.3926323
179.7329,24,0,0,2.545807,2.508652,0.6753491,0.6355619,356.9661,324.6386,2.963742,0.3925993
179.7894,24,0,0,2.537079,2.508667,0.6898331,0.6478093,357.0063,324.6192,2.953928,0.3925973
179.8377,24,0,0,2.557144,2.495865,0.635382,0.6594758,356.9576,324.6268,2.916031,0.3925887
179.8772,24,0,0,2.54837,2.459702,0.688396,0.6969407,357.0353,324.5689,2.981631,0.3926122
179.9198,24,0,0,2.565155,2.459747,0.6544402,0.672967,357.0342,324.5493,2.966543,0.3925748
179.9676,24,0,0,2.580078,2.465958,0.6268651,0.6107682,357.0172,324.526,3.056049,0.3925716
180.008,24,0,0,2.595627,2.492874,0.6633228,0.6937053,356.9579,324.5404,2.992757,0.3925578
180.0656,24,0,0,2.595688,2.478821,0.6465581,0.6704746,357.0044,324.5153,3.025104,0.3925887
180.1166,24,0,0,2.595444,2.51741,0.6622045,0.6569375,356.9988,324.5124,3.018392,0.3925672
