timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
41.64928,7,-0.4507068,2.205921,0,0,0,0,6.710393,357.4995,355.7373
41.68382,7,-0.4499424,2.212798,0,0,0,0,6.718116,357.4511,355.7697
41.71502,7,-0.4215226,2.227337,0,0,0,0,6.77414,357.3877,355.7946
41.76385,7,-0.4258687,2.230887,0,0,0,0,6.815837,357.33,355.8221
41.79894,7,-0.4307402,2.224887,0,0,0,0,6.911385,357.2516,355.8601
41.83245,7,-0.4480613,2.242227,0,0,0,0,6.97221,357.1978,355.8911
41.88345,7,-0.4829858,2.223322,0,0,0,0,7.060642,357.1568,355.8927
41.91944,7,-0.4389872,2.231571,0,0,0,0,7.24501,357.0623,355.9749
41.95065,7,-0.4424172,2.230085,0,0,0,0,7.39426,356.9458,356.0132
42.00104,7,-0.4796893,2.241952,0,0,0,0,7.525582,356.84,356.0172
42.03664,7,-0.4525675,2.234523,0,0,0,0,7.6296,356.7703,356.0415
42.06592,7,-0.475568,2.244123,0,0,0,0,7.656659,356.7598,356.0365
42.11456,7,-0.446916,2.23295,0,0,0,0,7.674994,356.7741,356.0625
42.15092,7,-0.4360094,2.2276,0,0,0,0,7.695124,356.7999,356.1025
42.17962,7,-0.4399098,2.228043,0,0,0,0,7.789025,356.8443,356.127
42.22694,7,-0.4433509,2.225736,0,0,0,0,7.810451,356.8357,356.1495
42.26219,7,-0.4502783,2.233788,0,0,0,0,7.841536,356.7566,356.1483
42.29193,7,-0.4531007,2.222359,0,0,0,0,7.923189,356.7333,356.1452
42.33936,7,-0.454425,2.212094,0,0,0,0,7.952662,356.7309,356.1502
42.37753,7,-0.4497015,2.230289,0,0,0,0,8.033082,356.7072,356.1398
42.40678,7,-0.447874,2.22527,0,0,0,0,8.113789,356.696,356.2126
42.45544,7,-0.4428133,2.222929,0,0,0,0,8.110965,356.6845,356.2102
42.49089,7,-0.4213831,2.172482,0,0,0,0,8.104704,356.7032,356.1061
42.52183,7,-0.4050999,2.194005,0,0,0,0,8.103517,356.7426,356.1019
42.57504,7,-0.4538462,2.227942,0,0,0,0,8.095813,356.7551,356.1047
42.61139,7,-0.4492075,2.222693,0,0,0,0,8.057904,356.7473,356.1303
42.64511,7,-0.4535341,2.221296,0,0,0,0,8.039668,356.7317,356.1251
42.69315,7,-0.4597223,2.22633,0,0,0,0,8.035466,356.7036,356.1029
42.72919,7,-0.4694009,2.218107,0,0,0,0,8.044141,356.7002,356.0943
42.75821,7,-0.4732564,2.224878,0,0,0,0,8.036807,356.7318,356.0937
42.8081,7,-0.4638979,2.223258,0,0,0,0,8.030367,356.7406,356.1347
42.84314,7,-0.4627417,2.217321,0,0,0,0,8.04923,356.7498,356.166
42.87515,7,-0.4592153,2.218322,0,0,0,0,8.056278,356.7341,356.1169
42.92293,7,-0.4020504,2.158882,0,0,0,0,8.07224,356.7042,356.0908
42.95828,7,-0.4171346,2.213765,0,0,0,0,8.105885,356.6851,356.1076
42.9901,7,-0.4451098,2.230624,0,0,0,0,8.112485,356.6979,356.121
43.03932,7,-0.4469979,2.232088,0,0,0,0,8.094984,356.7055,356.1649
43.07336,7,-0.4488841,2.229162,0,0,0,0,8.092576,356.6841,356.1782
43.1064,7,-0.4472152,2.230239,0,0,0,0,8.080581,356.6776,356.1772
43.15443,7,-0.4488906,2.224449,0,0,0,0,8.058331,356.6791,356.1889
43.19165,7,-0.4439145,2.221482,0,0,0,0,8.040406,356.7003,356.2063
43.22273,7,-0.4455132,2.217358,0,0,0,0,8.034472,356.6883,356.2118
43.27316,7,-0.4389533,2.220021,0,0,0,0,8.013466,356.6843,356.2203
43.31095,7,-0.4418606,2.221875,0,0,0,0,8.006733,356.6488,356.2468
43.34235,7,-0.4399936,2.230413,0,0,0,0,8.026436,356.6202,356.1531
43.38826,7,-0.4335741,2.218168,0,0,0,0,8.025095,356.6073,356.1298
43.42537,7,-0.4267529,2.210385,0,0,0,0,8.069373,356.6772,356.1916
43.45543,7,-0.4255135,2.207491,0,0,0,0,8.028305,356.6861,356.2196
43.50547,7,-0.4351445,2.213979,0,0,0,0,7.97504,356.6756,356.2447
43.54361,7,-0.4471865,2.215971,0,0,0,0,7.969345,356.6147,356.2266
43.57357,7,-0.4424057,2.211122,0,0,0,0,7.948874,356.5803,356.2403
43.6231,7,-0.4476144,2.214091,0,0,0,0,7.927042,356.563,356.2427
43.65951,7,-0.4399013,2.217131,0,0,0,0,7.95655,356.5689,356.2681
43.6884,7,-0.4181351,2.215469,0,0,0,0,7.938191,356.5501,356.3212
43.7457,7,-0.4380289,2.197497,0,0,0,0,7.909423,356.5307,356.2874
43.7853,7,-0.4352502,2.195061,0,0,0,0,7.909384,356.5006,356.2608
43.8415,7,-0.4330523,2.189135,0,0,0,0,7.944184,356.4669,356.2616
43.87759,7,-0.4233423,2.223383,0,0,0,0,7.912282,356.4722,356.2852
43.9086,7,-0.4204543,2.217374,0,0,0,0,7.93456,356.4431,356.3124
43.9553,7,-0.4110091,2.187514,0,0,0,0,7.965117,356.4312,356.3174
43.98989,7,-0.4130075,2.182132,0,0,0,0,7.975306,356.3867,356.315
44.02188,7,-0.4180494,2.185599,0,0,0,0,8.000094,356.3437,356.3554
44.07293,7,-0.403637,2.186959,0,0,0,0,8.064068,356.2951,356.3638
44.10942,7,-0.4064712,2.19368,0,0,0,0,8.079286,356.2534,356.3439
44.13668,7,-0.4121609,2.201564,0,0,0,0,8.098816,356.2004,356.3697
44.18607,7,-0.4194587,2.206703,0,0,0,0,8.111275,356.1315,356.4315
44.21867,7,-0.4231871,2.198236,0,0,0,0,8.100416,356.112,356.3834
44.24826,7,-0.4065207,2.201082,0,0,0,0,8.132071,356.0905,356.3596
44.2965,7,-0.4124022,2.215879,0,0,0,0,8.154723,356.1167,356.4204
44.33308,7,-0.4307141,2.189325,0,0,0,0,8.161424,356.1348,356.441
44.36522,7,-0.41492,2.218434,0,0,0,0,8.192067,356.1015,356.47
44.41698,7,-0.4209169,2.216869,0,0,0,0,8.201468,356.0659,356.49
44.4511,7,-0.4083893,2.214034,0,0,0,0,8.23216,356.0183,356.5425
44.48311,7,-0.4117763,2.208868,0,0,0,0,8.25116,356.0235,356.532
44.53444,7,-0.4173131,2.201748,0,0,0,0,8.284803,356.016,356.5292
44.57177,7,-0.4228376,2.215334,0,0,0,0,8.36579,355.9925,356.576
44.60483,7,-0.4188674,2.22102,0,0,0,0,8.362701,355.9889,356.5477
44.6614,7,-0.4246918,2.217956,0,0,0,0,8.380952,355.9583,356.5326
44.69667,7,-0.4206338,2.21056,0,0,0,0,8.415359,355.9856,356.5585
44.72697,7,-0.4181048,2.211763,0,0,0,0,8.436038,355.9821,356.5715
44.77501,7,-0.4149342,2.204184,0,0,0,0,8.484953,355.9742,356.5954
44.8079,7,-0.4254533,2.219105,0,0,0,0,8.471751,355.967,356.6169
44.84016,7,-0.431298,2.221939,0,0,0,0,8.471857,355.9386,356.606
44.89,7,-0.4316551,2.227009,0,0,0,0,8.482927,355.9301,356.6183
44.92744,7,-0.4277489,2.230759,0,0,0,0,8.516595,355.926,356.6111
44.9568,7,-0.4279902,2.232306,0,0,0,0,8.546392,355.9243,356.6255
45.00973,7,-0.4464968,2.201613,0,0,0,0,8.562077,355.9443,356.6316
45.04453,7,-0.4206166,2.227011,0,0,0,0,8.614747,355.9226,356.6822
45.07335,7,-0.4490263,2.202263,0,0,0,0,8.633085,355.9306,356.6692
45.12371,7,-0.4167588,2.223413,0,0,0,0,8.658244,355.9262,356.5975
45.15975,7,-0.4172068,2.219259,0,0,0,0,8.712936,355.8798,356.611
45.1906,7,-0.4118664,2.215661,0,0,0,0,8.724295,355.8722,356.6166
45.2408,7,-0.4434945,2.199111,0,0,0,0,8.705626,355.8828,356.636
45.2771,7,-0.4362728,2.196326,0,0,0,0,8.751143,355.8784,356.6759
45.3088,7,-0.4323642,2.19387,0,0,0,0,8.798674,355.8948,356.7082
45.36486,7,-0.4026587,2.195353,0,0,0,0,8.782036,355.9013,356.7231
45.40111,7,-0.4248902,2.223138,0,0,0,0,8.746199,355.9456,356.702
45.4317,7,-0.4138405,2.204804,0,0,0,0,8.767239,355.94,356.7561
45.4889,7,-0.4215173,2.188665,0,0,0,0,8.792069,355.9285,356.7511
45.52303,7,-0.4133108,2.179736,0,0,0,0,8.868032,355.9352,356.7404
45.5542,7,-0.4165714,2.198056,0,0,0,0,9.001708,355.9551,356.7209
45.60442,7,-0.4055071,2.186237,0,0,0,0,9.036568,355.9818,356.6974
45.64263,7,-0.3940558,2.101612,0,0,0,0,9.101666,355.9557,356.6952
45.67296,7,-0.3848278,2.116768,0,0,0,0,9.214801,355.8552,356.7188
45.72336,7,0,0,0,0,0,0,9.325038,355.7309,356.7001
45.75783,7,0,0,0,0,0,0,9.520849,355.4574,356.7513
45.78777,7,0,0,0,0,0,0,9.66401,355.2804,356.7458
45.84225,7,0,0,0,0,0,0,9.745788,355.1577,356.7462
45.87822,7,-0.3969085,2.071568,0,0,0,0,9.822725,354.9691,356.752
45.90825,7,0,0,0,0,0,0,9.924455,354.8342,356.7502
45.96807,7,-0.392124,2.073258,0,0,0,0,9.921535,354.8233,356.7823
46.00209,7,-0.3950526,2.123638,0,0,0,0,9.929893,354.8523,356.8015
46.03228,7,-0.3968737,2.151851,0,0,0,0,9.968805,354.814,356.803
46.08133,7,-0.4079477,2.158417,0,0,0,0,9.947494,354.8067,356.819
46.11637,7,-0.4090976,2.165355,0,0,0,0,9.896111,354.7796,356.8882
46.14713,7,-0.4123428,2.17343,0,0,0,0,9.853739,354.7185,356.9232
46.19721,7,-0.4257141,2.184353,0,0,0,0,9.835127,354.6629,356.963
46.2369,7,-0.4134452,2.220471,0,0,0,0,9.762539,354.562,357.0303
46.26577,7,-0.4283598,2.184199,0,0,0,0,9.701391,354.512,357.0475
46.31714,7,-0.4255102,2.194835,0,0,0,0,9.646689,354.4608,357.1019
46.35466,7,-0.4071949,2.158102,0,0,0,0,9.596828,354.4409,357.1731
46.38632,7,-0.3854023,2.130333,0,0,0,0,9.544104,354.4241,357.1551
46.4394,7,-0.3965934,2.143286,0,0,0,0,9.500772,354.4387,357.1782
46.47772,7,-0.396202,2.141666,0,0,0,0,9.483318,354.4869,357.1949
46.50883,7,-0.394381,2.144564,0,0,0,0,9.433018,354.5285,357.2155
46.55966,7,-0.3966165,2.149898,0,0,0,0,9.420967,354.5473,357.2253
46.59673,7,-0.396191,2.143883,0,0,0,0,9.439304,354.593,357.2174
46.62494,7,-0.397136,2.139166,0,0,0,0,9.468212,354.5823,357.2087
46.67479,7,-0.4071715,2.139989,0,0,0,0,9.470141,354.5862,357.2052
46.71258,7,-0.39782,2.147614,0,0,0,0,9.472865,354.6435,357.2244
46.74374,7,-0.4020961,2.143187,0,0,0,0,9.494871,354.6341,357.2318
46.79277,7,-0.406562,2.148527,0,0,0,0,9.49086,354.607,357.228
46.8271,7,-0.4132921,2.147717,0,0,0,0,9.49398,354.6019,357.274
46.85756,7,-0.4101737,2.150393,0,0,0,0,9.488272,354.6088,357.2554
46.90686,7,-0.4033481,2.14824,0,0,0,0,9.472439,354.5954,357.1899
46.93807,7,-0.3919767,2.15277,0,0,0,0,9.485905,354.6369,357.1701
46.97082,7,-0.3890802,2.149836,0,0,0,0,9.473414,354.6682,357.1721
47.02962,7,-0.3988771,2.150945,0,0,0,0,9.460502,354.6922,357.1832
47.06577,7,-0.4058266,2.150711,0,0,0,0,9.411353,354.7027,357.1815
47.09685,7,-0.4047088,2.146319,0,0,0,0,9.38377,354.725,357.2198
47.14457,7,-0.4109194,2.145958,0,0,0,0,9.363887,354.7324,357.2151
47.18309,7,-0.4090379,2.152764,0,0,0,0,9.355608,354.7001,357.1854
47.21547,7,-0.4054765,2.149055,0,0,0,0,9.343201,354.7542,357.2123
47.26235,7,-0.406117,2.1487,0,0,0,0,9.342507,354.755,357.1602
47.29765,8,-0.402569,2.145164,0,0,0,0,9.33503,354.7887,357.1187
47.33058,8,-0.4023435,2.139427,0,0,0,0,9.353698,354.8427,357.1019
47.38103,8,-0.3993025,2.146533,0,0,0,0,9.366177,354.8712,357.0937
47.41802,8,-0.3936101,2.140617,0,0,0,0,9.381745,354.9195,357.0896
47.44633,8,-0.3927964,2.144867,0,0,0,0,9.401537,354.9081,357.0914
47.49849,8,-0.3959942,2.153748,0,0,0,0,9.389803,354.9045,357.1
47.53835,8,-0.4059245,2.154008,0,0,0,0,9.405824,354.9055,357.0983
47.57129,8,-0.384663,2.163966,0,0,0,0,9.42028,354.8968,357.1087
47.62149,8,0,0,0,0,0,0,9.410399,354.92,357.098
47.65709,8,0,0,0,0,0,0,9.371936,355.0236,357.0731
47.68892,8,0,0,0,0,0,0,9.29278,355.0763,357.1123
47.73928,8,0,0,0,0,0,0,9.218086,355.1393,357.1405
47.77527,8,0,0,0,0,0,0,9.114636,355.2773,357.0678
47.80842,8,0,0,0,0,0,0,9.001693,355.368,357.0652
47.87049,8,-0.0574902,2.544737,0,0,0,0,8.930583,355.4292,357.0457
47.90871,8,-0.05639416,2.554295,0,0,0,0,8.771238,355.5021,357.0213
47.93766,8,-0.05586518,2.56443,0,0,0,0,8.64535,355.5811,357.0529
47.99125,8,-0.0515236,2.577321,0,0,0,0,8.542324,355.6482,357.0404
48.02566,8,-0.04708271,2.595371,0,0,0,0,8.272414,355.8086,357.0478
48.0548,8,-0.04824498,2.601087,0,0,0,0,8.11476,355.9411,357.0034
48.10868,8,-0.04441243,2.543025,0,0,0,0,7.911533,356.123,357.0432
48.14568,8,-0.039359,2.578188,0,0,0,0,7.632354,356.3813,356.9871
48.21235,8,-0.06267726,2.529635,0,0,0,0,7.441823,356.5905,356.9411
48.2485,8,-0.03954562,2.521336,0,0,0,0,7.121113,356.8893,356.9234
48.28202,8,-0.02732074,2.51694,0,0,0,0,6.984711,357.0239,356.8711
48.33701,8,-0.03564598,2.540752,0,0,0,0,6.859169,357.1527,356.8905
48.38153,8,-0.04258364,2.544869,0,0,0,0,6.606481,357.3613,356.8797
48.43664,8,-0.04396382,2.539876,0,0,0,0,6.532738,357.3903,356.8322
48.47033,8,-0.0580498,2.556042,0,0,0,0,6.458405,357.4003,356.7466
48.50341,8,-0.07697736,2.570673,0,0,0,0,6.414721,357.3633,356.6718
48.55967,8,-0.0763004,2.571401,0,0,0,0,6.328481,357.3497,356.598
48.59455,8,-0.06405314,2.563123,0,0,0,0,6.279969,357.3853,356.5535
48.62429,8,-0.06469155,2.568057,0,0,0,0,6.281484,357.3882,356.5837
48.67539,8,-0.07048751,2.567231,0,0,0,0,6.279886,357.4074,356.5374
48.71057,8,-0.07269819,2.566073,0,0,0,0,6.241135,357.4225,356.4669
48.74359,8,-0.06923294,2.570733,0,0,0,0,6.259889,357.4889,356.4964
48.79478,8,-0.06264503,2.570647,0,0,0,0,6.258388,357.5093,356.486
48.82874,8,-0.06513841,2.567895,0,0,0,0,6.209023,357.5003,356.4935
48.86153,8,-0.07351564,2.572266,0,0,0,0,6.156264,357.4695,356.4683
48.90979,8,-0.07131086,2.571031,0,0,0,0,6.135222,357.4664,356.4669
48.94625,8,0,0,0,0,0,0,6.09318,357.4492,356.463
48.97924,8,0,0,0,0,0,0,6.092438,357.4514,356.4603
49.03727,8,0,0,0,0,0,0,6.141606,357.4565,356.5023
49.07328,8,0,0,0,0,0,0,6.18045,357.5208,356.4443
49.10606,8,0,0,0,0,0,0,6.207409,357.6109,356.3785
49.17044,8,0.9045979,1.648908,0,0,0,0,6.269876,357.7778,356.3663
49.21372,8,0.9622918,1.646199,0,0,0,0,6.358704,358.5124,356.42
49.28045,8,0.930057,1.634472,0,0,0,0,6.394738,359.5251,356.5942
49.32177,8,1.003856,1.688366,0,0,0,0,6.416518,0.7411116,356.693
49.39354,8,0.9128777,1.625478,0,0,0,0,6.480958,1.629354,356.75
49.44277,8,0.9439043,1.596286,0,0,0,0,6.518988,2.795107,356.8274
49.52086,8,0.9263564,1.542447,0,0,0,0,6.534296,3.253187,356.8561
49.56854,8,0,0,0,0,0,0,6.517061,3.562361,356.8536
49.64166,8,0,0,0,0,0,0,6.50843,3.633518,356.726
49.68346,8,0,0,0,0,0,0,6.500819,3.636594,356.5641
49.75324,8,0.8986468,1.575642,0,0,0,0,6.456533,3.632941,356.5431
49.79611,8,0.8999863,1.572487,0,0,0,0,6.416073,3.660125,356.4755
49.86487,8,0.8999367,1.574684,0,0,0,0,6.412735,3.731554,356.4547
49.9077,8,0.8991257,1.57582,0,0,0,0,6.418283,3.798179,356.4302
49.98615,8,0.8987235,1.56782,0,0,0,0,6.405262,3.852509,356.3911
50.03181,8,0.9100063,1.573063,0,0,0,0,6.367408,4.080374,356.2948
50.10523,8,0,0,0,0,0,0,6.350743,4.29272,356.2572
50.14851,8,0.9174304,1.576634,0,0,0,0,6.295581,4.78354,356.2345
50.21566,9,0.903981,1.58667,0,0,0,0,6.282648,5.057306,356.2277
50.25665,9,0.9421193,1.629618,0,0,0,0,6.206289,5.644745,356.2917
50.32306,9,0.9472796,1.643172,0,0,0,0,6.156903,6.04131,356.3318
50.36394,9,0.9753297,1.670984,0,0,0,0,6.111694,6.53126,356.303
50.43092,9,0.97677,1.683586,0,0,0,0,6.110042,6.775152,356.3222
50.47318,9,0.983164,1.679178,0,0,0,0,6.080148,7.03474,356.3096
50.5456,9,0.974121,1.684097,0,0,0,0,6.108954,7.101155,356.2413
50.58877,9,0.9565274,1.68728,0,0,0,0,6.090365,7.0691,356.1101
50.65602,9,0.9463247,1.680333,0,0,0,0,6.04681,7.037389,356.0754
50.6934,9,0.9536724,1.696792,0,0,0,0,5.958526,6.981616,355.9896
50.7558,9,0.9597901,1.688874,0,0,0,0,5.928191,6.989964,356.0049
50.79322,9,0.9541976,1.694186,0,0,0,0,5.869306,6.943264,355.9556
50.85692,9,0.9541559,1.693873,0,0,0,0,5.838468,6.936981,355.9898
50.89372,9,0.958671,1.698089,0,0,0,0,5.815331,6.97107,355.8956
50.96068,9,0.9566178,1.700104,0,0,0,0,5.802182,6.937702,355.8481
50.99589,9,0.9589175,1.698102,0,0,0,0,5.795709,6.967914,355.7804
51.02506,9,0.9507264,1.706626,0,0,0,0,5.778305,6.9413,355.8342
51.0787,9,0.9505239,1.704065,0,0,0,0,5.791316,6.895485,355.8268
51.11301,9,0.9599647,1.696042,0,0,0,0,5.703072,6.613745,355.8007
51.14065,9,0.9577715,1.694812,0,0,0,0,5.672433,6.469262,355.7857
51.19255,9,0.9575422,1.670194,0,0,0,0,5.56728,6.051188,355.7661
51.22687,9,0.9163002,1.666367,0,0,0,0,5.427059,5.682513,355.7235
51.25837,9,0.9165253,1.653359,0,0,0,0,5.348186,5.53739,355.7103
51.30965,9,0.9389831,1.661189,0,0,0,0,5.180749,5.097908,355.686
51.34575,9,0.9006574,1.674476,0,0,0,0,4.967721,4.673717,355.7595
51.38051,9,0.9505838,1.677618,0,0,0,0,4.657728,4.142872,355.6456
51.4375,9,0.9621702,1.691136,0,0,0,0,4.317369,3.669738,355.6264
51.47105,9,0.9145165,1.708753,0,0,0,0,3.886226,3.241489,355.6596
51.50269,9,0.9402045,1.732521,0,0,0,0,3.688322,3.009018,355.681
51.55704,9,1.007855,1.685667,0,0,0,0,3.284685,2.481722,355.7552
51.59345,9,0.9132947,1.574103,0,0,0,0,2.946612,1.952543,355.7102
51.65436,9,0.9414212,1.612307,0,0,0,0,2.37602,1.321483,355.8311
51.69399,9,0.8927021,1.596646,0,0,0,0,1.761291,0.4623843,355.8932
51.7225,9,0.8944865,1.625211,0,0,0,0,1.420472,359.9184,355.9308
51.7748,9,0.9014655,1.610951,0,0,0,0,1.043743,359.4693,356.0039
51.80825,9,0,0,0,0,0,0,0.3089893,358.3267,356.0374
51.83876,9,0,0,0,0,0,0,359.9198,357.5252,356.0037
51.89175,9,0,0,0,0,0,0,359.6425,357.0492,356.0548
51.92629,9,0,0,0,0,0,0,359.2256,356.606,356.1827
51.95617,9,0,0,0,0,0,0,358.9492,356.3549,356.2347
52.0093,9,0,0,0,0,0,0,358.7405,356.1645,356.226
52.0463,9,0,0,0,0,0,0,358.4569,356.05,356.2229
52.07791,9,0,0,0,0,0,0,358.2807,355.9464,356.2504
52.12757,9,0.004694968,2.566226,0,0,0,0,358.1071,355.8483,356.1855
52.16213,9,0.03051598,2.564182,0,0,0,0,357.9729,355.9478,356.1754
52.19343,9,0.0405035,2.597627,0,0,0,0,357.8385,355.8912,356.1696
52.25614,9,0.01506412,2.546541,0,0,0,0,357.7508,355.9133,356.1989
52.2929,9,0.02907389,2.52933,0,0,0,0,357.5055,356.1323,356.228
52.32265,9,0.04421923,2.524588,0,0,0,0,357.4131,356.151,356.1717
52.38513,9,0.03055147,2.544079,0,0,0,0,357.444,356.2146,356.1647
52.42232,9,0.02569456,2.718082,0,0,0,0,357.3774,356.2614,356.2697
52.4553,9,0.01035886,2.699512,0,0,0,0,357.3056,356.2512,356.2624
52.51069,9,0.01284689,2.684743,0,0,0,0,357.2796,356.311,356.2632
52.54607,9,0.01135219,2.687216,0,0,0,0,357.1205,356.3539,356.2917
52.57763,9,0.0121905,2.687734,0,0,0,0,357.1015,356.3529,356.229
52.62821,9,0.01330097,2.656864,0,0,0,0,357.1089,356.3609,356.2583
52.66693,9,0.01483812,2.658682,0,0,0,0,357.0551,356.3977,356.2635
52.6979,9,0.00873781,2.655216,0,0,0,0,357.0595,356.4187,356.2514
52.75455,9,0.01549995,2.652209,0,0,0,0,357.0971,356.4295,356.2567
52.79308,9,0.02055425,2.661483,0,0,0,0,357.1119,356.4982,356.2754
52.85377,9,0.009340141,2.656547,0,0,0,0,357.1521,356.5027,356.3138
52.89242,9,0.006460402,2.655748,0,0,0,0,357.1934,356.4579,356.3473
52.92327,9,-0.002764046,2.64991,0,0,0,0,357.1758,356.4334,356.3963
52.97865,9,0.003244564,2.649033,0,0,0,0,357.1852,356.4129,356.4185
53.01572,9,-0.001254022,2.652032,0,0,0,0,357.1983,356.3677,356.3978
53.04709,9,-0.00415609,2.651942,0,0,0,0,357.1883,356.3587,356.4049
53.10004,9,5.016848E-05,2.650702,0,0,0,0,357.1446,356.3606,356.3936
53.13501,9,0.003804449,2.630029,0,0,0,0,357.1586,356.3652,356.4936
53.16404,9,0.002149649,2.623563,0,0,0,0,357.1727,356.3515,356.4516
53.21465,9,-0.0003600121,2.628601,0,0,0,0,357.1746,356.3357,356.3828
53.2518,9,-0.005404148,2.62157,0,0,0,0,357.2239,356.3388,356.4131
53.2814,9,-0.01028094,2.651432,0,0,0,0,357.2134,356.3326,356.449
53.33413,9,-0.008904133,2.645642,0,0,0,0,357.2105,356.3383,356.4826
53.36705,9,0,0,0,0,0,0,357.2018,356.3398,356.456
53.39617,9,0.05762876,3.567089,0,0,0,0,357.1899,356.3209,356.4894
53.44691,9,0.03730607,3.51354,0,0,0,0,357.1585,356.3447,356.4921
53.48242,9,0.02901506,3.549961,0,0,0,0,357.1516,356.4117,356.437
53.51355,9,0.0332697,3.513452,0,0,0,0,357.1729,356.4775,356.4646
53.57038,9,0.03491151,3.517883,0,0,0,0,357.1603,356.5104,356.44
53.60887,9,0.07346474,3.570107,0,0,0,0,357.0685,356.5385,356.3786
53.63939,9,0.05732893,3.560392,0,0,0,0,357.0639,356.5722,356.3781
53.69129,9,0.05509605,3.55407,0,0,0,0,357.0498,356.5893,356.3576
53.7285,9,0.05467756,3.536394,0,0,0,0,357.0316,356.6508,356.3329
53.76176,9,0.04423307,3.5674,0,0,0,0,357.0039,356.6649,356.3574
53.81332,9,0.04111882,3.529069,0,0,0,0,356.9971,356.6991,356.3566
53.8497,9,0.04537782,3.537647,0,0,0,0,356.9803,356.7551,356.3387
53.87958,9,0.03531268,3.536424,0,0,0,0,356.9706,356.7801,356.3332
53.93588,9,0.0322223,3.524556,0,0,0,0,356.9708,356.7716,356.3199
53.97025,9,0.03016875,3.532326,0,0,0,0,356.9439,356.7937,356.2802
54.00264,9,0.02614203,3.524989,0,0,0,0,356.9455,356.7599,356.3185
54.05783,9,0.02884169,3.527248,0,0,0,0,356.92,356.7628,356.3557
54.0917,9,0.04098132,3.535581,0,0,0,0,356.8703,356.8025,356.2483
54.12216,9,0.04223466,3.537048,0,0,0,0,356.8745,356.8026,356.2639
54.1786,9,0.04188131,3.530302,0,0,0,0,356.8686,356.8392,356.2727
54.21729,9,0.04400868,3.543564,0,0,0,0,356.7679,356.8472,356.2863
54.24749,9,0.03404826,3.536057,0,0,0,0,356.7193,356.8421,356.2995
54.30075,9,0.02953357,3.534482,0,0,0,0,356.6953,356.8435,356.2867
54.33875,9,0.02820559,3.534096,0,0,0,0,356.6392,356.8353,356.3078
54.37271,9,0.03248698,3.542785,0,0,0,0,356.5939,356.8379,356.2748
54.42936,9,0.03066585,3.54676,0,0,0,0,356.5766,356.8357,356.303
54.46408,9,0.03098367,3.544853,0,0,0,0,356.508,356.8444,356.25
54.49415,9,0.03003836,3.541869,0,0,0,0,356.4773,356.8453,356.2431
54.547,9,0.02949891,3.536328,0,0,0,0,356.4663,356.8452,356.2321
54.58456,9,0.03335046,3.544869,0,0,0,0,356.4113,356.8719,356.1945
54.61507,9,0.0294109,3.537124,0,0,0,0,356.3935,356.8629,356.211
54.67188,9,0.02766409,3.537425,0,0,0,0,356.3722,356.864,356.2123
54.70722,9,0.02519661,3.532979,0,0,0,0,356.3626,356.8621,356.1957
54.73794,9,0.02450979,3.536946,0,0,0,0,356.3277,356.8661,356.2029
54.79379,9,0.03149074,3.532216,0,0,0,0,356.3312,356.8692,356.1919
54.83075,10,0.03012692,3.53364,0,0,0,0,356.3242,356.909,356.1864
54.86175,10,0.03846331,3.5174,0,0,0,0,356.3244,356.9162,356.1662
54.92956,10,0.0350932,3.519242,0,0,0,0,356.3177,356.907,356.1994
54.96418,10,0.02831138,3.531149,0,0,0,0,356.3078,356.8793,356.167
54.9949,10,0.02610997,3.53753,0,0,0,0,356.3081,356.8763,356.1291
55.05195,10,0.02574846,3.509136,0,0,0,0,356.3312,356.91,356.1331
55.08992,10,0,0,0,0,0,0,356.3019,356.9202,356.1517
55.11867,10,0.04830258,2.741714,0,0,0,0,356.2829,356.9246,356.1832
55.17547,10,0.06183859,2.64012,0,0,0,0,356.3057,356.9161,356.1596
55.2132,10,0.0616409,2.624599,0,0,0,0,356.3211,356.8758,356.1924
55.27197,10,0.05057942,2.637961,0,0,0,0,356.309,356.86,356.1779
55.30834,10,0.03523572,2.625352,0,0,0,0,356.3734,356.8467,356.2263
55.33796,10,0.01554293,2.626462,0,0,0,0,356.4198,356.8402,356.2132
55.39499,10,0.01949263,2.615196,0,0,0,0,356.4472,356.8466,356.1857
55.43016,10,0.01680743,2.612062,0,0,0,0,356.5325,356.8388,356.1839
55.46162,10,-0.006016064,2.62008,0,0,0,0,356.5832,356.8241,356.1938
55.51655,10,-0.006079547,2.620588,0,0,0,0,356.6303,356.8107,356.2003
55.55338,10,-0.006635211,2.615076,0,0,0,0,356.7107,356.7842,356.2305
55.58284,10,-0.003771137,2.614724,0,0,0,0,356.7297,356.7774,356.2604
55.63684,10,0.00191268,2.617212,0,0,0,0,356.7389,356.756,356.2723
55.67356,10,0.003413927,2.622425,0,0,0,0,356.8196,356.7272,356.2683
55.70513,10,0.005130239,2.61969,0,0,0,0,356.8944,356.7155,356.2998
55.76653,10,0.01299325,2.636138,0,0,0,0,356.9314,356.7058,356.3145
55.80229,10,0.009972233,2.627136,0,0,0,0,356.9618,356.6716,356.3704
55.83447,10,0.0174395,2.641789,0,0,0,0,356.9723,356.6583,356.4027
55.88833,10,0.01645216,2.63271,0,0,0,0,356.9794,356.6525,356.3424
