30.01174,4,-0.9536497,1.906684,2.612625,2.375473,0.9043775,0.8239077,359.3249,355.9493,358.6545
30.03194,4,-0.954113,1.909193,2.61261,2.390732,0.9085532,0.8178976,359.2851,355.9528,358.6703
30.04948,4,-0.9583716,1.91031,2.612473,2.392487,0.914144,0.8292496,359.2449,355.9659,358.638
30.06645,4,-1.028527,1.852574,2.612427,2.392654,0.9181065,0.823968,359.1924,355.981,358.6012
30.08437,4,-1.028323,1.856014,2.620911,2.392822,0.9006724,0.8226032,359.1691,355.9864,358.5919
30.10554,4,-1.029856,1.854244,2.622147,2.3909,0.9057508,0.829966,359.156,355.9683,358.6151
30.14427,4,-1.026666,1.85553,2.625275,2.390869,0.9037256,0.822408,359.1599,355.9907,358.6288
30.1648,4,-1.022819,1.859772,2.625031,2.386353,0.9105399,0.8291087,359.1197,356.0003,358.6274
30.18306,4,-1.022566,1.854396,2.632858,2.38887,0.9050292,0.8310372,359.1111,356.002,358.6312
30.20083,4,-1.025027,1.855705,2.632858,2.388931,0.9026182,0.8122577,359.1167,355.9886,358.6256
30.2189,4,-1.026279,1.855204,2.632797,2.388687,0.9125732,0.8328314,359.1216,355.9827,358.6293
30.24143,4,-1.025077,1.850428,2.632935,2.381927,0.9157202,0.8306358,359.1375,355.9673,358.5891
30.26484,4,-1.030118,1.850559,2.647141,2.381851,0.9134296,0.8240983,359.1403,355.9615,358.5691
30.28481,4,-0.9658674,1.913387,2.66272,2.381226,0.9053961,0.8294487,359.1311,355.9666,358.5556
30.30343,4,-1.03338,1.851314,2.660782,2.381027,0.9211158,0.8300908,359.1184,355.9851,358.5564
30.32399,4,-1.029317,1.854659,2.679184,2.382294,0.9133927,0.8375599,359.1116,356.0231,358.5673
30.34569,4,-1.02387,1.857637,2.707825,2.390198,0.9176863,0.8380396,359.1071,356.0851,358.5681
30.36655,4,-1.018324,1.859297,2.707947,2.409775,0.919176,0.8338209,359.0967,356.1277,358.5532
30.384,4,-1.016355,1.859902,2.707764,2.4216,0.9083976,0.8370625,359.0877,356.1509,358.5345
30.40142,4,-1.011333,1.859544,2.705933,2.421631,0.9061618,0.825309,359.0607,356.193,358.5611
30.42606,4,-1.004448,1.853318,2.707596,2.422394,0.907262,0.8251152,359.0358,356.2044,358.5455
30.45046,4,-0.9970956,1.848622,2.706085,2.451477,0.9011679,0.8330027,359.0296,356.2323,358.5411
30.46763,4,-0.9952067,1.844093,2.70607,2.481476,0.9109745,0.8282624,358.9982,356.236,358.5889
30.48651,4,-0.9911117,1.839434,2.714584,2.523468,0.9130166,0.8265086,359.014,356.2642,358.5854
30.5064,4,-0.9917007,1.839908,2.714584,2.526199,0.9235229,0.8218645,359.0108,356.2746,358.5431
30.5232,4,-0.9345353,1.899622,2.730301,2.531113,0.9128267,0.8320277,359.0308,356.2908,358.4337
30.54194,4,-0.9363015,1.900812,2.723206,2.532791,0.9123904,0.8269989,359.0762,356.2798,358.4005
30.56541,4,-0.9382733,1.886894,2.716217,2.542145,0.9041263,0.8370711,359.1007,356.2465,358.4161
30.58596,4,-0.9341623,1.882235,2.723358,2.542648,0.9201584,0.8230757,359.1821,356.1984,358.4522
30.60368,4,-0.9344244,1.879347,2.730743,2.564743,0.905926,0.8416623,359.2094,356.1534,358.4658
30.62238,4,-0.9442995,1.878702,2.74675,2.574524,0.916704,0.8325838,359.2303,356.0329,358.5427
30.63849,4,-0.9514482,1.876677,2.747223,2.568314,0.9023082,0.8252217,359.245,355.9366,358.5744
30.65678,4,-0.9613258,1.866847,2.764328,2.586334,0.9159544,0.8330762,359.3418,355.7648,358.618
30.68042,4,-0.9691203,1.855425,2.768845,2.593414,0.9117025,0.8438286,359.4704,355.6267,358.6435
30.69841,4,-0.9830489,1.851824,2.886795,2.591354,0.9127604,0.8358426,359.5898,355.4896,358.6792
30.71387,4,-0.9822466,1.835905,2.77449,2.588669,0.9096326,0.8402267,359.6516,355.4146,358.705
30.73181,4,-0.991758,1.848791,2.811447,2.588852,0.9039735,0.8429621,359.7397,355.2492,358.7409
30.7537,4,-0.9791396,1.838388,2.80867,2.592377,0.893488,0.8393473,359.7827,355.1649,358.7359
30.77402,4,-0.9943805,1.838034,2.808456,2.589691,0.8929802,0.8410254,359.8165,354.9951,358.7197
30.79482,4,-1.001842,1.850124,2.804428,2.566406,0.8988762,0.8372357,359.9202,354.7935,358.7076
30.81111,4,-1.000862,1.850337,2.804367,2.562073,0.9048916,0.8427806,0.01911137,354.6641,358.7176
30.82858,4,-1.001678,1.850761,2.808624,2.528519,0.9028325,0.8470771,0.06527795,354.5889,358.7281
30.84693,4,-0.9879673,1.849261,2.830856,2.551865,0.9018066,0.8503556,0.1615444,354.5007,358.7243
30.86436,4,-0.9965854,1.859298,2.831024,2.559494,0.9003153,0.8479937,0.2152209,354.4257,358.7344
30.88214,4,-0.9861745,1.876619,2.838196,2.563461,0.8982581,0.8499163,0.2235838,354.4034,358.7491
30.90372,4,-0.9822708,1.883586,2.852234,2.572037,0.9036558,0.8537654,0.2694533,354.3662,358.7554
30.92233,4,-0.9812219,1.875835,2.858963,2.585052,0.9044954,0.8437978,0.2593254,354.4056,358.7433
30.9409,4,-0.9602098,1.887164,2.85907,2.586258,0.9085974,0.8391242,0.2457721,354.4879,358.7301
30.95893,4,-0.9579649,1.886079,2.858612,2.598724,0.9107141,0.8500876,0.2301285,354.5164,358.7216
30.97792,4,-0.9492533,1.882844,2.858551,2.598801,0.8985965,0.8465732,0.2255983,354.5839,358.7397
30.99858,4,-0.9455428,1.883806,2.861069,2.611115,0.9068038,0.8514249,0.1946893,354.6269,358.7532
31.022,4,-0.9452053,1.886747,2.861099,2.610687,0.8984736,0.8478464,0.1704064,354.6493,358.7673
31.03935,4,-0.9426585,1.888505,2.854309,2.584518,0.9062312,0.8494267,0.1436696,354.6678,358.7558
31.05924,4,-0.9440541,1.88194,2.853851,2.580521,0.905531,0.848132,0.1538537,354.6765,358.7371
31.07823,4,-0.9488222,1.884276,2.837616,2.586197,0.9072289,0.8557646,0.1554707,354.6732,358.7348
31.09649,4,-0.9487891,1.889389,2.854279,2.586029,0.9002057,0.8518003,0.1116882,354.6426,358.7379
31.11647,4,-0.9547056,1.897302,2.859131,2.575531,0.8952807,0.8555959,0.09949005,354.6196,358.7535
31.1414,4,-0.9595671,1.902088,2.859421,2.579453,0.9086064,0.8456784,0.08304717,354.5864,358.7611
31.15855,4,-0.9618584,1.902873,2.865463,2.582825,0.9065129,0.856827,0.07431573,354.5677,358.7938
31.17378,4,-0.9616846,1.901703,2.859161,2.582443,0.896109,0.8526862,0.09294633,354.5538,358.8702
31.1891,4,-0.9640588,1.904728,2.847412,2.582443,0.9137723,0.8538069,0.08326926,354.5653,358.8885
31.20607,4,-0.9673294,1.903448,2.813522,2.578751,0.889899,0.8468642,0.0834273,354.5783,358.8832
31.22888,4,-0.9674619,1.909951,2.750595,2.578781,0.8942158,0.8466023,0.07079676,354.587,358.8164
31.25182,4,-0.9638335,1.908063,2.750504,2.578796,0.9032604,0.8600388,0.09037106,354.5903,358.7786
31.26987,4,-0.9633352,1.907541,2.749313,2.569305,0.9031799,0.8517222,0.1171119,354.5826,358.7834
31.28818,4,-0.9603879,1.907151,2.748703,2.558121,0.9052507,0.8458489,0.1353778,354.6011,358.7983
31.3062,4,-0.9619859,1.907869,2.746078,2.558441,0.9076498,0.8540505,0.1187844,354.6037,358.7983
31.32091,4,-0.9618161,1.909288,2.745865,2.557983,0.8918301,0.8461299,0.08822988,354.5905,358.8217
31.3395,4,-0.9613152,1.906685,2.745682,2.541565,0.9038305,0.8476352,0.07244191,354.5735,358.8618
31.36048,4,-0.9615484,1.909957,2.745621,2.538925,0.9094964,0.8548578,0.05283009,354.5533,358.8913
31.38361,4,-0.9637172,1.912345,2.731476,2.554779,0.9012122,0.8405415,0.01944144,354.5505,358.8794
31.404,4,-0.9665266,1.913443,2.731476,2.554382,0.9067738,0.8455109,0.01518405,354.5197,358.8911
31.42348,4,-0.9740933,1.914672,2.731308,2.545502,0.8920754,0.8596621,0.02247911,354.4894,358.9396
31.44517,4,-0.9752988,1.913803,2.725586,2.545349,0.9121573,0.8645096,359.9926,354.4777,358.9236
31.4683,4,-0.9655318,1.912656,2.725433,2.554062,0.9026119,0.8577652,359.9686,354.4779,358.8873
31.49472,4,-0.9747333,1.914798,2.725327,2.54509,0.9060377,0.8533766,359.8806,354.4476,358.877
31.51232,4,-0.9796247,1.914815,2.731659,2.537048,0.9099196,0.8558523,359.8686,354.3925,358.9327
31.53672,5,-0.9790559,1.915209,2.728302,2.536911,0.9035219,0.8520672,359.8734,354.3929,358.9608
31.55729,5,-0.9730699,1.914257,2.728104,2.531525,0.909192,0.8525007,359.8822,354.391,358.9471
31.58239,5,-0.9740527,1.914699,2.739059,2.515656,0.9103366,0.8604094,359.8826,354.3976,358.9384
31.60769,5,-0.974364,1.910496,2.738571,2.504379,0.9066646,0.8673606,359.8942,354.4042,358.9226
31.62464,5,-0.9682562,1.907526,2.730087,2.490326,0.8993689,0.8481382,359.9212,354.4196,358.9164
31.64325,5,-0.9646583,1.905466,2.730072,2.504227,0.8876103,0.8510056,359.9316,354.4367,358.892
31.66336,5,-0.9631451,1.907497,2.738907,2.490204,0.9044361,0.8601242,359.916,354.4483,358.8856
31.68686,5,-0.9591512,1.906755,2.726974,2.504379,0.9078357,0.8580911,359.9267,354.4721,358.8798
31.70644,5,-0.9549109,1.904712,2.737915,2.532776,0.9076017,0.8586832,359.9438,354.4805,358.8752
31.72198,5,-0.9544134,1.903551,2.726944,2.552277,0.9064007,0.861203,359.9488,354.4861,358.8697
31.74122,5,-0.9533113,1.904128,2.727066,2.568115,0.8988721,0.8532972,359.9423,354.4872,358.885
31.76,5,-0.9503138,1.904684,2.738083,2.567642,0.9172914,0.8580706,359.9417,354.5046,358.8817
31.77969,5,-0.9571859,1.907679,2.766632,2.571701,0.902013,0.8687903,359.9288,354.4749,358.8898
31.80454,5,-0.9495766,1.905609,2.766937,2.5728,0.9134903,0.8604498,359.9301,354.4628,358.9133
31.8229,5,-0.9595373,1.905973,2.76709,2.571564,0.9144888,0.8591688,359.9466,354.4491,358.9038
31.84508,5,-0.9633598,1.908189,2.76712,2.571625,0.910864,0.8553891,359.939,354.4367,358.9421
31.86279,5,-0.9639007,1.910557,2.774384,2.560791,0.9015024,0.8698722,359.9325,354.4364,358.9977
31.88283,5,-0.9244281,1.891396,2.729431,2.626205,0.9097962,0.8646719,359.9466,354.4506,358.9963
31.90509,5,-0.9338289,1.890023,2.695755,2.60968,0.9088789,0.8588027,359.9351,354.4908,358.9096
31.92393,5,-0.9386193,1.902199,2.710571,2.600067,0.902865,0.8534679,359.9565,354.5788,358.7975
31.9411,5,-0.9971384,1.838037,2.758453,2.615448,0.898735,0.855565,0.004641694,354.649,358.7958
31.96007,5,-1.004644,1.84314,2.788422,2.615402,0.9041599,0.8639659,0.03505011,354.67,358.7853
31.97819,5,-0.9980094,1.843804,2.772949,2.599533,0.9048235,0.8671873,0.04311418,354.7438,358.7547
32.0026,5,-0.9893975,1.849817,2.77359,2.60733,0.9071538,0.8638765,0.0002234419,354.8068,358.7466
32.02477,5,-0.9773136,1.851537,2.782745,2.599396,0.917601,0.8683645,359.9672,354.8933,358.7501
32.04618,5,-0.9624047,1.854107,2.782501,2.59903,0.908471,0.8684504,359.9229,355.03,358.7871
32.06499,5,-0.9558401,1.861452,2.779037,2.590698,0.9207957,0.8615459,359.8822,355.1865,358.806
32.08229,5,-0.9523399,1.859695,2.782639,2.585327,0.9128393,0.8699225,359.8689,355.2671,358.8241
32.09938,5,-0.9454424,1.861351,2.788727,2.587509,0.9192719,0.8644446,359.8277,355.4303,358.876
32.11977,5,-0.9330815,1.863119,2.788467,2.585449,0.922491,0.8673311,359.763,355.6029,358.9166
32.14381,5,-0.9439839,1.859064,2.793823,2.590912,0.9245712,0.8680175,359.7255,355.6998,358.9086
32.16714,5,-0.9379663,1.856696,2.799072,2.591507,0.9262518,0.8647914,359.6355,355.9398,358.8731
32.1874,5,-0.928974,1.845699,2.808182,2.587814,0.9160237,0.8647275,359.5867,356.0653,358.8893
32.2087,5,-0.9444033,1.82002,2.807816,2.597351,0.9144626,0.8646312,359.5739,356.1727,358.9204
32.22664,5,-0.9564996,1.832859,2.80777,2.576614,0.9338632,0.8671666,359.5622,356.2276,358.9234
32.25066,5,-0.9567477,1.841689,2.807541,2.576935,0.9124305,0.8756468,359.5128,356.317,358.9258
32.26896,5,-0.8773721,1.784169,2.741531,2.534561,0.9256062,0.8663687,359.4735,356.3864,358.9103
32.28584,5,0,0,2.772263,2.527344,0.8812277,0.8305839,359.458,356.4723,358.9024
32.30303,5,-0.1157568,2.31173,2.776993,2.585373,0.8387443,0.7716333,359.4389,356.515,358.8991
32.32584,5,0,0,2.723343,2.540695,0.7981703,0.7434393,359.4152,356.6386,358.9046
32.34543,5,0,0,2.766388,2.615723,0.8175573,0.7377038,359.3736,356.7752,358.8916
32.36863,5,0,0,2.626541,2.548401,0.8401196,0.7597247,359.3009,356.9495,358.8861
32.39312,5,0,0,2.668411,2.431625,0.864655,0.7868576,359.1967,357.1272,358.8922
32.41171,5,0.05935872,2.683898,2.787796,2.553375,0.8843971,0.814802,359.1115,357.3107,358.8949
32.43051,5,0,0,2.658524,2.701736,0.9198709,0.8557913,359.0064,357.5003,358.9017
32.45009,5,0.0264202,2.712976,2.760452,2.570251,0.9416509,0.9133683,358.9576,357.5963,358.9055
32.47395,5,0.01421516,2.717055,2.714874,2.628174,0.9516331,0.930057,358.897,357.7678,358.8857
32.49419,5,0.01286125,2.714484,2.706894,2.575058,0.9633231,0.9403688,358.8499,357.9407,358.8787
32.5127,5,0.008622291,2.721826,2.692337,2.563065,0.9773594,0.9569417,358.8245,358.0988,358.8798
32.53117,5,0.02206548,2.729149,2.688843,2.563614,0.9726211,0.9696137,358.7809,358.199,358.8731
32.54832,5,0.04939933,2.727746,2.679153,2.606659,0.9931611,0.9731573,358.7568,358.248,358.869
32.56613,5,0.06438656,2.730784,2.67395,2.607727,0.9861994,0.9707252,358.7252,358.3274,358.8854
32.58794,5,0.05547427,2.725663,2.653336,2.595184,0.9977868,0.9833524,358.7226,358.3464,358.8813
32.60501,5,0.05991814,2.726782,2.654739,2.59494,0.9977868,0.9833524,358.7035,358.4136,358.7901
32.62101,5,0.05738053,2.720334,2.646484,2.565063,1,1,358.6981,358.4425,358.6979
32.63866,5,0.05011515,2.720417,2.634491,2.559097,1,1,358.6945,358.4451,358.6662
32.65879,5,0.07384294,2.697846,2.609711,2.503479,1,1,358.7065,358.4454,358.6215
32.67919,5,0,0,2.622742,2.483795,1,1,358.711,358.4406,358.5924
32.70211,5,0,0,2.60675,2.480835,1,1,358.6927,358.4442,358.5644
32.72056,5,0,0,2.59433,2.483047,1,1,358.6684,358.4242,358.5789
32.73946,5,0.05217501,2.717545,2.591644,2.476212,1,1,358.6478,358.4167,358.5916
32.75669,5,0.04635438,2.718354,2.575912,2.479187,1,1,358.6073,358.4121,358.6153
32.77362,5,0.03734255,2.720015,2.556,2.487595,1,1,358.5847,358.3962,358.6066
32.79412,5,0.03292621,2.717965,2.534454,2.464951,1,1,358.5689,358.3824,358.6165
32.81717,5,0.03187124,2.715408,2.524857,2.452576,1,1,358.5159,358.3652,358.6248
32.83293,5,0.03780536,2.713492,2.521027,2.423523,1,1,358.4722,358.3424,358.6191
32.85122,5,0.04162546,2.715558,2.511673,2.408676,1,1,358.4172,358.3562,358.5648
32.86821,5,0.04194985,2.715134,2.511765,2.404816,1,1,358.3811,358.3497,358.5573
32.88623,5,0.03998449,2.714436,2.495071,2.37352,1,1,358.3394,358.3464,358.5612
32.90506,5,0.04025892,2.709551,2.47876,2.347595,1,1,358.3106,358.3491,358.5806
32.92799,5,0.04192018,2.695873,2.47908,2.343323,1,1,358.2713,358.3497,358.6048
32.94609,5,0.04426324,2.700078,2.466949,2.323334,1,1,358.235,358.3611,358.6126
32.96925,5,0.03973328,2.700497,2.452362,2.323151,1,1,358.222,358.3689,358.6126
32.9878,5,0.06262534,2.701923,2.444336,2.510605,1,1,358.193,358.3863,358.6022
33.00613,5,0.04338982,2.719205,2.41011,2.279694,1,1,358.1911,358.3878,358.5907
33.02785,5,0.04618157,2.725858,2.408615,2.357651,1,1,358.1863,358.3861,358.5732
33.04473,5,0.04619459,2.720699,2.392868,2.358032,1,1,358.2096,358.3964,358.5457
33.06306,5,0.05501645,2.709457,2.392548,2.358032,1,1,358.2094,358.3994,358.5482
33.0805,5,0.05767211,2.710476,2.39621,2.358078,1,1,358.2078,358.3965,358.5484
33.09743,5,0.0625288,2.703794,2.409912,2.354095,1,1,358.1993,358.3848,358.5678
33.11866,5,0.0621526,2.708503,2.409897,2.3582,1,1,358.1873,358.3824,358.5737
33.14265,5,0.05944161,2.719291,2.431686,2.360077,1,1,358.1656,358.38,358.5805
33.15993,5,0.0594509,2.717404,2.472778,2.357254,1,1,358.1542,358.3777,358.5697
33.17574,5,0.05528017,2.721141,2.454849,2.36554,1,1,358.122,358.3687,358.567
33.19402,5,0.05373237,2.72411,2.472504,2.393982,1,1,358.1113,358.3635,358.5736
33.21206,5,0.05579898,2.725501,2.473038,2.405472,1,1,358.0916,358.3732,358.5883
33.23058,5,0.05086052,2.728332,2.472244,2.405472,1,1,358.0674,358.3689,358.5916
33.25463,5,0.05021486,2.726629,2.473328,2.414276,1,1,358.0608,358.3603,358.6177
33.27732,5,0.05244953,2.729624,2.472824,2.404694,1,1,358.0426,358.3372,358.6713
33.29491,5,0.05695726,2.729584,2.467453,2.412827,1,1,358.0368,358.3372,358.6196
33.31227,5,0.05454696,2.728178,2.47879,2.42186,1,1,358.0362,358.336,358.5913
33.33222,5,0.05392108,2.724789,2.480133,2.421921,1,1,358.0492,358.3109,358.5663
33.35624,5,0.05223123,2.718965,2.480499,2.421616,1,1,358.0856,358.305,358.5722
33.37241,5,0.05499318,2.718736,2.480927,2.404343,1,1,358.1091,358.2902,358.5742
33.39056,5,0.05370064,2.719276,2.4758,2.4048,1,1,358.1133,358.31,358.5757
33.40719,5,0.05050392,2.721108,2.475739,2.422287,1,1,358.087,358.3155,358.5883
33.42894,5,0.05350791,2.72227,2.488586,2.402115,1,1,358.0898,358.2992,358.6139
33.44831,5,0.05290282,2.727157,2.485504,2.401978,1,1,358.0721,358.311,358.6257
33.47176,5,0.05297235,2.72557,2.475906,2.401962,1,1,358.0643,358.3176,358.6198
33.49482,5,0.04610173,2.72436,2.48848,2.37915,1,1,358.0663,358.3173,358.639
33.51438,5,0.04297135,2.726558,2.508682,2.399353,1,1,358.0626,358.305,358.6709
33.53106,5,0.04555088,2.730036,2.512756,2.389114,1,1,358.0221,358.3116,358.6545
33.55002,5,0.0485382,2.729148,2.512711,2.397385,1,1,358.0054,358.3154,358.6472
33.57264,5,0.04985602,2.733767,2.505463,2.389282,1,1,357.9687,358.3002,358.6554
33.59493,5,0.03263768,2.72271,2.499405,2.389053,1,1,357.9662,358.2788,358.6931
33.6126,5,0,0,2.627747,2.429611,1,1,357.9742,358.2465,358.7509
33.63028,5,0.5091372,3.330556,2.634537,2.541504,1,1,357.9892,358.2285,358.7757
33.64727,5,1.009017,3.732869,2.694458,2.557938,1,1,357.981,358.2374,358.7883
33.66671,5,0.9253151,3.722315,2.667892,2.735321,1,1,357.9211,358.2546,358.8026
33.6913,5,0.9303064,3.694155,2.645554,2.700836,1,1,357.8787,358.3459,358.8166
33.7089,5,0.9450941,3.681059,2.785965,2.578934,1,1,357.8439,358.4549,358.8209
33.72642,5,1.004683,3.745609,2.73111,2.635529,1,1,357.8427,358.5122,358.8209
33.74684,5,0.9549106,3.688834,2.727173,2.563095,1,1,357.8046,358.6261,358.8069
33.7649,5,0.9647888,3.703985,2.707443,2.564133,1,1,357.7239,358.8225,358.7984
33.78549,5,0.9775994,3.710231,2.707779,2.564178,1,1,357.6034,359.061,358.8165
33.80815,5,0.9846044,3.699089,2.701752,2.569229,1,1,357.5595,359.1734,358.8252
33.82616,5,1.008057,3.707486,2.697983,2.573029,1,1,357.4689,359.4541,358.8513
33.84251,5,1.022173,3.71479,2.697998,2.57901,1,1,357.405,359.7403,358.8782
33.86003,5,1.015516,3.72304,2.693573,2.58432,1,1,357.3689,359.9095,358.8879
33.87725,5,1.023841,3.721716,2.687653,2.608841,1,1,357.296,0.2530955,358.9104
33.90179,5,1.007294,3.730168,2.682556,2.606949,1,1,357.1773,0.6067052,358.9122
33.92552,5,0.9828215,3.742136,2.648987,2.692368,1,1,357.0435,1.004736,358.9563
33.94135,5,1.008586,3.746306,2.621994,2.563599,1,1,356.8912,1.432793,359.0286
33.95898,5,0.972952,3.750222,2.549515,2.626831,1,1,356.8028,1.658268,359.0588
33.97783,5,1.030752,3.752896,2.511658,2.449097,1,1,356.6719,2.157413,359.0364
33.99618,5,1.025957,3.752925,2.551117,2.552292,1,1,356.5469,2.635123,359.0092
34.01404,5,0.9712982,3.751407,2.557953,2.549728,1,1,356.4834,2.866815,359.014
34.03761,5,0.9872155,3.766719,2.54538,2.52327,1,1,356.3678,3.326326,359.0128
34.06001,5,0.9862123,3.729313,2.426575,2.457657,1,1,356.2056,3.793977,359.0017
34.07893,5,1.011313,3.764249,2.47435,2.51503,1,1,356.0602,4.220429,358.9793
34.09528,5,0.9984883,3.747933,2.595001,2.526993,1,1,355.9399,4.594046,358.9695
34.11434,5,0.978478,3.762908,2.549088,2.451584,1,1,355.8854,4.749472,358.9621
34.13574,5,0.9926429,3.752434,2.553391,2.605499,1,1,355.7578,5.07538,358.9257
34.15329,5,1.013485,3.74818,2.554062,2.574234,1,1,355.6316,5.378587,358.879
34.17352,5,0.9965249,3.717302,2.535278,2.517014,1,1,355.5071,5.636789,358.87
34.19347,5,0.9963237,3.714364,2.561707,2.478775,1,1,355.442,5.738982,358.8535
34.21807,5,0.9782178,3.723638,2.612518,2.484039,1,1,355.323,5.906141,358.7875
34.23997,5,0.9729862,3.753105,2.598679,2.599808,1,1,355.2146,6.065471,358.7396
34.25815,5,0.9769529,3.770061,2.59935,2.59816,1,1,355.0829,6.190435,358.6787
34.27549,5,0.988527,3.771897,2.599304,2.597595,1,1,354.9445,6.290704,358.6484
34.2933,5,1.003117,3.758875,2.599426,2.61409,1,1,354.8785,6.32992,358.63
34.31509,5,0.9966841,3.764447,2.608871,2.609329,1,1,354.7621,6.411501,358.5854
34.33547,5,1.004017,3.771177,2.617905,2.609009,1,1,354.6691,6.484462,358.5297
34.35752,5,1.000136,3.756434,2.635651,2.608917,1,1,354.5846,6.592916,358.4745
34.37938,5,0.991811,3.759157,2.644272,2.600128,1,1,354.4926,6.673364,358.4185
34.3968,5,0.9997174,3.764352,2.670731,2.604553,1,1,354.4011,6.769794,358.3696
34.41227,5,0.995353,3.757607,2.714966,2.601273,1,1,354.3683,6.821969,358.3417
34.43152,5,0.987578,3.758611,2.718643,2.602692,1,1,354.2981,6.925831,358.2883
34.44855,5,0.9954579,3.749986,2.739014,2.602844,1,1,354.2554,6.975446,358.2599
34.46966,5,0.9756953,3.739565,2.739838,2.597992,1,1,354.1781,7.077531,358.2003
34.49013,5,0.9636308,3.74203,2.762268,2.605865,1,1,354.0931,7.176259,358.1627
34.50792,5,0.9540116,3.740395,2.76152,2.6091,1,1,354.0183,7.233652,358.1372
34.52891,5,0.9785097,3.733583,2.755249,2.603912,1,1,353.993,7.273074,358.1256
34.54576,5,0.9894308,3.729402,2.762451,2.57399,1,1,353.9507,7.349979,358.112
34.5644,5,0.9890131,3.724393,2.769257,2.572998,1,1,353.8736,7.408999,358.0916
34.58622,5,0.9791373,3.727429,2.768875,2.573151,1,1,353.8414,7.432026,358.1082
34.60176,5,0.9727102,3.725743,2.784622,2.57312,1,1,353.7846,7.470268,358.1316
34.6183,5,0.9842353,3.732389,2.812012,2.592514,1,1,353.7299,7.509262,358.1132
34.63525,5,0.9856859,3.739379,2.832275,2.592697,1,1,353.7001,7.53898,358.0645
34.65464,5,0.9882006,3.734733,2.868057,2.616623,1,1,353.6776,7.576238,357.9821
34.67237,5,0.9873958,3.727368,2.871231,2.623566,1,1,353.6749,7.588099,357.9518
34.69379,5,0.9849102,3.715626,2.868927,2.631302,1,1,353.6805,7.597363,357.9237
34.71069,5,0.9839676,3.710881,2.872467,2.629822,1,1,353.6724,7.624597,357.9055
34.72752,5,0.973832,3.722375,2.884033,2.646576,1,1,353.6363,7.625755,357.8871
34.74534,5,0.9651623,3.723447,2.903366,2.647766,1,1,353.6143,7.621793,357.8768
34.76288,5,0.9613654,3.720381,2.884201,2.645752,1,1,353.6048,7.588681,357.8912
34.78232,5,0.9632272,3.715888,2.914474,2.650604,1,1,353.6143,7.578237,357.8902
34.80505,5,0.9610683,3.719473,2.935654,2.650314,1,1,353.6025,7.578086,357.8659
34.82243,5,0.9574859,3.719786,2.945526,2.670654,1,1,353.5865,7.571471,357.8628
34.84504,5,0.9569624,3.723319,2.935822,2.673553,1,1,353.5686,7.553102,357.8847
